A;RTSALEDATA;012;20241230 01:07;VALNET;
B;012;3032608;1;20241230 01:07;;;162;CASEY DR;HUNTERVIEW;2330;1985;M;20241125;20241219;490000;R1;V;VACANT LAND;;AAV;;0;AU702714;
C;012;3032608;1;20241230 01:07;229/1056926;
D;012;3032608;1;20241230 01:07;P;;;;;;
D;012;3032608;1;20241230 01:07;P;;;;;;
D;012;3032608;1;20241230 01:07;V;;;;;;
B;012;4119589;2;20241230 01:07;;2;10;PIONEER RD;HUNTERVIEW;2330;346;M;20241001;20241219;540000;;R;RESIDENCE;2;;;0;AU701723;
C;012;4119589;2;20241230 01:07;2/SP97621;
D;012;4119589;2;20241230 01:07;P;;;;;;
D;012;4119589;2;20241230 01:07;V;;;;;;
D;012;4119589;2;20241230 01:07;V;;;;;;
B;012;3718147;3;20241230 01:07;;;153 B;MCMAHON WAY;SINGLETON HEIGHTS;2330;408.1;M;20241204;20241219;650000;R1;R;RESIDENCE;;AAA;;0;AU704121;
C;012;3718147;3;20241230 01:07;1/1188211;
D;012;3718147;3;20241230 01:07;P;;;;;;
D;012;3718147;3;20241230 01:07;V;;;;;;
B;012;296158;4;20241230 01:07;;2;32;ANDREW ST;SINGLETON;2330;;;20241212;20241219;225000;;R;RESIDENCE;2;;;50;AU701769;
C;012;296158;4;20241230 01:07;2/SP12646;
D;012;296158;4;20241230 01:07;P;;;;;;
D;012;296158;4;20241230 01:07;P;;;;;;
D;012;296158;4;20241230 01:07;V;;;;;;
D;012;296158;4;20241230 01:07;V;;;;;;
B;012;296984;5;20241230 01:07;;;11;BRUCEDALE AVE;SINGLETON;2330;673.1;M;20241204;20241219;750000;R1;R;RESIDENCE;;AAL;;0;AU704107;
C;012;296984;5;20241230 01:07;50/251273;
D;012;296984;5;20241230 01:07;P;;;;;;
D;012;296984;5;20241230 01:07;P;;;;;;
D;012;296984;5;20241230 01:07;V;;;;;;
B;012;298347;6;20241230 01:07;;;32;GEORGE ST;SINGLETON;2330;632.1;M;20241108;20241220;555000;E3;3;SHOP;;EPS;;0;AU712056;
C;012;298347;6;20241230 01:07;1/734048;
D;012;298347;6;20241230 01:07;P;;;;;;
D;012;298347;6;20241230 01:07;V;;;;;;
D;012;298347;6;20241230 01:07;V;;;;;;
D;012;298347;6;20241230 01:07;V;;;;;;
B;012;304011;7;20241230 01:07;;;111;GLENDON LANE;GLENDON;2330;4.318;H;20241121;20241220;1120000;RU1;R;RESIDENCE;;RRE;;0;AU712512;
C;012;304011;7;20241230 01:07;251/869741;
D;012;304011;7;20241230 01:07;P;;;;;;
D;012;304011;7;20241230 01:07;P;;;;;;
D;012;304011;7;20241230 01:07;V;;;;;;
B;012;299247;8;20241230 01:07;;;57;LACHLAN AVE;SINGLETON HEIGHTS;2330;2108;M;20241121;20241219;830000;R1;R;RESIDENCE;;AAA;;0;AU705855;
C;012;299247;8;20241230 01:07;991/263524;
D;012;299247;8;20241230 01:07;P;;;;;;
D;012;299247;8;20241230 01:07;P;;;;;;
D;012;299247;8;20241230 01:07;V;;;;;;
D;012;299247;8;20241230 01:07;V;;;;;;
B;012;304606;9;20241230 01:07;;;99;LONG POINT RD E;LONG POINT;2330;1.598;H;20241121;20241220;970000;RU1;R;RESIDENCE;;RRE;;0;AU712510;
C;012;304606;9;20241230 01:07;200/777038;
D;012;304606;9;20241230 01:07;P;;;;;;
D;012;304606;9;20241230 01:07;V;;;;;;
D;012;304606;9;20241230 01:07;V;;;;;;
B;012;302086;10;20241230 01:07;;;409 A;WOLLOMBI RD;BROKE;2330;12.95;H;20241205;20241219;900000;RU4;R;RESIDENCE;;RBK;;0;AU702675;
C;012;302086;10;20241230 01:07;12/247532;
D;012;302086;10;20241230 01:07;P;;;;;;
D;012;302086;10;20241230 01:07;P;;;;;;
D;012;302086;10;20241230 01:07;V;;;;;;
B;012;3324236;11;20241230 01:07;;4;35;KENNEDY ST;SINGLETON;2330;;;20241114;20241219;510000;;R;RESIDENCE;4;;;0;AU705974;
C;012;3324236;11;20241230 01:07;4/SP79127;
D;012;3324236;11;20241230 01:07;P;;;;;;
D;012;3324236;11;20241230 01:07;V;;;;;;
B;012;4454733;12;20241230 01:07;;;10;FRANCIS PL;SINGLETON HEIGHTS;2330;623.7;M;20241217;20241220;368000;R1;V;VACANT LAND;;AAA;;0;AU712883;
C;012;4454733;12;20241230 01:07;205/1280257;
D;012;4454733;12;20241230 01:07;P;;;;;;
D;012;4454733;12;20241230 01:07;P;;;;;;
D;012;4454733;12;20241230 01:07;V;;;;;;
B;012;4424339;13;20241230 01:07;;;18;HAWK CRES;LOWER BELFORD;2335;8003;M;20241128;20241220;764900;C4;V;VACANT LAND;;ERR;;0;AU710694;
C;012;4424339;13;20241230 01:07;213/1272454;
D;012;4424339;13;20241230 01:07;P;;;;;;
D;012;4424339;13;20241230 01:07;P;;;;;;
D;012;4424339;13;20241230 01:07;V;;;;;;
B;012;4499397;14;20241230 01:07;;;7;ADA ST;SINGLETON;2330;476.2;M;20241126;20241220;486000;R1;R;RESIDENCE;;AAH;;0;AU712288;
C;012;4499397;14;20241230 01:07;1/1296538;
D;012;4499397;14;20241230 01:07;P;;;;;;
D;012;4499397;14;20241230 01:07;V;;;;;;
B;012;3922053;15;20241230 01:07;;;72;BENJAMIN CCT;HUNTERVIEW;2330;641.1;M;20241129;20241218;900000;R1;R;RESIDENCE;;AAV;;0;AU695200;
C;012;3922053;15;20241230 01:07;11/1219157;
D;012;3922053;15;20241230 01:07;P;;;;;;
D;012;3922053;15;20241230 01:07;P;;;;;;
D;012;3922053;15;20241230 01:07;V;;;;;;
D;012;3922053;15;20241230 01:07;V;;;;;;
Z;78;15;15;46;
