A;RTSALEDATA;258;20241230 01:09;VALNET;
B;258;1385123;1;20241230 01:09;;9;151;WELLINGTON RD;SEFTON;2162;;;20241010;20241220;642500;;3;COMMERCIAL;9;;;0;AU716584;
C;258;1385123;1;20241230 01:09;9/SP66229;
D;258;1385123;1;20241230 01:09;P;;;;;;
D;258;1385123;1;20241230 01:09;V;;;;;;
B;258;2890687;2;20241230 01:09;;7;97;PRINGLE AVE;BANKSTOWN;2200;215;M;20241121;20241220;800000;;R;RESIDENCE;7;;;0;AU708581;
C;258;2890687;2;20241230 01:09;7/SP65282;
D;258;2890687;2;20241230 01:09;P;;;;;;
D;258;2890687;2;20241230 01:09;P;;;;;;
D;258;2890687;2;20241230 01:09;V;;;;;;
D;258;2890687;2;20241230 01:09;V;;;;;;
B;258;1360102;3;20241230 01:09;;1;5;LEE ST;CONDELL PARK;2200;258;M;20241123;20241220;1013500;;R;RESIDENCE;1;;;0;AU711995;
C;258;1360102;3;20241230 01:09;1/SP68535;
D;258;1360102;3;20241230 01:09;P;;;;;;
D;258;1360102;3;20241230 01:09;V;;;;;;
B;258;2949200;4;20241230 01:09;;8;254;MILPERRA RD;MILPERRA;2214;;;20241122;20241220;704000;;R;RESIDENCE;8;;;0;AU716648;
C;258;2949200;4;20241230 01:09;8/SP68667;
D;258;2949200;4;20241230 01:09;P;;;;;;
D;258;2949200;4;20241230 01:09;P;;;;;;
D;258;2949200;4;20241230 01:09;V;;;;;;
D;258;2949200;4;20241230 01:09;V;;;;;;
B;258;2870512;5;20241230 01:09;;16;27;MOXON RD;PUNCHBOWL;2196;;;20240801;20241219;1600000;;3;WAREHOUSE;16;;;0;AU702305;
C;258;2870512;5;20241230 01:09;16/SP67563;
D;258;2870512;5;20241230 01:09;P;;;;;;
D;258;2870512;5;20241230 01:09;V;;;;;;
D;258;2870512;5;20241230 01:09;V;;;;;;
B;258;3398204;6;20241230 01:09;;2;17;SUNSET AVE;BANKSTOWN;2200;;;20241019;20241220;1135000;;R;RESIDENCE;2;;;0;AU714840;
C;258;3398204;6;20241230 01:09;2/SP80967;
D;258;3398204;6;20241230 01:09;P;;;;;;
D;258;3398204;6;20241230 01:09;V;;;;;;
D;258;3398204;6;20241230 01:09;V;;;;;;
B;258;3456854;7;20241230 01:09;;;14;LORANDO AVE;SEFTON;2162;289.1;M;20241108;20241220;1135000;R2;R;RESIDENCE;;NJA;;0;AU714753;
C;258;3456854;7;20241230 01:09;42/1139015;
D;258;3456854;7;20241230 01:09;P;;;;;;
D;258;3456854;7;20241230 01:09;V;;;;;;
B;258;3470617;8;20241230 01:09;;2;19;BRUCE AVE;BELFIELD;2191;;;20241124;20241220;850000;;R;RESIDENCE;2;;;0;AU715569;
C;258;3470617;8;20241230 01:09;2/SP82246;
D;258;3470617;8;20241230 01:09;P;;;;;;
D;258;3470617;8;20241230 01:09;P;;;;;;
D;258;3470617;8;20241230 01:09;V;;;;;;
B;258;4141839;9;20241230 01:09;;14;10;CLARIBEL ST;BANKSTOWN;2200;312;M;20241014;20241220;970000;;R;RESIDENCE;14;;;0;AU709010;
C;258;4141839;9;20241230 01:09;14/SP97933;
D;258;4141839;9;20241230 01:09;P;;;;;;
D;258;4141839;9;20241230 01:09;P;;;;;;
D;258;4141839;9;20241230 01:09;V;;;;;;
D;258;4141839;9;20241230 01:09;V;;;;;;
B;258;4158304;10;20241230 01:09;;104;321;BEAMISH ST;CAMPSIE;2194;110;M;20241126;20241220;620000;;R;RESIDENCE;11;;;0;AU709390;
C;258;4158304;10;20241230 01:09;11/SP97907;
D;258;4158304;10;20241230 01:09;P;;;;;;
D;258;4158304;10;20241230 01:09;V;;;;;;
B;258;4169947;11;20241230 01:09;;;65;HIGHVIEW AVE;GREENACRE;2190;337.9;M;20241120;20241219;1335000;R2;R;RESIDENCE;;EKB;;0;AU701874;
C;258;4169947;11;20241230 01:09;651/1248343;
D;258;4169947;11;20241230 01:09;P;;;;;;
D;258;4169947;11;20241230 01:09;P;;;;;;
D;258;4169947;11;20241230 01:09;V;;;;;;
B;258;4186226;12;20241230 01:09;;1;41;LEONARD ST;BANKSTOWN;2200;165;M;20241127;20241220;656000;;R;RESIDENCE;1;;;0;AU714451;
C;258;4186226;12;20241230 01:09;1/SP98939;
D;258;4186226;12;20241230 01:09;P;;;;;;
D;258;4186226;12;20241230 01:09;P;;;;;;
D;258;4186226;12;20241230 01:09;V;;;;;;
B;258;4240831;13;20241230 01:09;;54;570;CANTERBURY RD;CAMPSIE;2194;75;M;20241108;20241220;515000;;R;RESIDENCE;54;;;0;AU714640;
C;258;4240831;13;20241230 01:09;54/SP99807;
D;258;4240831;13;20241230 01:09;P;;;;;;
D;258;4240831;13;20241230 01:09;V;;;;;;
B;258;4225619;14;20241230 01:09;;18;337;BEAMISH ST;CAMPSIE;2194;119;M;20241205;20241220;749900;;R;RESIDENCE;18;;;0;AU709100;
C;258;4225619;14;20241230 01:09;18/SP92213;
D;258;4225619;14;20241230 01:09;P;;;;;;
D;258;4225619;14;20241230 01:09;P;;;;;;
D;258;4225619;14;20241230 01:09;V;;;;;;
D;258;4225619;14;20241230 01:09;V;;;;;;
B;258;1343404;15;20241230 01:09;;8;115;DAVIES RD;PADSTOW;2211;;;20241113;20241220;922000;;R;RESIDENCE;8;;;0;AU714407;
C;258;1343404;15;20241230 01:09;8/SP51551;
D;258;1343404;15;20241230 01:09;P;;;;;;
D;258;1343404;15;20241230 01:09;P;;;;;;
D;258;1343404;15;20241230 01:09;V;;;;;;
B;258;1332832;16;20241230 01:09;;;33;BEALE ST;GEORGES HALL;2198;740.05;M;20241108;20241220;1670000;R2;R;RESIDENCE;;WDO;;0;AU715886;
C;258;1332832;16;20241230 01:09;358/12034;
D;258;1332832;16;20241230 01:09;P;;;;;;
D;258;1332832;16;20241230 01:09;P;;;;;;
D;258;1332832;16;20241230 01:09;V;;;;;;
D;258;1332832;16;20241230 01:09;V;;;;;;
D;258;1332832;16;20241230 01:09;V;;;;;;
D;258;1332832;16;20241230 01:09;V;;;;;;
B;258;1356851;17;20241230 01:09;;13;44;JACOBS ST;BANKSTOWN;2200;;;20241211;20241220;700000;;R;RESIDENCE;13;;;0;AU708614;
C;258;1356851;17;20241230 01:09;13/SP62300;
D;258;1356851;17;20241230 01:09;P;;;;;;
D;258;1356851;17;20241230 01:09;V;;;;;;
B;258;1341000;18;20241230 01:09;;;44;CHURCHILL RD;PADSTOW HEIGHTS;2211;556.4;M;20241112;20241224;1240000;R2;R;RESIDENCE;;SMA;;0;AU720487;
C;258;1341000;18;20241230 01:09;14/236822;
D;258;1341000;18;20241230 01:09;P;;;;;;
D;258;1341000;18;20241230 01:09;P;;;;;;
D;258;1341000;18;20241230 01:09;V;;;;;;
B;258;1341049;19;20241230 01:09;;;15;CLACK RD;CHESTER HILL;2162;607;M;20241019;20241217;2001500;R2;R;RESIDENCE;;NDO;;0;AU692842;
