A;RTSALEDATA;560;20241230 01:11;VALNET;
B;560;3412174;1;20241230 01:11;;;190;URANA ST;JINDERA;2642;641.7;M;20241202;20241220;622500;RU5;R;RESIDENCE;;VJA;;0;AU709494;
C;560;3412174;1;20241230 01:11;1/1130073;
D;560;3412174;1;20241230 01:11;P;;;;;;
D;560;3412174;1;20241230 01:11;V;;;;;;
D;560;3412174;1;20241230 01:11;V;;;;;;
D;560;3412174;1;20241230 01:11;V;;;;;;
B;560;519482;2;20241230 01:11;;;26;SLADEN ST;HENTY;2658;265.6;M;20241126;20241220;195000;RU5;3;COMMERCIAL;;CHE;;0;AU713409;
C;560;519482;2;20241230 01:11;3/217077;
D;560;519482;2;20241230 01:11;P;;;;;;
D;560;519482;2;20241230 01:11;P;;;;;;
D;560;519482;2;20241230 01:11;V;;;;;;
D;560;519482;2;20241230 01:11;V;;;;;;
D;560;519482;2;20241230 01:11;V;;;;;;
B;560;520074;3;20241230 01:11;;;1;DOUGLAS ST;CULCAIRN;2660;1012;M;20241108;20241220;350000;RU5;R;RESIDENCE;;VCA;;0;AU709501;
C;560;520074;3;20241230 01:11;36/6/5886;
D;560;520074;3;20241230 01:11;P;;;;;;
D;560;520074;3;20241230 01:11;V;;;;;;
D;560;520074;3;20241230 01:11;V;;;;;;
B;560;520351;4;20241230 01:11;;;47;MACBEAN ST;CULCAIRN;2660;824.1;M;20241127;20241219;399000;RU5;R;RESIDENCE;;VCA;;0;AU704233;
C;560;520351;4;20241230 01:11;24/710586;
D;560;520351;4;20241230 01:11;P;;;;;;
D;560;520351;4;20241230 01:11;P;;;;;;
D;560;520351;4;20241230 01:11;V;;;;;;
B;560;4510877;5;20241230 01:11;;;30;JACOB WENKE DR;WALLA WALLA;2659;1113;M;20241209;20241219;105000;RU5;V;VACANT LAND;;VWW;;0;AU704835;
C;560;4510877;5;20241230 01:11;87/1283527;
D;560;4510877;5;20241230 01:11;P;;;;;;
D;560;4510877;5;20241230 01:11;P;;;;;;
D;560;4510877;5;20241230 01:11;V;;;;;;
B;560;529801;6;20241230 01:11;;;68;THOMAS ST;GEROGERY;2642;2.023;H;20241212;20241219;660000;R5;R;RESIDENCE;;LGG;;0;AU704052;
C;560;529801;6;20241230 01:11;54/813682;
D;560;529801;6;20241230 01:11;P;;;;;;
D;560;529801;6;20241230 01:11;P;;;;;;
D;560;529801;6;20241230 01:11;V;;;;;;
D;560;529801;6;20241230 01:11;V;;;;;;
Z;36;6;6;22;
