A;RTSALEDATA;243;20241230 01:09;VALNET;
B;243;2645345;1;20241230 01:09;;;363;MACAULEY ST;HAY;2711;1012;M;20241206;20241219;565000;RU5;R;RESIDENCE;;RAA;;0;AU705992;
C;243;2645345;1;20241230 01:09;72/514644;
D;243;2645345;1;20241230 01:09;P;;;;;;
D;243;2645345;1;20241230 01:09;P;;;;;;
D;243;2645345;1;20241230 01:09;V;;;;;;
B;243;2645843;2;20241230 01:09;;;81;POLLARD ST;HAY;2711;478.9;M;20241218;20241219;431250;RU5;R;RESIDENCE;;RAA;;0;AU701418;
C;243;2645843;2;20241230 01:09;1021/806288;
D;243;2645843;2;20241230 01:09;P;;;;;;
D;243;2645843;2;20241230 01:09;V;;;;;;
D;243;2645843;2;20241230 01:09;V;;;;;;
D;243;2645843;2;20241230 01:09;V;;;;;;
D;243;2645843;2;20241230 01:09;V;;;;;;
B;243;2644451;3;20241230 01:09;;;1961;MAUDE RD;HAY;2711;2410.2;H;20241219;20241219;524925;RU1;3;FARM;;RRD;;0;AU701839;
C;243;2644451;3;20241230 01:09;1, 2, 3, 4, 5, 6, 7/133552 14/654609 9, 10, 11, 12, 13, 15, 16, 17, 18;
C;243;2644451;3;20241230 01:09;, 19, 20, 30, 31, 37, 38, 39, 40, 49, 50, 52, 53, 55, 81, 82, 83, 129/;
C;243;2644451;3;20241230 01:09;756736;
D;243;2644451;3;20241230 01:09;P;;;;;;
D;243;2644451;3;20241230 01:09;P;;;;;;
D;243;2644451;3;20241230 01:09;V;;;;;;
D;243;2644451;3;20241230 01:09;V;;;;;;
D;243;2644451;3;20241230 01:09;V;;;;;;
D;243;2644451;3;20241230 01:09;V;;;;;;
Z;24;3;5;14;
