A;RTSALEDATA;092;20241230 01:07;VALNET;
B;092;2883411;1;20241230 01:07;;1409;3;HERBERT ST;ST LEONARDS;2065;;;20241120;20241219;640000;;R;RESIDENCE;204;;;0;AU703645;
C;092;2883411;1;20241230 01:07;204/SP67702;
D;092;2883411;1;20241230 01:07;P;;;;;;
D;092;2883411;1;20241230 01:07;V;;;;;;
B;092;2997876;2;20241230 01:07;;20;14;ERIC RD;ARTARMON;2064;;;20241026;20241219;1145000;;R;RESIDENCE;20;;;0;AU705578;
C;092;2997876;2;20241230 01:07;20/SP69432;
D;092;2997876;2;20241230 01:07;P;;;;;;
D;092;2997876;2;20241230 01:07;P;;;;;;
D;092;2997876;2;20241230 01:07;V;;;;;;
B;092;4134964;3;20241230 01:07;;304;52;HERCULES ST;CHATSWOOD;2067;79;M;20241205;20241220;905000;;R;RESIDENCE;12;;;0;AU715109;
C;092;4134964;3;20241230 01:07;12/SP97884;
D;092;4134964;3;20241230 01:07;P;;;;;;
D;092;4134964;3;20241230 01:07;V;;;;;;
B;092;949491;4;20241230 01:07;;8;96;ALBERT AVE;CHATSWOOD;2067;;;20241108;20241220;685000;;R;RESIDENCE;8;;;0;AU716498;
C;092;949491;4;20241230 01:07;8/SP9543;
D;092;949491;4;20241230 01:07;P;;;;;;
D;092;949491;4;20241230 01:07;P;;;;;;
D;092;949491;4;20241230 01:07;V;;;;;;
B;092;2777183;5;20241230 01:07;;805;4;BROUGHTON RD;ARTARMON;2064;;;20241106;20241224;1211800;;R;RESIDENCE;47;;;0;AU720935;
C;092;2777183;5;20241230 01:07;47/SP14712;
D;092;2777183;5;20241230 01:07;P;;;;;;
D;092;2777183;5;20241230 01:07;P;;;;;;
D;092;2777183;5;20241230 01:07;V;;;;;;
D;092;2777183;5;20241230 01:07;V;;;;;;
B;092;955000;6;20241230 01:07;;2;10;DALLEYS RD;NAREMBURN;2065;;;20241122;20241219;910000;;R;RESIDENCE;2;;;0;AU703642;
C;092;955000;6;20241230 01:07;2/SP53410;
D;092;955000;6;20241230 01:07;P;;;;;;
D;092;955000;6;20241230 01:07;V;;;;;;
D;092;955000;6;20241230 01:07;V;;;;;;
B;092;957725;7;20241230 01:07;;;27;FOURTH AVE;WILLOUGHBY EAST;2068;528.6;M;20241205;20241220;5650000;R2;R;RESIDENCE;;RAJ;;0;AU709027;
C;092;957725;7;20241230 01:07;21/10263;
D;092;957725;7;20241230 01:07;P;;;;;;
D;092;957725;7;20241230 01:07;P;;;;;;
D;092;957725;7;20241230 01:07;V;;;;;;
B;092;3027259;8;20241230 01:07;;15;174;WILLOUGHBY RD;NAREMBURN;2065;;;20241106;20241219;995500;;3;OFFICE;15;;;0;AU707137;
C;092;3027259;8;20241230 01:07;15/SP72721;
D;092;3027259;8;20241230 01:07;P;;;;;;
D;092;3027259;8;20241230 01:07;V;;;;;;
B;092;4567330;9;20241230 01:07;;;122 A;MOWBRAY RD;WILLOUGHBY;2068;370.2;M;20241217;20241220;2975000;R2;R;RESIDENCE;;RAD;;0;AU715993;
C;092;4567330;9;20241230 01:07;2/1305530;
D;092;4567330;9;20241230 01:07;P;;;;;;
D;092;4567330;9;20241230 01:07;P;;;;;;
D;092;4567330;9;20241230 01:07;V;;;;;;
