A;RTSALEDATA;260;20241230 01:10;VALNET;
B;260;804240;1;20241230 01:10;;10;17;ALBERT ST;NORTH PARRAMATTA;2151;;;20241108;20241220;560000;;R;RESIDENCE;10;;;0;AU714161;
C;260;804240;1;20241230 01:10;10/SP13256;
D;260;804240;1;20241230 01:10;P;;;;;;
D;260;804240;1;20241230 01:10;V;;;;;;
B;260;804436;2;20241230 01:10;;;38;ALEXANDER ST;DUNDAS VALLEY;2117;663.9;M;20241213;20241220;1330000;R2;R;RESIDENCE;;AKA;;0;AU716058;
C;260;804436;2;20241230 01:10;1267/36698;
D;260;804436;2;20241230 01:10;P;;;;;;
D;260;804436;2;20241230 01:10;V;;;;;;
B;260;821176;3;20241230 01:10;;4;24;FACTORY ST;NORTH PARRAMATTA;2151;;;20241108;20241220;600000;;R;RESIDENCE;4;;;0;AU714338;
C;260;821176;3;20241230 01:10;4/SP6839;
D;260;821176;3;20241230 01:10;P;;;;;;
D;260;821176;3;20241230 01:10;V;;;;;;
B;260;818845;4;20241230 01:10;;;66;DUDLEY ST;RYDALMERE;2116;543.59;M;20241121;20241219;1300000;R3;R;RESIDENCE;;GEN;;0;AU703136;
C;260;818845;4;20241230 01:10;54/12523;
D;260;818845;4;20241230 01:10;P;;;;;;
D;260;818845;4;20241230 01:10;P;;;;;;
D;260;818845;4;20241230 01:10;V;;;;;;
B;260;821551;5;20241230 01:10;;;44;FENNELL ST;NORTH PARRAMATTA;2151;446.77;M;20241012;20241219;1650000;R3;R;RESIDENCE;;GEN;;0;AU702956;
C;260;821551;5;20241230 01:10;B/333105 1/741411;
D;260;821551;5;20241230 01:10;P;;;;;;
D;260;821551;5;20241230 01:10;V;;;;;;
B;260;821635;6;20241230 01:10;;17;37;FENNELL ST;PARRAMATTA;2150;;;20241120;20241220;550000;;R;RESIDENCE;17;;;0;AU713062;
C;260;821635;6;20241230 01:10;17/SP7935;
D;260;821635;6;20241230 01:10;P;;;;;;
D;260;821635;6;20241230 01:10;V;;;;;;
B;260;824298;7;20241230 01:10;;;2 B;GLENN AVE;NORTHMEAD;2152;329.1;M;20241121;20241219;968000;R2;R;RESIDENCE;;ANN;;0;AU704622;
C;260;824298;7;20241230 01:10;642/1000674;
D;260;824298;7;20241230 01:10;P;;;;;;
D;260;824298;7;20241230 01:10;P;;;;;;
D;260;824298;7;20241230 01:10;V;;;;;;
B;260;826954;8;20241230 01:10;;;7 A;HARVEY ST;PARRAMATTA;2150;588.1;M;20241027;20241219;1888000;R3;R;RESIDENCE;;GEN;;0;AU701158;
C;260;826954;8;20241230 01:10;2/211226;
D;260;826954;8;20241230 01:10;P;;;;;;
D;260;826954;8;20241230 01:10;P;;;;;;
D;260;826954;8;20241230 01:10;V;;;;;;
B;260;816954;9;20241230 01:10;;;2;COSIMO ST;TOONGABBIE;2146;569.1;M;20241106;20241219;1025000;R2;R;RESIDENCE;;BQA;;0;AU701767;
C;260;816954;9;20241230 01:10;111/206750;
D;260;816954;9;20241230 01:10;P;;;;;;
D;260;816954;9;20241230 01:10;V;;;;;;
B;260;819803;10;20241230 01:10;;;31;EINSTEIN ST;WINSTON HILLS;2153;600.7;M;20241127;20241223;1520000;R2;R;RESIDENCE;;CBA;;0;AU719262;
C;260;819803;10;20241230 01:10;10/236718;
D;260;819803;10;20241230 01:10;P;;;;;;
D;260;819803;10;20241230 01:10;P;;;;;;
D;260;819803;10;20241230 01:10;V;;;;;;
B;260;827874;11;20241230 01:10;;;35;HILARY ST;WINSTON HILLS;2153;556.4;M;20241207;20241220;1370000;R2;R;RESIDENCE;;CBA;;0;AU716719;
C;260;827874;11;20241230 01:10;608/236972;
D;260;827874;11;20241230 01:10;P;;;;;;
D;260;827874;11;20241230 01:10;P;;;;;;
D;260;827874;11;20241230 01:10;V;;;;;;
D;260;827874;11;20241230 01:10;V;;;;;;
B;260;803678;12;20241230 01:10;;1;29;ADDERTON RD;TELOPEA;2117;;;20241118;20241220;785000;;R;RESIDENCE;1;;;0;AU714094;
C;260;803678;12;20241230 01:10;1/SP14111;
D;260;803678;12;20241230 01:10;P;;;;;;
D;260;803678;12;20241230 01:10;P;;;;;;
D;260;803678;12;20241230 01:10;V;;;;;;
B;260;814547;13;20241230 01:10;;;17;CHANEL ST;TOONGABBIE;2146;556.4;M;20241121;20241219;1270000;R2;R;RESIDENCE;;BQA;;0;AU701933;
C;260;814547;13;20241230 01:10;11/237372;
D;260;814547;13;20241230 01:10;P;;;;;;
D;260;814547;13;20241230 01:10;P;;;;;;
D;260;814547;13;20241230 01:10;V;;;;;;
B;260;828177;14;20241230 01:10;;;15 A;HOCKLEY RD;EASTWOOD;2122;752.5;M;20241111;20241223;2050000;R2;R;RESIDENCE;;ABA;;0;AU718142;
C;260;828177;14;20241230 01:10;2/554860;
D;260;828177;14;20241230 01:10;P;;;;;;
D;260;828177;14;20241230 01:10;P;;;;;;
D;260;828177;14;20241230 01:10;V;;;;;;
B;260;839420;15;20241230 01:10;;;22;OAKES RD;WINSTON HILLS;2153;557.45;M;20241116;20241220;1330000;R2;R;RESIDENCE;;CBA;;0;AU716772;
C;260;839420;15;20241230 01:10;11/230547;
D;260;839420;15;20241230 01:10;P;;;;;;
D;260;839420;15;20241230 01:10;P;;;;;;
D;260;839420;15;20241230 01:10;V;;;;;;
B;260;831625;16;20241230 01:10;;4;96;KISSING POINT RD;DUNDAS;2117;;;20241111;20241220;750000;;R;RESIDENCE;4;;;0;AU709046;
C;260;831625;16;20241230 01:10;4/SP45773;
D;260;831625;16;20241230 01:10;P;;;;;;
D;260;831625;16;20241230 01:10;V;;;;;;
D;260;831625;16;20241230 01:10;V;;;;;;
B;260;842595;17;20241230 01:10;;;60;PHILLIP ST;PARRAMATTA;2150;1577;M;20240626;20241219;21177500;MU1;3;COMMERCIAL;;MU3;;0;AU705958;
C;260;842595;17;20241230 01:10;11/705870;
D;260;842595;17;20241230 01:10;P;;;;;;
D;260;842595;17;20241230 01:10;V;;;;;;
B;260;848075;18;20241230 01:10;;101;3;SORRELL ST;PARRAMATTA;2150;;;20241129;20241220;776000;;R;RESIDENCE;101;;;0;AU715433;
C;260;848075;18;20241230 01:10;101/SP50396;
D;260;848075;18;20241230 01:10;P;;;;;;
D;260;848075;18;20241230 01:10;P;;;;;;
D;260;848075;18;20241230 01:10;V;;;;;;
B;260;839966;19;20241230 01:10;;;213;OLD WINDSOR RD;NORTHMEAD;2152;571.3;M;20241113;20241219;1320000;R2;R;RESIDENCE;;ANN;;0;AU705093;
C;260;839966;19;20241230 01:10;5/217341;
D;260;839966;19;20241230 01:10;P;;;;;;
D;260;839966;19;20241230 01:10;P;;;;;;
D;260;839966;19;20241230 01:10;V;;;;;;
D;260;839966;19;20241230 01:10;V;;;;;;
B;260;845678;20;20241230 01:10;;15;16;ROBERT ST;TELOPEA;2117;;;20241109;20241223;715000;;R;RESIDENCE;15;;;0;AU718322;
C;260;845678;20;20241230 01:10;15/SP16413;
D;260;845678;20;20241230 01:10;P;;;;;;
D;260;845678;20;20241230 01:10;V;;;;;;
B;260;2438537;21;20241230 01:10;;10;33;CROWN ST;GRANVILLE;2142;;;20241115;20241220;415000;;R;RESIDENCE;10;;;0;AU709957;
C;260;2438537;21;20241230 01:10;10/SP9424;
D;260;2438537;21;20241230 01:10;P;;;;;;
D;260;2438537;21;20241230 01:10;V;;;;;;
B;260;843398;22;20241230 01:10;;3;5;PURCHASE ST;PARRAMATTA;2150;;;20241116;20241220;755000;;R;RESIDENCE;3;;;0;AU715419;
C;260;843398;22;20241230 01:10;3/SP65312;
