A;RTSALEDATA;210;20241230 01:08;VALNET;
B;210;2085137;1;20241230 01:08;;13;16;EASTBOURNE RD;DARLING POINT;2027;80.4;M;20241115;20241220;1875000;;R;RESIDENCE;13;;;0;AU713735;
C;210;2085137;1;20241230 01:08;13/SP1992;
D;210;2085137;1;20241230 01:08;P;;;;;;
D;210;2085137;1;20241230 01:08;V;;;;;;
D;210;2085137;1;20241230 01:08;V;;;;;;
B;210;2085137;2;20241230 01:08;;13;16;EASTBOURNE RD;DARLING POINT;2027;13.4;M;20241115;20241220;1875000;;R;RESIDENCE;35;;;0;AU713735;
C;210;2085137;2;20241230 01:08;35/SP1992;
D;210;2085137;2;20241230 01:08;P;;;;;;
D;210;2085137;2;20241230 01:08;V;;;;;;
D;210;2085137;2;20241230 01:08;V;;;;;;
B;210;2087919;3;20241230 01:08;;;60;GIPPS ST;PADDINGTON;2021;98;M;20241114;20241219;2650000;R2;R;RESIDENCE;;ALE;;0;AU705590;
C;210;2087919;3;20241230 01:08;1/1040112;
D;210;2087919;3;20241230 01:08;P;;;;;;
D;210;2087919;3;20241230 01:08;P;;;;;;
D;210;2087919;3;20241230 01:08;V;;;;;;
B;210;2104216;4;20241230 01:08;;12;41;WILLIAM ST;DOUBLE BAY;2028;131.6;M;20241204;20241220;2860000;;R;RESIDENCE;12;;;0;AU714154;
C;210;2104216;4;20241230 01:08;12/SP3617;
D;210;2104216;4;20241230 01:08;P;;;;;;
D;210;2104216;4;20241230 01:08;V;;;;;;
B;210;2104216;5;20241230 01:08;;52;41;WILLIAM ST;DOUBLE BAY;2028;13.7;M;20241204;20241220;2860000;;R;RESIDENCE;52;;;0;AU714154;
C;210;2104216;5;20241230 01:08;52/SP3617;
D;210;2104216;5;20241230 01:08;P;;;;;;
D;210;2104216;5;20241230 01:08;V;;;;;;
B;210;2090608;6;20241230 01:08;;;1;JAMES ST;WOOLLAHRA;2025;113.8;M;20241206;20241220;3495000;R2;R;RESIDENCE;;ALO;;0;AU710157;
C;210;2090608;6;20241230 01:08;10/351;
D;210;2090608;6;20241230 01:08;P;;;;;;
D;210;2090608;6;20241230 01:08;V;;;;;;
B;210;2090797;7;20241230 01:08;;;130;JERSEY RD;PADDINGTON;2021;145.4;M;20240917;20241223;4800000;R2;R;RESIDENCE;;ALE;;0;AU718765;
C;210;2090797;7;20241230 01:08;1/227787;
D;210;2090797;7;20241230 01:08;P;;;;;;
D;210;2090797;7;20241230 01:08;P;;;;;;
D;210;2090797;7;20241230 01:08;V;;;;;;
D;210;2090797;7;20241230 01:08;V;;;;;;
B;210;2080429;8;20241230 01:08;;7;43;BIRRIGA RD;BELLEVUE HILL;2023;58;M;20241107;20241219;990000;;R;RESIDENCE;7;;;0;AU706660;
C;210;2080429;8;20241230 01:08;7/SP12207;
D;210;2080429;8;20241230 01:08;P;;;;;;
D;210;2080429;8;20241230 01:08;P;;;;;;
D;210;2080429;8;20241230 01:08;V;;;;;;
B;210;2093915;9;20241230 01:08;;5;1 A;CALEDONIAN RD;ROSE BAY;2029;105;M;20241204;20241220;1620000;;R;RESIDENCE;5;;;0;AU710033;
C;210;2093915;9;20241230 01:08;5/SP18064;
D;210;2093915;9;20241230 01:08;P;;;;;;
D;210;2093915;9;20241230 01:08;V;;;;;;
B;210;2099335;10;20241230 01:08;;;10;QUEENS AVE;VAUCLUSE;2030;809.4;M;20241107;20241219;26000000;R2;R;RESIDENCE;;ALV;;0;AU702097;
C;210;2099335;10;20241230 01:08;2/25854;
D;210;2099335;10;20241230 01:08;P;;;;;;
D;210;2099335;10;20241230 01:08;V;;;;;;
B;210;2083518;11;20241230 01:08;;3 A;55;DARLING POINT RD;DARLING POINT;2027;86.4;M;20241206;20241219;1500000;;R;RESIDENCE;7;;;0;AU705757;
C;210;2083518;11;20241230 01:08;7/SP1422;
D;210;2083518;11;20241230 01:08;P;;;;;;
D;210;2083518;11;20241230 01:08;V;;;;;;
B;210;2102149;12;20241230 01:08;;;52;UNDERWOOD ST;PADDINGTON;2021;158.1;M;20241108;20241220;4725000;R2;R;RESIDENCE;;ALL;;0;AU709307;
C;210;2102149;12;20241230 01:08;3/74752;
D;210;2102149;12;20241230 01:08;P;;;;;;
D;210;2102149;12;20241230 01:08;V;;;;;;
D;210;2102149;12;20241230 01:08;V;;;;;;
B;210;2104654;13;20241230 01:08;;1;25;WOLSELEY RD;POINT PIPER;2027;84.6;M;20241119;20241220;2575000;;R;RESIDENCE;1;;;0;AU711985;
C;210;2104654;13;20241230 01:08;1/SP5849;
D;210;2104654;13;20241230 01:08;P;;;;;;
D;210;2104654;13;20241230 01:08;V;;;;;;
B;210;2081147;14;20241230 01:08;;;156;BOUNDARY ST;PADDINGTON;2021;126.5;M;20241212;20241220;1462500;R2;R;RESIDENCE;;ALE;;0;AU710778;
C;210;2081147;14;20241230 01:08;B/928961;
D;210;2081147;14;20241230 01:08;P;;;;;;
D;210;2081147;14;20241230 01:08;V;;;;;;
D;210;2081147;14;20241230 01:08;V;;;;;;
B;210;2089160;15;20241230 01:08;;;18;GUILFOYLE AVE;DOUBLE BAY;2028;158.1;M;20241218;20241218;1702000;R2;R;RESIDENCE;;ALD;;0;AU699922;
C;210;2089160;15;20241230 01:08;1/231061;
D;210;2089160;15;20241230 01:08;P;;;;;;
D;210;2089160;15;20241230 01:08;V;;;;;;
B;210;2089278;16;20241230 01:08;;3;3;HAMILTON ST;ROSE BAY;2029;108;M;20241116;20241219;1700000;;R;RESIDENCE;7;;;0;AU703929;
C;210;2089278;16;20241230 01:08;7/SP58344;
D;210;2089278;16;20241230 01:08;P;;;;;;
D;210;2089278;16;20241230 01:08;P;;;;;;
D;210;2089278;16;20241230 01:08;V;;;;;;
B;210;2102592;17;20241230 01:08;;11;177;VICTORIA RD;BELLEVUE HILL;2023;27;M;20241021;20241223;62500;;R;RESIDENCE;16;;;0;AU719862;
C;210;2102592;17;20241230 01:08;16/SP11276;
D;210;2102592;17;20241230 01:08;P;;;;;;
D;210;2102592;17;20241230 01:08;V;;;;;;
D;210;2102592;17;20241230 01:08;V;;;;;;
B;210;2102637;18;20241230 01:08;;11;167;VICTORIA RD;BELLEVUE HILL;2023;64.6;M;20241107;20241219;900000;;R;RESIDENCE;11;;;0;AU705320;
C;210;2102637;18;20241230 01:08;11/SP722;
D;210;2102637;18;20241230 01:08;P;;;;;;
D;210;2102637;18;20241230 01:08;V;;;;;;
B;210;2087091;19;20241230 01:08;;11;36 B;FAIRFAX RD;BELLEVUE HILL;2023;57;M;20241218;20241220;640000;;R;RESIDENCE;11;;;0;AU708357;
C;210;2087091;19;20241230 01:08;11/SP50171;
D;210;2087091;19;20241230 01:08;P;;;;;;
D;210;2087091;19;20241230 01:08;V;;;;;;
B;210;2959441;20;20241230 01:08;;4;15;IAN ST;ROSE BAY;2029;;;20241118;20241218;5100000;;R;RESIDENCE;4;;;0;AU697126;
C;210;2959441;20;20241230 01:08;4/SP69071;
D;210;2959441;20;20241230 01:08;P;;;;;;
D;210;2959441;20;20241230 01:08;V;;;;;;
D;210;2959441;20;20241230 01:08;V;;;;;;
D;210;2959441;20;20241230 01:08;V;;;;;;
