A;RTSALEDATA;708;20241230 01:11;VALNET;
B;708;2034539;1;20241230 01:11;;;126;LIVERPOOL ST;SYDNEY;2000;94.8;M;20240816;20241220;211367750;SP5;3;COMMERCIAL;;CJ2;;0;AU716568;
C;708;2034539;1;20241230 01:11;A/448971;
D;708;2034539;1;20241230 01:11;P;;;;;;
D;708;2034539;1;20241230 01:11;V;;;;;;
B;708;2039719;2;20241230 01:11;MIRIMAR;90;398;PITT ST;HAYMARKET;2000;;;20241212;20241219;850000;;R;RESIDENCE;90;;;0;AU701858;
C;708;2039719;2;20241230 01:11;90/SP44910;
D;708;2039719;2;20241230 01:11;P;;;;;;
D;708;2039719;2;20241230 01:11;P;;;;;;
D;708;2039719;2;20241230 01:11;V;;;;;;
B;708;2039719;3;20241230 01:11;;222;398;PITT ST;HAYMARKET;2000;;;20241108;20241220;885000;;R;RESIDENCE;222;;;0;AU711659;
C;708;2039719;3;20241230 01:11;222/SP44910;
D;708;2039719;3;20241230 01:11;P;;;;;;
D;708;2039719;3;20241230 01:11;V;;;;;;
D;708;2039719;3;20241230 01:11;V;;;;;;
B;708;2040111;4;20241230 01:11;ROBSON HOUSE;;338;PITT ST;SYDNEY;2000;1616;M;20240816;20241220;211367750;SP5;3;COMMERCIAL;;CJ2;;0;AU716568;
C;708;2040111;4;20241230 01:11;10/857070;
D;708;2040111;4;20241230 01:11;P;;;;;;
D;708;2040111;4;20241230 01:11;V;;;;;;
B;708;2048177;5;20241230 01:11;;302;50;YORK ST;SYDNEY;2000;;;20241122;20241220;1075000;;3;OFFICE;10;;;0;AU712313;
C;708;2048177;5;20241230 01:11;10/SP63152;
D;708;2048177;5;20241230 01:11;P;;;;;;
D;708;2048177;5;20241230 01:11;V;;;;;;
B;708;2025311;6;20241230 01:11;;442;6 C;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241120;20241220;830000;;R;RESIDENCE;40;;;0;AU709096;
C;708;2025311;6;20241230 01:11;40/SP61619;
D;708;2025311;6;20241230 01:11;P;;;;;;
D;708;2025311;6;20241230 01:11;V;;;;;;
B;708;2027851;7;20241230 01:11;;607;2;BOND ST;SYDNEY;2000;;;20241121;20241219;1180000;;R;RESIDENCE;118;;;0;AU705435;
C;708;2027851;7;20241230 01:11;118/SP57556;
D;708;2027851;7;20241230 01:11;P;;;;;;
D;708;2027851;7;20241230 01:11;V;;;;;;
D;708;2027851;7;20241230 01:11;V;;;;;;
B;708;2035821;8;20241230 01:11;WILLIAM BLAND CENTRE;19;229;MACQUARIE ST;SYDNEY;2000;;;20241021;20241223;192500;;R;RESIDENCE;19;;;0;AU719875;
C;708;2035821;8;20241230 01:11;19/SP10041;
D;708;2035821;8;20241230 01:11;P;;;;;;
D;708;2035821;8;20241230 01:11;V;;;;;;
D;708;2035821;8;20241230 01:11;V;;;;;;
B;708;2041132;9;20241230 01:11;;510;199;PYRMONT ST;PYRMONT;2009;80;M;20241108;20241219;750000;;R;RESIDENCE;51;;;0;AU705398;
C;708;2041132;9;20241230 01:11;51/SP52425;
D;708;2041132;9;20241230 01:11;P;;;;;;
D;708;2041132;9;20241230 01:11;P;;;;;;
D;708;2041132;9;20241230 01:11;V;;;;;;
B;708;2041242;10;20241230 01:11;;608;233;PYRMONT ST;PYRMONT;2009;;;20241107;20241219;860000;;R;RESIDENCE;19;;;0;AU707164;
C;708;2041242;10;20241230 01:11;19/SP48666;
D;708;2041242;10;20241230 01:11;P;;;;;;
D;708;2041242;10;20241230 01:11;P;;;;;;
D;708;2041242;10;20241230 01:11;V;;;;;;
D;708;2041242;10;20241230 01:11;V;;;;;;
B;708;2043855;11;20241230 01:11;;401;45;SHELLEY ST;SYDNEY;2000;;;20241121;20241219;1025000;;R;RESIDENCE;37;;;0;AU701034;
C;708;2043855;11;20241230 01:11;37/SP63312;
D;708;2043855;11;20241230 01:11;P;;;;;;
D;708;2043855;11;20241230 01:11;P;;;;;;
D;708;2043855;11;20241230 01:11;V;;;;;;
B;708;2030582;12;20241230 01:11;;103;3;HOSKING PL;SYDNEY;2000;41;M;20241121;20241219;840000;;R;RESIDENCE;4;;;0;AU704654;
C;708;2030582;12;20241230 01:11;4/SP57347;
D;708;2030582;12;20241230 01:11;P;;;;;;
D;708;2030582;12;20241230 01:11;V;;;;;;
B;708;2041307;13;20241230 01:11;;147;243;PYRMONT ST;PYRMONT;2009;;;20241129;20241223;210000;;3;COMMERCIAL;17;;;0;AU717339;
C;708;2041307;13;20241230 01:11;17/SP50946;
D;708;2041307;13;20241230 01:11;P;;;;;;
D;708;2041307;13;20241230 01:11;V;;;;;;
B;708;2046756;14;20241230 01:11;;45;2;WATTLE CRES;PYRMONT;2009;;;20241129;20241220;900000;;R;RESIDENCE;45;;;0;AU713758;
C;708;2046756;14;20241230 01:11;45/SP49302;
D;708;2046756;14;20241230 01:11;P;;;;;;
D;708;2046756;14;20241230 01:11;P;;;;;;
D;708;2046756;14;20241230 01:11;V;;;;;;
B;708;2027851;15;20241230 01:11;;335;2;BOND ST;SYDNEY;2000;;;20241121;20241219;1180000;;R;RESIDENCE;335;;;0;AU705435;
C;708;2027851;15;20241230 01:11;335/SP57556;
D;708;2027851;15;20241230 01:11;P;;;;;;
D;708;2027851;15;20241230 01:11;V;;;;;;
D;708;2027851;15;20241230 01:11;V;;;;;;
B;708;2038569;16;20241230 01:11;;228;343;PITT ST;SYDNEY;2000;;;20241129;20241219;1260000;;R;RESIDENCE;228;;;0;AU700912;
C;708;2038569;16;20241230 01:11;228/SP55792;
D;708;2038569;16;20241230 01:11;P;;;;;;
D;708;2038569;16;20241230 01:11;V;;;;;;
B;708;2046756;17;20241230 01:11;;74;2;WATTLE CRES;PYRMONT;2009;;;20241105;20241217;980000;;R;RESIDENCE;74;;;0;AU686314;
C;708;2046756;17;20241230 01:11;74/SP49302;
D;708;2046756;17;20241230 01:11;P;;;;;;
D;708;2046756;17;20241230 01:11;V;;;;;;
B;708;2033554;18;20241230 01:11;;401;25;LIME ST;SYDNEY;2000;207;M;20241126;20241220;4280000;;3;COMMERCIAL;46;;;0;AU712163;
C;708;2033554;18;20241230 01:11;46/SP63313;
D;708;2033554;18;20241230 01:11;P;;;;;;
D;708;2033554;18;20241230 01:11;V;;;;;;
B;708;2038569;19;20241230 01:11;;3802;343;PITT ST;SYDNEY;2000;;;20241129;20241219;1260000;;R;RESIDENCE;509;;;0;AU700912;
C;708;2038569;19;20241230 01:11;509/SP55792;
D;708;2038569;19;20241230 01:11;P;;;;;;
D;708;2038569;19;20241230 01:11;V;;;;;;
B;708;2026394;20;20241230 01:11;;23;154;ELIZABETH ST;SYDNEY;2000;;;20241121;20241219;4620000;;3;OFFICE;23;;;0;AU704008;
C;708;2026394;20;20241230 01:11;23/SP35136;
D;708;2026394;20;20241230 01:11;P;;;;;;
D;708;2026394;20;20241230 01:11;V;;;;;;
B;708;2039314;21;20241230 01:11;HORDERN TOWERS;4502;393;PITT ST;SYDNEY;2000;;;20241112;20241219;1400000;;R;RESIDENCE;200;;;0;AU701449;
C;708;2039314;21;20241230 01:11;200/SP60341;
D;708;2039314;21;20241230 01:11;P;;;;;;
D;708;2039314;21;20241230 01:11;V;;;;;;
B;708;2040511;22;20241230 01:11;;302 A;24;POINT ST;PYRMONT;2009;;;20240928;20241219;2511000;;R;RESIDENCE;7;;;0;AU701417;
C;708;2040511;22;20241230 01:11;7/SP65507;
D;708;2040511;22;20241230 01:11;P;;;;;;
D;708;2040511;22;20241230 01:11;V;;;;;;
D;708;2040511;22;20241230 01:11;V;;;;;;
B;708;2897581;23;20241230 01:11;;717;66;BOWMAN ST;PYRMONT;2009;;;20241024;20241220;2500000;;R;RESIDENCE;78;;;0;AU711443;
C;708;2897581;23;20241230 01:11;78/SP65564;
D;708;2897581;23;20241230 01:11;P;;;;;;
D;708;2897581;23;20241230 01:11;P;;;;;;
D;708;2897581;23;20241230 01:11;V;;;;;;
B;708;2899597;24;20241230 01:11;;105 L;8;LOVERIDGE ST;ALEXANDRIA;2015;;;20241119;20241219;720000;;R;RESIDENCE;45;;;0;AU705809;
C;708;2899597;24;20241230 01:11;45/SP67235;
D;708;2899597;24;20241230 01:11;P;;;;;;
D;708;2899597;24;20241230 01:11;V;;;;;;
D;708;2899597;24;20241230 01:11;V;;;;;;
B;708;2902859;25;20241230 01:11;;18503;177;MITCHELL RD;ERSKINEVILLE;2043;133;M;20241116;20241219;1462000;;R;RESIDENCE;89;;;0;AU703158;
C;708;2902859;25;20241230 01:11;89/SP66820;
D;708;2902859;25;20241230 01:11;P;;;;;;
D;708;2902859;25;20241230 01:11;P;;;;;;
D;708;2902859;25;20241230 01:11;V;;;;;;
D;708;2902859;25;20241230 01:11;V;;;;;;
B;708;2899336;26;20241230 01:11;;308;46;BURTON ST;DARLINGHURST;2010;;;20241120;20241220;1153000;;R;RESIDENCE;27;;;0;AU712853;
C;708;2899336;26;20241230 01:11;27/SP65530;
D;708;2899336;26;20241230 01:11;P;;;;;;
D;708;2899336;26;20241230 01:11;V;;;;;;
B;708;2899336;27;20241230 01:11;;129;46;BURTON ST;DARLINGHURST;2010;;;20241206;20241219;75000;;R;RESIDENCE;129;;;0;AU703444;
C;708;2899336;27;20241230 01:11;129/SP65530;
D;708;2899336;27;20241230 01:11;P;;;;;;
D;708;2899336;27;20241230 01:11;V;;;;;;
B;708;2884194;28;20241230 01:11;;27;26 A;LIME ST;SYDNEY;2000;;;20241126;20241220;4280000;;3;COMMERCIAL;27;;;0;AU712163;
C;708;2884194;28;20241230 01:11;27/SP66976;
D;708;2884194;28;20241230 01:11;P;;;;;;
D;708;2884194;28;20241230 01:11;V;;;;;;
B;708;2939584;29;20241230 01:11;TELSTRA PLAZA SOUTH;;324;PITT ST;SYDNEY;2000;2638;M;20240816;20241220;222886800;SP5;3;COMMERCIAL;;CJ2;;0;AU716569;
C;708;2939584;29;20241230 01:11;3/1044304;
D;708;2939584;29;20241230 01:11;P;;;;;;
D;708;2939584;29;20241230 01:11;V;;;;;;
B;708;2783628;30;20241230 01:11;;1;11;GRANDSTAND PDE;ZETLAND;2017;;;20241125;20241220;755000;;R;RESIDENCE;2;;;0;AU716401;
C;708;2783628;30;20241230 01:11;2/SP68433;
D;708;2783628;30;20241230 01:11;P;;;;;;
D;708;2783628;30;20241230 01:11;V;;;;;;
B;708;2783628;31;20241230 01:11;CAR SPACE;77;11;GRANDSTAND PDE;ZETLAND;2017;;;20241125;20241220;755000;;R;RESIDENCE;77;;;0;AU716401;
C;708;2783628;31;20241230 01:11;77/SP68433;
D;708;2783628;31;20241230 01:11;P;;;;;;
D;708;2783628;31;20241230 01:11;V;;;;;;
B;708;2904755;32;20241230 01:11;;150;19;BAYSWATER RD;POTTS POINT;2011;;;20241126;20241219;40000;;3;CARSPACE;150;;;0;AU701115;
C;708;2904755;32;20241230 01:11;150/SP67571;
D;708;2904755;32;20241230 01:11;P;;;;;;
D;708;2904755;32;20241230 01:11;V;;;;;;
B;708;2904755;33;20241230 01:11;;202;19;BAYSWATER RD;POTTS POINT;2011;;;20241126;20241219;40000;;3;CARSPACE;202;;;0;AU701117;
