A;RTSALEDATA;300;20241230 01:11;VALNET;
B;300;4166162;1;20241230 01:11;;;38;IRONBARK DR;WARIALDA;2402;13.77;H;20241209;20241220;620000;RU1;R;RESIDENCE;;RRF;;0;AU714273;
C;300;4166162;1;20241230 01:11;23/1202798;
D;300;4166162;1;20241230 01:11;P;;;;;;
D;300;4166162;1;20241230 01:11;P;;;;;;
D;300;4166162;1;20241230 01:11;V;;;;;;
D;300;4166162;1;20241230 01:11;V;;;;;;
B;300;1843616;2;20241230 01:11;;;547;WEARNES RD;BUNDARRA;2359;44.27;H;20241213;20241220;230000;RU1;V;VACANT LAND;;RRF;;0;AU708950;
C;300;1843616;2;20241230 01:11;9/710373;
D;300;1843616;2;20241230 01:11;P;;;;;;
D;300;1843616;2;20241230 01:11;V;;;;;;
B;300;2689258;3;20241230 01:11;;;12;CRANE ST;WARIALDA;2402;3440;M;20241203;20241219;260000;RU5;R;RESIDENCE;;AMC;;0;AU701809;
C;300;2689258;3;20241230 01:11;B/393329 H/410808;
D;300;2689258;3;20241230 01:11;P;;;;;;
D;300;2689258;3;20241230 01:11;P;;;;;;
D;300;2689258;3;20241230 01:11;V;;;;;;
D;300;2689258;3;20241230 01:11;V;;;;;;
B;300;2689446;4;20241230 01:11;;;33;HOLDEN ST;WARIALDA;2402;1274;M;20241219;20241220;420000;RU5;R;RESIDENCE;;AMC;;0;AU714242;
C;300;2689446;4;20241230 01:11;3/576905;
D;300;2689446;4;20241230 01:11;P;;;;;;
D;300;2689446;4;20241230 01:11;P;;;;;;
D;300;2689446;4;20241230 01:11;V;;;;;;
B;300;2689759;5;20241230 01:11;;;91;QUEEN ST;WARIALDA;2402;1102;M;20241212;20241220;258000;RU5;R;RESIDENCE;;AMC;;0;AU713314;
C;300;2689759;5;20241230 01:11;1/788841;
D;300;2689759;5;20241230 01:11;P;;;;;;
D;300;2689759;5;20241230 01:11;P;;;;;;
D;300;2689759;5;20241230 01:11;V;;;;;;
Z;28;5;5;16;
