A;RTSALEDATA;251;20241230 01:09;VALNET;
B;251;2674980;1;20241230 01:09;;;113;FIFTH AVE S;NARROMINE;2821;1011.83;M;20241206;20241220;595000;R1;R;RESIDENCE;;NRS;;0;AU712610;
C;251;2674980;1;20241230 01:09;5/4/7833;
D;251;2674980;1;20241230 01:09;P;;;;;;
D;251;2674980;1;20241230 01:09;P;;;;;;
D;251;2674980;1;20241230 01:09;V;;;;;;
D;251;2674980;1;20241230 01:09;V;;;;;;
B;251;2673541;2;20241230 01:09;;;110;BELGROVE ST;TRANGIE;2823;3.073;H;20241120;20241219;450000;R5;R;RESIDENCE;;HRT;;0;AU703957;
C;251;2673541;2;20241230 01:09;12/860653;
D;251;2673541;2;20241230 01:09;P;;;;;;
D;251;2673541;2;20241230 01:09;P;;;;;;
D;251;2673541;2;20241230 01:09;V;;;;;;
D;251;2673541;2;20241230 01:09;V;;;;;;
B;251;2673603;3;20241230 01:09;;;62;BELGROVE ST;TRANGIE;2823;3079;M;20241217;20241220;280000;R1;R;RESIDENCE;;TRR;;0;AU716294;
C;251;2673603;3;20241230 01:09;1/202487;
D;251;2673603;3;20241230 01:09;P;;;;;;
D;251;2673603;3;20241230 01:09;V;;;;;;
B;251;2673744;4;20241230 01:09;;;69;DERRIBONG ST;TRANGIE;2823;1144;M;20241114;20241219;200000;R1;R;RESIDENCE;;TRR;;0;AU701922;
C;251;2673744;4;20241230 01:09;A/401128;
D;251;2673744;4;20241230 01:09;P;;;;;;
D;251;2673744;4;20241230 01:09;V;;;;;;
B;251;3173761;5;20241230 01:09;;;1115;EUMUNGERIE RD;NARROMINE;2821;43.52;H;20241204;20241220;1260000;RU1;3;FARM;;RHN;;0;AU708740;
C;251;3173761;5;20241230 01:09;1/1063245 22/1077442;
D;251;3173761;5;20241230 01:09;P;;;;;;
D;251;3173761;5;20241230 01:09;V;;;;;;
D;251;3173761;5;20241230 01:09;V;;;;;;
Z;27;5;5;15;
