A;RTSALEDATA;158;20241230 01:08;VALNET;
B;158;3407653;1;20241230 01:08;;;232;BOORABEE CREEK RD;BOORABEE PARK;2480;40.11;H;20241219;20241220;100000;RU1;3;FARM;;RRD;;0;AU716836;
C;158;3407653;1;20241230 01:08;12/1103330;
D;158;3407653;1;20241230 01:08;P;;;;;;
D;158;3407653;1;20241230 01:08;P;;;;;;
D;158;3407653;1;20241230 01:08;V;;;;;;
D;158;3407653;1;20241230 01:08;V;;;;;;
B;158;1741803;2;20241230 01:08;;;14;PRATT ST;GENEVA;2474;1214;M;20241217;20241219;277500;R1;R;RESIDENCE;;AAB;;50;AU706750;
C;158;1741803;2;20241230 01:08;13/4/7628;
D;158;1741803;2;20241230 01:08;P;;;;;;
D;158;1741803;2;20241230 01:08;P;;;;;;
D;158;1741803;2;20241230 01:08;V;;;;;;
D;158;1741803;2;20241230 01:08;V;;;;;;
B;158;1739386;3;20241230 01:08;;;28;WOODENBONG RD;BONALBO;2469;1353;M;20241022;20241219;315000;RU5;R;RESIDENCE;;VVA;;0;AU704994;
C;158;1739386;3;20241230 01:08;1/4/758130;
D;158;1739386;3;20241230 01:08;P;;;;;;
D;158;1739386;3;20241230 01:08;P;;;;;;
D;158;1739386;3;20241230 01:08;V;;;;;;
B;158;1742140;4;20241230 01:08;;;1678;CAWONGLA RD;CAWONGLA;2474;6.918;H;20241212;20241220;750000;RU1;R;RESIDENCE;;RRA;;0;AU708765;
C;158;1742140;4;20241230 01:08;11/1008549;
D;158;1742140;4;20241230 01:08;P;;;;;;
D;158;1742140;4;20241230 01:08;V;;;;;;
B;158;1742140;5;20241230 01:08;;;1678;CAWONGLA RD;CAWONGLA;2474;6.918;H;20241212;20241220;750000;RU1;R;RESIDENCE;;RRA;;0;AU712102;
C;158;1742140;5;20241230 01:08;11/1008549;
D;158;1742140;5;20241230 01:08;P;;;;;;
D;158;1742140;5;20241230 01:08;P;;;;;;
D;158;1742140;5;20241230 01:08;V;;;;;;
B;158;1742592;6;20241230 01:08;;;10948;CLARENCE WAY;TABULAM;2469;25.8;H;20241205;20241220;670000;RU1;R;RESIDENCE;;RRU;;0;AU713499;
C;158;1742592;6;20241230 01:08;2/614412;
D;158;1742592;6;20241230 01:08;P;;;;;;
D;158;1742592;6;20241230 01:08;P;;;;;;
D;158;1742592;6;20241230 01:08;V;;;;;;
D;158;1742592;6;20241230 01:08;V;;;;;;
B;158;1740944;7;20241230 01:08;;;6;HILL ST;KYOGLE;2474;1897;M;20241211;20241220;440000;R1;R;RESIDENCE;;AAA;;0;AU713829;
C;158;1740944;7;20241230 01:08;Y/404513;
D;158;1740944;7;20241230 01:08;P;;;;;;
D;158;1740944;7;20241230 01:08;P;;;;;;
D;158;1740944;7;20241230 01:08;V;;;;;;
D;158;1740944;7;20241230 01:08;V;;;;;;
B;158;4454596;8;20241230 01:08;;;34;HOWARD CT;KYOGLE;2474;1103;M;20241126;20241220;210000;R1;R;RESIDENCE;;AAA;;0;AU709394;
C;158;4454596;8;20241230 01:08;119/1288635;
D;158;4454596;8;20241230 01:08;P;;;;;;
D;158;4454596;8;20241230 01:08;V;;;;;;
Z;44;8;8;26;
