A;RTSALEDATA;152;20241230 01:08;VALNET;
B;152;1693414;1;20241230 01:08;;;89;MCALPINE WAY;BOAMBEE;2450;7520;M;20241212;20241218;1150000;R5;R;RESIDENCE;;LBM;;0;AU693694;
C;152;1693414;1;20241230 01:08;6/264404;
D;152;1693414;1;20241230 01:08;P;;;;;;
D;152;1693414;1;20241230 01:08;P;;;;;;
D;152;1693414;1;20241230 01:08;V;;;;;;
B;152;1693486;2;20241230 01:08;;;11;MCFADYN ST;TOORMINA;2452;649.9;M;20241129;20241219;658000;R2;R;RESIDENCE;;ABT;;0;AU702824;
C;152;1693486;2;20241230 01:08;77/262773;
D;152;1693486;2;20241230 01:08;P;;;;;;
D;152;1693486;2;20241230 01:08;P;;;;;;
D;152;1693486;2;20241230 01:08;V;;;;;;
D;152;1693486;2;20241230 01:08;V;;;;;;
B;152;1696393;3;20241230 01:08;;9;2;FIRMAN DR;COFFS HARBOUR;2450;;;20241128;20241219;290000;;R;RESIDENCE;9;;;0;AU703227;
C;152;1696393;3;20241230 01:08;9/SP51080;
D;152;1696393;3;20241230 01:08;P;;;;;;
D;152;1696393;3;20241230 01:08;V;;;;;;
D;152;1696393;3;20241230 01:08;V;;;;;;
B;152;1699196;4;20241230 01:08;;;91;BRODIE DR;COFFS HARBOUR;2450;966.6;M;20241206;20241220;647500;R2;R;RESIDENCE;;ABR;;0;AU712639;
C;152;1699196;4;20241230 01:08;8/43860;
D;152;1699196;4;20241230 01:08;P;;;;;;
D;152;1699196;4;20241230 01:08;V;;;;;;
D;152;1699196;4;20241230 01:08;V;;;;;;
D;152;1699196;4;20241230 01:08;V;;;;;;
B;152;1702218;5;20241230 01:08;;;114;WEST HIGH ST;COFFS HARBOUR;2450;543.7;M;20241119;20241219;930000;R3;R;RESIDENCE;;MWC;;0;AU700928;
C;152;1702218;5;20241230 01:08;10/667564;
D;152;1702218;5;20241230 01:08;P;;;;;;
D;152;1702218;5;20241230 01:08;P;;;;;;
D;152;1702218;5;20241230 01:08;V;;;;;;
B;152;1696965;6;20241230 01:08;;;38;KORORA BAY DR;KORORA;2450;676.6;M;20241115;20241219;1660000;R2;R;RESIDENCE;;AKR;;0;AU703766;
C;152;1696965;6;20241230 01:08;113/239143;
D;152;1696965;6;20241230 01:08;P;;;;;;
D;152;1696965;6;20241230 01:08;P;;;;;;
D;152;1696965;6;20241230 01:08;V;;;;;;
D;152;1696965;6;20241230 01:08;V;;;;;;
B;152;1697104;7;20241230 01:08;SMUGGLERS INN;8;36;SANDY BEACH RD;KORORA;2450;;;20241122;20241212;418000;;R;RESIDENCE;8;;;0;AU671710;
C;152;1697104;7;20241230 01:08;8/SP58843;
D;152;1697104;7;20241230 01:08;P;;;;;;
