A;RTSALEDATA;264;20241230 01:10;VALNET;
B;264;1467245;1;20241230 01:10;;114;323;FOREST RD;HURSTVILLE;2220;;;20241126;20241220;685000;;R;RESIDENCE;114;;;0;AU712257;
C;264;1467245;1;20241230 01:10;114/SP66108;
D;264;1467245;1;20241230 01:10;P;;;;;;
D;264;1467245;1;20241230 01:10;P;;;;;;
D;264;1467245;1;20241230 01:10;V;;;;;;
B;264;4177708;2;20241230 01:10;;3;83;LAWRENCE ST;PEAKHURST;2210;167;M;20241201;20241220;698000;;R;RESIDENCE;3;;;0;AU712568;
C;264;4177708;2;20241230 01:10;3/SP95970;
D;264;4177708;2;20241230 01:10;P;;;;;;
D;264;4177708;2;20241230 01:10;V;;;;;;
D;264;4177708;2;20241230 01:10;V;;;;;;
D;264;4177708;2;20241230 01:10;V;;;;;;
B;264;4143774;3;20241230 01:10;;906;21;TREACY ST;HURSTVILLE;2220;;;20241210;20241223;788888;;R;RESIDENCE;133;;;0;AU717875;
C;264;4143774;3;20241230 01:10;133/SP90749;
D;264;4143774;3;20241230 01:10;P;;;;;;
D;264;4143774;3;20241230 01:10;V;;;;;;
D;264;4143774;3;20241230 01:10;V;;;;;;
B;264;3528672;4;20241230 01:10;SHOP;1;94;CRONULLA ST;HURSTVILLE;2220;105;M;20241016;20241220;500000;;3;OFFICE;1;;;0;AU715071;
C;264;3528672;4;20241230 01:10;1/SP83892;
D;264;3528672;4;20241230 01:10;P;;;;;;
D;264;3528672;4;20241230 01:10;V;;;;;;
B;264;3612498;5;20241230 01:10;;;8;STANLEY ST;PEAKHURST;2210;537.5;M;20241115;20241220;2420000;E4;3;FACTORY;;IHH;;0;AU711626;
C;264;3612498;5;20241230 01:10;4/13983;
D;264;3612498;5;20241230 01:10;P;;;;;;
D;264;3612498;5;20241230 01:10;V;;;;;;
D;264;3612498;5;20241230 01:10;V;;;;;;
B;264;4046689;6;20241230 01:10;;7;30;LAWRENCE ST;PEAKHURST;2210;;;20241106;20241223;580000;;R;RESIDENCE;7;;;0;AU718256;
C;264;4046689;6;20241230 01:10;7/SP95936;
D;264;4046689;6;20241230 01:10;P;;;;;;
D;264;4046689;6;20241230 01:10;P;;;;;;
D;264;4046689;6;20241230 01:10;V;;;;;;
D;264;4046689;6;20241230 01:10;V;;;;;;
B;264;4587767;7;20241230 01:10;;105;1;ELLEN SBWY;MORTDALE;2223;104;M;20211027;20241220;770000;;R;RESIDENCE;3;;;0;AU710095;
C;264;4587767;7;20241230 01:10;3/SP109016;
D;264;4587767;7;20241230 01:10;P;;;;;;
D;264;4587767;7;20241230 01:10;V;;;;;;
B;264;4587767;8;20241230 01:10;;102;1;ELLEN SBWY;MORTDALE;2223;117;M;20241002;20241220;798000;;R;RESIDENCE;7;;;0;AU716397;
C;264;4587767;8;20241230 01:10;7/SP109016;
D;264;4587767;8;20241230 01:10;P;;;;;;
D;264;4587767;8;20241230 01:10;V;;;;;;
B;264;4587767;9;20241230 01:10;;204;1;ELLEN SBWY;MORTDALE;2223;100;M;20241209;20241220;875000;;R;RESIDENCE;9;;;0;AU714197;
C;264;4587767;9;20241230 01:10;9/SP109016;
D;264;4587767;9;20241230 01:10;P;;;;;;
D;264;4587767;9;20241230 01:10;V;;;;;;
B;264;4587767;10;20241230 01:10;;306;1;ELLEN SBWY;MORTDALE;2223;100;M;20240927;20241219;920000;;R;RESIDENCE;18;;;0;AU705098;
C;264;4587767;10;20241230 01:10;18/SP109016;
D;264;4587767;10;20241230 01:10;P;;;;;;
D;264;4587767;10;20241230 01:10;V;;;;;;
B;264;4587767;11;20241230 01:10;;307;1;ELLEN SBWY;MORTDALE;2223;97;M;20241010;20241220;786000;;R;RESIDENCE;19;;;0;AU715261;
C;264;4587767;11;20241230 01:10;19/SP109016;
D;264;4587767;11;20241230 01:10;P;;;;;;
D;264;4587767;11;20241230 01:10;V;;;;;;
