A;RTSALEDATA;276;20241230 01:11;VALNET;
B;276;1885710;1;20241230 01:11;;;268 A;BUNNERONG RD;HILLSDALE;2036;;;20241031;20241220;720000;;R;RESIDENCE;23;;;0;AU714239;
C;276;1885710;1;20241230 01:11;23/SP68498;
D;276;1885710;1;20241230 01:11;P;;;;;;
D;276;1885710;1;20241230 01:11;V;;;;;;
D;276;1885710;1;20241230 01:11;V;;;;;;
B;276;2956959;2;20241230 01:11;;8;45;FREDERICK ST;ROCKDALE;2216;;;20241111;20241219;750000;;R;RESIDENCE;8;;;0;AU704670;
C;276;2956959;2;20241230 01:11;8/SP69126;
D;276;2956959;2;20241230 01:11;P;;;;;;
D;276;2956959;2;20241230 01:11;P;;;;;;
D;276;2956959;2;20241230 01:11;V;;;;;;
D;276;2956959;2;20241230 01:11;V;;;;;;
B;276;2907206;3;20241230 01:11;;;52;BRYANT ST;ROCKDALE;2216;408.3;M;20241217;20241220;1375000;R2;R;RESIDENCE;;XGG;;0;AU714494;
C;276;2907206;3;20241230 01:11;700/1040770;
D;276;2907206;3;20241230 01:11;P;;;;;;
D;276;2907206;3;20241230 01:11;P;;;;;;
D;276;2907206;3;20241230 01:11;V;;;;;;
B;276;3408262;4;20241230 01:11;;414;149;O'RIORDAN ST;MASCOT;2020;114;M;20241115;20241220;650000;;R;RESIDENCE;67;;;0;AU714215;
C;276;3408262;4;20241230 01:11;67/SP81059;
D;276;3408262;4;20241230 01:11;P;;;;;;
D;276;3408262;4;20241230 01:11;V;;;;;;
B;276;4153526;5;20241230 01:11;;905;669;GARDENERS RD;MASCOT;2020;;;20241129;20241219;1080000;;R;RESIDENCE;131;;;0;AU705866;
C;276;4153526;5;20241230 01:11;131/SP97290;
D;276;4153526;5;20241230 01:11;P;;;;;;
D;276;4153526;5;20241230 01:11;P;;;;;;
D;276;4153526;5;20241230 01:11;V;;;;;;
B;276;4252347;6;20241230 01:11;;502;6;BAY ST;BOTANY;2019;;;20241203;20241220;350000;;R;RESIDENCE;59;;;0;AU709403;
C;276;4252347;6;20241230 01:11;59/SP100395;
D;276;4252347;6;20241230 01:11;P;;;;;;
D;276;4252347;6;20241230 01:11;V;;;;;;
D;276;4252347;6;20241230 01:11;V;;;;;;
B;276;4223852;7;20241230 01:11;;105;260;COWARD ST;MASCOT;2020;162;M;20241111;20241220;880000;;R;RESIDENCE;5;;;0;AU711004;
C;276;4223852;7;20241230 01:11;5/SP99677;
D;276;4223852;7;20241230 01:11;P;;;;;;
D;276;4223852;7;20241230 01:11;P;;;;;;
D;276;4223852;7;20241230 01:11;V;;;;;;
B;276;4223852;8;20241230 01:11;;809;260;COWARD ST;MASCOT;2020;98;M;20241121;20241219;674500;;R;RESIDENCE;125;;;0;AU706361;
C;276;4223852;8;20241230 01:11;125/SP99677;
D;276;4223852;8;20241230 01:11;P;;;;;;
D;276;4223852;8;20241230 01:11;V;;;;;;
B;276;4223852;9;20241230 01:11;;810;260;COWARD ST;MASCOT;2020;102;M;20241205;20241219;660000;;R;RESIDENCE;126;;;0;AU706370;
C;276;4223852;9;20241230 01:11;126/SP99677;
D;276;4223852;9;20241230 01:11;P;;;;;;
D;276;4223852;9;20241230 01:11;V;;;;;;
B;276;4217227;10;20241230 01:11;;207;22;JOHN ST;MASCOT;2020;119;M;20241111;20241219;835000;;R;RESIDENCE;59;;;0;AU704667;
C;276;4217227;10;20241230 01:11;59/SP98976;
D;276;4217227;10;20241230 01:11;P;;;;;;
D;276;4217227;10;20241230 01:11;P;;;;;;
D;276;4217227;10;20241230 01:11;V;;;;;;
B;276;4228282;11;20241230 01:11;;701;395;PRINCES HWY;ROCKDALE;2216;105;M;20241107;20241219;675000;;R;RESIDENCE;65;;;0;AU703450;
C;276;4228282;11;20241230 01:11;65/SP99779;
D;276;4228282;11;20241230 01:11;P;;;;;;
D;276;4228282;11;20241230 01:11;P;;;;;;
D;276;4228282;11;20241230 01:11;V;;;;;;
D;276;4228282;11;20241230 01:11;V;;;;;;
B;276;3088085;12;20241230 01:11;;210;35 D;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241122;20241220;768000;;R;RESIDENCE;22;;;0;AU715051;
C;276;3088085;12;20241230 01:11;22/SP72444;
D;276;3088085;12;20241230 01:11;P;;;;;;
D;276;3088085;12;20241230 01:11;V;;;;;;
B;276;3607706;13;20241230 01:11;FUSION ARNCLIFFE;628;28;BONAR ST;ARNCLIFFE;2205;;;20241108;20241220;760000;;R;RESIDENCE;193;;;0;AU716560;
C;276;3607706;13;20241230 01:11;193/SP86237;
D;276;3607706;13;20241230 01:11;P;;;;;;
D;276;3607706;13;20241230 01:11;V;;;;;;
B;276;3652990;14;20241230 01:11;;514;9;WOLLONGONG RD;ARNCLIFFE;2205;;;20241107;20241220;735000;;R;RESIDENCE;163;;;0;AU716028;
C;276;3652990;14;20241230 01:11;163/SP87575;
D;276;3652990;14;20241230 01:11;P;;;;;;
D;276;3652990;14;20241230 01:11;V;;;;;;
B;276;4093766;15;20241230 01:11;;4102;50;PEMBERTON ST;BOTANY;2019;;;20241022;20241223;1350000;;R;RESIDENCE;93;;;0;AU718480;
C;276;4093766;15;20241230 01:11;93/SP95489;
D;276;4093766;15;20241230 01:11;P;;;;;;
D;276;4093766;15;20241230 01:11;P;;;;;;
D;276;4093766;15;20241230 01:11;V;;;;;;
D;276;4093766;15;20241230 01:11;V;;;;;;
B;276;4062894;16;20241230 01:11;;1006;9;KENT RD;MASCOT;2020;;;20241115;20241220;852000;;R;RESIDENCE;124;;;0;AU709541;
C;276;4062894;16;20241230 01:11;124/SP94686;
D;276;4062894;16;20241230 01:11;P;;;;;;
D;276;4062894;16;20241230 01:11;V;;;;;;
B;276;4057761;17;20241230 01:11;;2308;53;WILSON ST;BOTANY;2019;;;20241114;20241223;865000;;R;RESIDENCE;38;;;0;AU718477;
C;276;4057761;17;20241230 01:11;38/SP95487;
D;276;4057761;17;20241230 01:11;P;;;;;;
D;276;4057761;17;20241230 01:11;V;;;;;;
D;276;4057761;17;20241230 01:11;V;;;;;;
B;276;4102805;18;20241230 01:11;;228;13;OSCAR PL;EASTGARDENS;2036;;;20241111;20241219;905000;;R;RESIDENCE;251;;;0;AU705887;
C;276;4102805;18;20241230 01:11;251/SP97435;
D;276;4102805;18;20241230 01:11;P;;;;;;
D;276;4102805;18;20241230 01:11;V;;;;;;
B;276;4586733;19;20241230 01:11;;;16;RAWSON ST;MASCOT;2020;180.7;M;20240814;20241224;2300000;R2;R;RESIDENCE;;AJA;;0;AU721606;
C;276;4586733;19;20241230 01:11;1/1293234;
D;276;4586733;19;20241230 01:11;P;;;;;;
D;276;4586733;19;20241230 01:11;V;;;;;;
B;276;4524153;20;20241230 01:11;;616;256 A;COWARD ST;MASCOT;2020;69;M;20241028;20241220;715000;;R;RESIDENCE;14;;;0;AU709556;
C;276;4524153;20;20241230 01:11;14/SP107202;
D;276;4524153;20;20241230 01:11;P;;;;;;
D;276;4524153;20;20241230 01:11;V;;;;;;
B;276;4524153;21;20241230 01:11;;924;256 A;COWARD ST;MASCOT;2020;62;M;20241028;20241218;728000;;R;RESIDENCE;61;;;0;AU694084;
C;276;4524153;21;20241230 01:11;61/SP107202;
D;276;4524153;21;20241230 01:11;P;;;;;;
D;276;4524153;21;20241230 01:11;V;;;;;;
B;276;4524153;22;20241230 01:11;;1116;256 A;COWARD ST;MASCOT;2020;69;M;20241208;20241220;755000;;R;RESIDENCE;79;;;0;AU709562;
C;276;4524153;22;20241230 01:11;79/SP107202;
D;276;4524153;22;20241230 01:11;P;;;;;;
D;276;4524153;22;20241230 01:11;V;;;;;;
B;276;1889846;23;20241230 01:11;;;16;HENRY KENDALL CRES;MASCOT;2020;460;M;20241023;20241204;1900000;R2;R;RESIDENCE;;AHA;;0;AU643657;
C;276;1889846;23;20241230 01:11;24/21810;
D;276;1889846;23;20241230 01:11;P;;;;;;
D;276;1889846;23;20241230 01:11;V;;;;;;
B;276;1888425;24;20241230 01:11;;;685;GARDENERS RD;MASCOT;2020;2163;M;20241205;20241219;33000000;E3;3;COMMERCIAL;;EFB;;0;AU704730;
C;276;1888425;24;20241230 01:11;2/529177;
D;276;1888425;24;20241230 01:11;P;;;;;;
D;276;1888425;24;20241230 01:11;V;;;;;;
B;276;1891120;25;20241230 01:11;;;186;KING ST;EASTLAKES;2018;259.3;M;20241108;20241219;1700000;E1;3;COMMERCIAL;;ELC;;0;AU705930;
C;276;1891120;25;20241230 01:11;B/377436;
D;276;1891120;25;20241230 01:11;P;;;;;;
D;276;1891120;25;20241230 01:11;V;;;;;;
D;276;1891120;25;20241230 01:11;V;;;;;;
B;276;1883938;26;20241230 01:11;;;83;BAXTER RD;MASCOT;2020;1016;M;20241216;20241220;14575000;E3;3;OFFICE;;EBW;;0;AU715835;
C;276;1883938;26;20241230 01:11;41, 42, 43/979354;
D;276;1883938;26;20241230 01:11;P;;;;;;
D;276;1883938;26;20241230 01:11;V;;;;;;
