A;RTSALEDATA;263;20241230 01:10;VALNET;
B;263;2958698;1;20241230 01:10;;;66;JUDE ST;HOWLONG;2643;951.3;M;20241202;20241219;560000;R1;R;RESIDENCE;;AHA;;0;AU705694;
C;263;2958698;1;20241230 01:10;8/1048175;
D;263;2958698;1;20241230 01:10;P;;;;;;
D;263;2958698;1;20241230 01:10;P;;;;;;
D;263;2958698;1;20241230 01:10;V;;;;;;
B;263;517587;2;20241230 01:10;;;28;COROWA RD;MULWALA;2647;3475;M;20241126;20241219;870000;R1;R;RESIDENCE;;AMM;;0;AU702593;
C;263;517587;2;20241230 01:10;1/193460 2/536617;
D;263;517587;2;20241230 01:10;P;;;;;;
D;263;517587;2;20241230 01:10;V;;;;;;
D;263;517587;2;20241230 01:10;V;;;;;;
B;263;4571344;3;20241230 01:10;;;13;DAMIAN CRES;MULWALA;2647;4099;M;20241129;20241220;304000;R2;V;VACANT LAND;;LMN;;0;AU713308;
C;263;4571344;3;20241230 01:10;235/1278228;
D;263;4571344;3;20241230 01:10;P;;;;;;
D;263;4571344;3;20241230 01:10;V;;;;;;
B;263;3742844;4;20241230 01:10;;1;97;MELBOURNE ST;MULWALA;2647;197;M;20241119;20241219;520000;;3;OFFICE;1;;;0;AU704935;
C;263;3742844;4;20241230 01:10;1/SP88210;
D;263;3742844;4;20241230 01:10;P;;;;;;
D;263;3742844;4;20241230 01:10;V;;;;;;
B;263;4388802;5;20241230 01:10;;;5;LACHLAN ST;BOREE CREEK;2652;1012;M;20241107;20241219;35000;RU5;V;VACANT LAND;;VAB;;0;AU703378;
C;263;4388802;5;20241230 01:10;4/C/7344;
D;263;4388802;5;20241230 01:10;P;;;;;;
D;263;4388802;5;20241230 01:10;P;;;;;;
D;263;4388802;5;20241230 01:10;V;;;;;;
D;263;4388802;5;20241230 01:10;V;;;;;;
Z;26;5;5;14;
