A;RTSALEDATA;157;20241230 01:08;VALNET;
B;157;2994819;1;20241230 01:08;;;16;DENNIS CRES;SOUTH WEST ROCKS;2431;633.2;M;20241114;20241219;675000;R3;R;RESIDENCE;;MSW;;0;AU703280;
C;157;2994819;1;20241230 01:08;97/1051855;
D;157;2994819;1;20241230 01:08;P;;;;;;
D;157;2994819;1;20241230 01:08;P;;;;;;
D;157;2994819;1;20241230 01:08;V;;;;;;
D;157;2994819;1;20241230 01:08;V;;;;;;
B;157;1733598;2;20241230 01:08;;;18;MAIN ST;SMITHTOWN;2440;607;M;20241112;20241220;590000;RU5;R;RESIDENCE;;VGS;;0;AU715905;
C;157;1733598;2;20241230 01:08;3/2/1639;
D;157;1733598;2;20241230 01:08;P;;;;;;
D;157;1733598;2;20241230 01:08;V;;;;;;
B;157;1731075;3;20241230 01:08;;;11;LANDSBOROUGH ST;SOUTH WEST ROCKS;2431;663.9;M;20241130;20241220;1100000;R3;R;RESIDENCE;;MSW;;0;AU714578;
C;157;1731075;3;20241230 01:08;A/330753;
D;157;1731075;3;20241230 01:08;P;;;;;;
D;157;1731075;3;20241230 01:08;P;;;;;;
D;157;1731075;3;20241230 01:08;V;;;;;;
B;157;1726223;4;20241230 01:08;;;59;ELBOW ST;WEST KEMPSEY;2440;467.9;M;20241209;20241219;385000;E2;R;RESIDENCE;;ECD;;0;AU701891;
C;157;1726223;4;20241230 01:08;2/358594;
D;157;1726223;4;20241230 01:08;P;;;;;;
D;157;1726223;4;20241230 01:08;V;;;;;;
B;157;1726300;5;20241230 01:08;;;13;ERIC KENNEDY ST;WEST KEMPSEY;2440;575.4;M;20241122;20241220;200000;R1;R;RESIDENCE;;AWK;;0;AU710770;
C;157;1726300;5;20241230 01:08;56/238068;
D;157;1726300;5;20241230 01:08;P;;;;;;
D;157;1726300;5;20241230 01:08;V;;;;;;
B;157;1726595;6;20241230 01:08;;;5;HILL ST;EAST KEMPSEY;2440;2163;M;20241118;20241224;765000;R1;R;RESIDENCE;;AEK;;0;AU720682;
C;157;1726595;6;20241230 01:08;2/403046;
D;157;1726595;6;20241230 01:08;P;;;;;;
D;157;1726595;6;20241230 01:08;P;;;;;;
D;157;1726595;6;20241230 01:08;V;;;;;;
B;157;1726668;7;20241230 01:08;;;34;INNES ST;EAST KEMPSEY;2440;1108;M;20241126;20241219;645000;R1;R;RESIDENCE;;AEK;;0;AU703183;
C;157;1726668;7;20241230 01:08;1/742642;
D;157;1726668;7;20241230 01:08;P;;;;;;
D;157;1726668;7;20241230 01:08;P;;;;;;
D;157;1726668;7;20241230 01:08;V;;;;;;
B;157;1731896;8;20241230 01:08;;;30;SIMPSON ST;SOUTH WEST ROCKS;2431;693;M;20241211;20241220;680000;R3;R;RESIDENCE;;MSW;;0;AU710093;
C;157;1731896;8;20241230 01:08;7/261375;
D;157;1731896;8;20241230 01:08;P;;;;;;
D;157;1731896;8;20241230 01:08;P;;;;;;
D;157;1731896;8;20241230 01:08;V;;;;;;
B;157;1732038;9;20241230 01:08;;;8;WENTWORTH AVE;SOUTH WEST ROCKS;2431;488.5;M;20241118;20241220;630000;R1;R;RESIDENCE;;ARC;;0;AU710562;
C;157;1732038;9;20241230 01:08;12/243816;
D;157;1732038;9;20241230 01:08;P;;;;;;
D;157;1732038;9;20241230 01:08;P;;;;;;
D;157;1732038;9;20241230 01:08;V;;;;;;
D;157;1732038;9;20241230 01:08;V;;;;;;
B;157;1730329;10;20241230 01:08;;;21;BRUCE FIELD ST;SOUTH WEST ROCKS;2431;630;M;20241126;20241220;685000;R1;R;RESIDENCE;;ARC;;0;AU711389;
C;157;1730329;10;20241230 01:08;11/263615;
D;157;1730329;10;20241230 01:08;P;;;;;;
D;157;1730329;10;20241230 01:08;P;;;;;;
D;157;1730329;10;20241230 01:08;V;;;;;;
B;157;4588402;11;20241230 01:08;;;36;EMERALD CL;VERGES CREEK;2440;1.224;H;20201030;20241220;250000;;R;RESIDENCE;;;;0;AU710087;
C;157;4588402;11;20241230 01:08;716/1305051;
D;157;4588402;11;20241230 01:08;P;;;;;;
D;157;4588402;11;20241230 01:08;P;;;;;;
D;157;4588402;11;20241230 01:08;V;;;;;;
B;157;4588411;12;20241230 01:08;;;76;EMERALD CL;VERGES CREEK;2440;1.521;H;20220401;20241220;350000;;R;RESIDENCE;;;;0;AU710379;
C;157;4588411;12;20241230 01:08;725/1305051;
D;157;4588411;12;20241230 01:08;P;;;;;;
D;157;4588411;12;20241230 01:08;V;;;;;;
B;157;3290022;13;20241230 01:08;;;68;STANLEY FOLKARD PL;SOUTH KEMPSEY;2440;1;H;20241108;20241219;600000;R5;R;RESIDENCE;;LKE;;0;AU703815;
C;157;3290022;13;20241230 01:08;333/1104517;
D;157;3290022;13;20241230 01:08;P;;;;;;
D;157;3290022;13;20241230 01:08;V;;;;;;
B;157;3305826;14;20241230 01:08;;;52;BLOODWOOD CRES;YARRAVEL;2440;1.07;H;20241118;20241219;650000;R5;R;RESIDENCE;;LKW;;0;AU704219;
C;157;3305826;14;20241230 01:08;501/1108879;
D;157;3305826;14;20241230 01:08;P;;;;;;
D;157;3305826;14;20241230 01:08;P;;;;;;
D;157;3305826;14;20241230 01:08;V;;;;;;
B;157;1728331;15;20241230 01:08;;21;18;RUDDER ST;EAST KEMPSEY;2440;96;M;20240816;20241220;335000;;R;RESIDENCE;21;;;0;AU710537;
