A;RTSALEDATA;042;20241230 01:07;VALNET;
B;042;2939840;1;20241230 01:07;;;313;PORTERS MOUNT RD;COWRA;2794;2.043;H;20241204;20241220;310000;R5;V;VACANT LAND;;LLC;;0;AU709224;
C;042;2939840;1;20241230 01:07;107/1045466;
D;042;2939840;1;20241230 01:07;P;;;;;;
D;042;2939840;1;20241230 01:07;P;;;;;;
D;042;2939840;1;20241230 01:07;V;;;;;;
B;042;472403;2;20241230 01:07;;;38;MAIN ST;DARBYS FALLS;2793;2023;M;20241125;20241219;250000;RU5;R;RESIDENCE;;VDF;;0;AU701525;
C;042;472403;2;20241230 01:07;7, 8/1/9450;
D;042;472403;2;20241230 01:07;P;;;;;;
D;042;472403;2;20241230 01:07;V;;;;;;
B;042;472404;3;20241230 01:07;;;40;MAIN ST;DARBYS FALLS;2793;1012;M;20241125;20241219;250000;RU5;R;RESIDENCE;;VDF;;0;AU701525;
C;042;472404;3;20241230 01:07;9/1/9450;
D;042;472404;3;20241230 01:07;P;;;;;;
D;042;472404;3;20241230 01:07;V;;;;;;
B;042;476001;4;20241230 01:07;;;7;NEILA ST;COWRA;2794;1404;M;20241210;20241220;480000;R1;R;RESIDENCE;;ACS;;0;AU714679;
C;042;476001;4;20241230 01:07;4/15/5909;
D;042;476001;4;20241230 01:07;P;;;;;;
D;042;476001;4;20241230 01:07;V;;;;;;
B;042;473541;5;20241230 01:07;;;23;BLIGH ST;COWRA;2794;999.1;M;20241104;20241220;365000;R1;R;RESIDENCE;;ACC;;0;AU714577;
C;042;473541;5;20241230 01:07;2/514038;
D;042;473541;5;20241230 01:07;P;;;;;;
D;042;473541;5;20241230 01:07;V;;;;;;
D;042;473541;5;20241230 01:07;V;;;;;;
B;042;476381;6;20241230 01:07;;;1;MULYAN ST;COWRA;2794;733.5;M;20240709;20241220;660000;E3;3;COMMERCIAL;;PSC;;0;AU712152;
C;042;476381;6;20241230 01:07;B/376391;
D;042;476381;6;20241230 01:07;P;;;;;;
D;042;476381;6;20241230 01:07;V;;;;;;
B;042;474112;7;20241230 01:07;;;33;DARLING AVE;COWRA;2794;809.4;M;20241211;20241220;310000;R1;R;RESIDENCE;;ACS;;0;AU710964;
C;042;474112;7;20241230 01:07;53/2/14598;
D;042;474112;7;20241230 01:07;P;;;;;;
D;042;474112;7;20241230 01:07;V;;;;;;
B;042;474247;8;20241230 01:07;;;2;DENMAN ST;COWRA;2794;562.8;M;20241109;20241220;500000;R1;R;RESIDENCE;;ACC;;0;AU708931;
C;042;474247;8;20241230 01:07;24/6305;
D;042;474247;8;20241230 01:07;P;;;;;;
D;042;474247;8;20241230 01:07;P;;;;;;
D;042;474247;8;20241230 01:07;V;;;;;;
D;042;474247;8;20241230 01:07;V;;;;;;
B;042;3056392;9;20241230 01:07;;;27;ACACIA CCT;COWRA;2794;835;M;20241206;20241220;570000;R1;R;RESIDENCE;;ACN;;0;AU714101;
C;042;3056392;9;20241230 01:07;113/1060652;
D;042;3056392;9;20241230 01:07;P;;;;;;
D;042;3056392;9;20241230 01:07;P;;;;;;
D;042;3056392;9;20241230 01:07;V;;;;;;
B;042;3974418;10;20241230 01:07;ROSNAY;20;444;RIVERS RD;CANOWINDRA;2804;4928;M;20241018;20241220;700000;RU1;R;RESIDENCE;;RFB;;0;AU708746;
C;042;3974418;10;20241230 01:07;20/285610;
D;042;3974418;10;20241230 01:07;P;;;;;;
D;042;3974418;10;20241230 01:07;P;;;;;;
D;042;3974418;10;20241230 01:07;V;;;;;;
D;042;3974418;10;20241230 01:07;V;;;;;;
B;042;3974419;11;20241230 01:07;;;444;RIVERS RD;CANOWINDRA;2804;8.52;H;20241018;20241220;300000;RU1;V;VACANT LAND;;RFB;;0;AU708747;
C;042;3974419;11;20241230 01:07;8/285610;
D;042;3974419;11;20241230 01:07;P;;;;;;
D;042;3974419;11;20241230 01:07;P;;;;;;
D;042;3974419;11;20241230 01:07;V;;;;;;
Z;54;11;11;30;
