A;RTSALEDATA;116;20241230 01:08;VALNET;
B;116;1237437;1;20241230 01:08;;;7976;HENRY PARKES WAY;PARKES;2870;15.612;H;20241125;20241220;920000;RU1;R;RESIDENCE;;RRL;;0;AU710101;
C;116;1237437;1;20241230 01:08;1, 2/708394;
D;116;1237437;1;20241230 01:08;P;;;;;;
D;116;1237437;1;20241230 01:08;V;;;;;;
D;116;1237437;1;20241230 01:08;V;;;;;;
B;116;1243076;2;20241230 01:08;;;23;KELLY RD;PARKES;2870;5153;M;20241205;20241219;523000;R5;R;RESIDENCE;;LPM;;0;AU702875;
C;116;1243076;2;20241230 01:08;312/788784;
D;116;1243076;2;20241230 01:08;P;;;;;;
D;116;1243076;2;20241230 01:08;P;;;;;;
D;116;1243076;2;20241230 01:08;V;;;;;;
B;116;1240712;3;20241230 01:08;;;10;BOLLINGER ST;PARKES;2870;729.77;M;20241125;20241219;235000;R1;R;RESIDENCE;;AAJ;;0;AU703713;
C;116;1240712;3;20241230 01:08;4/12374;
D;116;1240712;3;20241230 01:08;P;;;;;;
D;116;1240712;3;20241230 01:08;V;;;;;;
B;116;1241229;4;20241230 01:08;;;398;CLARINDA ST;PARKES;2870;505.9;M;20241209;20241223;350000;R1;R;RESIDENCE;;AAB;;0;AU718458;
C;116;1241229;4;20241230 01:08;11/668067;
D;116;1241229;4;20241230 01:08;P;;;;;;
D;116;1241229;4;20241230 01:08;P;;;;;;
D;116;1241229;4;20241230 01:08;V;;;;;;
B;116;1238684;5;20241230 01:08;;;105;BOORI ST;PEAK HILL;2869;1012;M;20241111;20241219;280000;RU5;R;RESIDENCE;;ZPH;;0;AU703263;
C;116;1238684;5;20241230 01:08;18/9/758832;
D;116;1238684;5;20241230 01:08;P;;;;;;
D;116;1238684;5;20241230 01:08;P;;;;;;
D;116;1238684;5;20241230 01:08;V;;;;;;
D;116;1238684;5;20241230 01:08;V;;;;;;
B;116;1244025;6;20241230 01:08;;;23;PATERSON ST;PARKES;2870;725.2;M;20241121;20241219;400000;R1;R;RESIDENCE;;AAG;;0;AU701394;
C;116;1244025;6;20241230 01:08;54/830089;
D;116;1244025;6;20241230 01:08;P;;;;;;
D;116;1244025;6;20241230 01:08;V;;;;;;
B;116;1238841;7;20241230 01:08;;;32;CASWELL ST;PEAK HILL;2869;1517;M;20241128;20241219;280000;RU5;R;RESIDENCE;;ZPH;;0;AU702923;
C;116;1238841;7;20241230 01:08;2/307316 5/27/758832;
D;116;1238841;7;20241230 01:08;P;;;;;;
D;116;1238841;7;20241230 01:08;P;;;;;;
D;116;1238841;7;20241230 01:08;V;;;;;;
D;116;1238841;7;20241230 01:08;V;;;;;;
B;116;1238968;8;20241230 01:08;;;69;EUCHIE ST;PEAK HILL;2869;1012;M;20241203;20241220;219000;RU5;R;RESIDENCE;;ZPH;;0;AU711825;
C;116;1238968;8;20241230 01:08;27/755113;
D;116;1238968;8;20241230 01:08;P;;;;;;
D;116;1238968;8;20241230 01:08;V;;;;;;
B;116;1244360;9;20241230 01:08;;;2;SYDNEY ST;PARKES;2870;686.73;M;20241125;20241220;285000;R1;R;RESIDENCE;;AAJ;;0;AU709632;
C;116;1244360;9;20241230 01:08;18/15374;
D;116;1244360;9;20241230 01:08;P;;;;;;
D;116;1244360;9;20241230 01:08;V;;;;;;
