A;RTSALEDATA;257;20241230 01:09;VALNET;
B;257;3473179;1;20241230 01:09;;;5;SANDON RD;METZ;2350;1012;M;20200617;20241220;15000;RU1;V;VACANT LAND;;RSS;;0;AU709509;
C;257;3473179;1;20241230 01:09;216/755834;
D;257;3473179;1;20241230 01:09;P;;;;;;
D;257;3473179;1;20241230 01:09;V;;;;;;
B;257;4587739;2;20241230 01:09;;;28;HONEYSUCKLE DR;ARMIDALE;2350;1146;M;20241101;20241220;200000;;V;VACANT LAND;;;;0;AU709921;
C;257;4587739;2;20241230 01:09;807/1311070;
D;257;4587739;2;20241230 01:09;P;;;;;;
D;257;4587739;2;20241230 01:09;P;;;;;;
D;257;4587739;2;20241230 01:09;V;;;;;;
B;257;4587743;3;20241230 01:09;;;2;FENDER MEWS;ARMIDALE;2350;727.4;M;20240816;20241220;169000;;V;VACANT LAND;;;;0;AU712368;
C;257;4587743;3;20241230 01:09;811/1311070;
D;257;4587743;3;20241230 01:09;P;;;;;;
D;257;4587743;3;20241230 01:09;V;;;;;;
B;257;4587744;4;20241230 01:09;;;20;HONEYSUCKLE DR;ARMIDALE;2350;720.2;M;20240809;20241220;165000;;V;VACANT LAND;;;;0;AU712385;
C;257;4587744;4;20241230 01:09;812/1311070;
D;257;4587744;4;20241230 01:09;P;;;;;;
D;257;4587744;4;20241230 01:09;P;;;;;;
D;257;4587744;4;20241230 01:09;V;;;;;;
B;257;4557424;5;20241230 01:09;;;73;VARLEY CT;ARMIDALE;2350;1.034;H;20241129;20241220;360000;R5;V;VACANT LAND;;AEV;;0;AU708784;
C;257;4557424;5;20241230 01:09;107/1300630;
D;257;4557424;5;20241230 01:09;P;;;;;;
D;257;4557424;5;20241230 01:09;V;;;;;;
B;257;4557428;6;20241230 01:09;;;24;VARLEY CT;ARMIDALE;2350;1.003;H;20241128;20241220;350000;R5;V;VACANT LAND;;AEV;;0;AU710667;
C;257;4557428;6;20241230 01:09;111/1300630;
D;257;4557428;6;20241230 01:09;P;;;;;;
D;257;4557428;6;20241230 01:09;P;;;;;;
D;257;4557428;6;20241230 01:09;V;;;;;;
B;257;1844942;7;20241230 01:09;;;106;MIDDLE FARM RD;ARMIDALE;2350;4.046;H;20241217;20241220;1000000;RU4;R;RESIDENCE;;REV;;0;AU711465;
C;257;1844942;7;20241230 01:09;8/568489;
D;257;1844942;7;20241230 01:09;P;;;;;;
D;257;1844942;7;20241230 01:09;P;;;;;;
D;257;1844942;7;20241230 01:09;V;;;;;;
D;257;1844942;7;20241230 01:09;V;;;;;;
B;257;2643426;8;20241230 01:09;;;24;YOUMAN ST;GUYRA;2365;871.5;M;20241209;20241219;430000;R1;R;RESIDENCE;;GAA;;0;AU703839;
C;257;2643426;8;20241230 01:09;45/253680;
D;257;2643426;8;20241230 01:09;P;;;;;;
D;257;2643426;8;20241230 01:09;V;;;;;;
