A;RTSALEDATA;218;20241230 01:09;VALNET;
B;218;3587883;1;20241230 01:09;;28;31;CHAMBERLAIN ST;CAMPBELLTOWN;2560;;;20241112;20241219;403000;;R;RESIDENCE;28;;;0;AU704897;
C;218;3587883;1;20241230 01:09;28/SP85545;
D;218;3587883;1;20241230 01:09;P;;;;;;
D;218;3587883;1;20241230 01:09;V;;;;;;
B;218;3587883;2;20241230 01:09;;3;31;CHAMBERLAIN ST;CAMPBELLTOWN;2560;;;20241203;20241220;1600000;;3;COMMERCIAL;63;;;0;AU716587;
C;218;3587883;2;20241230 01:09;63/SP85545;
D;218;3587883;2;20241230 01:09;P;;;;;;
D;218;3587883;2;20241230 01:09;V;;;;;;
B;218;3587883;3;20241230 01:09;;4;31;CHAMBERLAIN ST;CAMPBELLTOWN;2560;;;20241203;20241220;1600000;;3;COMMERCIAL;64;;;0;AU716587;
C;218;3587883;3;20241230 01:09;64/SP85545;
D;218;3587883;3;20241230 01:09;P;;;;;;
D;218;3587883;3;20241230 01:09;V;;;;;;
B;218;3609194;4;20241230 01:09;;14;3;WARBY ST;CAMPBELLTOWN;2560;72;M;20241107;20241219;420000;;R;RESIDENCE;14;;;0;AU701802;
C;218;3609194;4;20241230 01:09;14/SP86106;
D;218;3609194;4;20241230 01:09;P;;;;;;
D;218;3609194;4;20241230 01:09;V;;;;;;
B;218;4069648;5;20241230 01:09;;;24;WAXFLOWER ST;DENHAM COURT;2565;350;M;20241125;20241220;345000;R2;V;VACANT LAND;;LRP;;0;AU712154;
C;218;4069648;5;20241230 01:09;1938/1218628;
D;218;4069648;5;20241230 01:09;P;;;;;;
D;218;4069648;5;20241230 01:09;P;;;;;;
D;218;4069648;5;20241230 01:09;V;;;;;;
D;218;4069648;5;20241230 01:09;V;;;;;;
B;218;4028282;6;20241230 01:09;;;40;COMMISSIONERS DR;DENHAM COURT;2565;400;M;20241118;20241223;1152000;R2;R;RESIDENCE;;LRP;;0;AU719763;
