A;RTSALEDATA;004;20241230 01:07;VALNET;
B;004;160097;1;20241230 01:07;;3;56;ALBERT ST;WARNERS BAY;2282;;;20241101;20241219;900000;;R;RESIDENCE;3;;;0;AU704141;
C;004;160097;1;20241230 01:07;3/SP65300;
D;004;160097;1;20241230 01:07;P;;;;;;
D;004;160097;1;20241230 01:07;P;;;;;;
D;004;160097;1;20241230 01:07;V;;;;;;
B;004;2870012;2;20241230 01:07;;1;7;PRINCES AVE;CHARLESTOWN;2290;371.3;M;20241220;20241220;562500;R3;R;RESIDENCE;;AZD;;0;AU710060;
C;004;2870012;2;20241230 01:07;21/1034573;
D;004;2870012;2;20241230 01:07;P;;;;;;
D;004;2870012;2;20241230 01:07;V;;;;;;
D;004;2870012;2;20241230 01:07;V;;;;;;
B;004;3373774;3;20241230 01:07;;;33;WELLINGS ST;WARNERS BAY;2282;474.4;M;20241109;20241219;750000;R2;R;RESIDENCE;;ADJ;;0;AU701167;
C;004;3373774;3;20241230 01:07;11/1124119;
D;004;3373774;3;20241230 01:07;P;;;;;;
D;004;3373774;3;20241230 01:07;P;;;;;;
D;004;3373774;3;20241230 01:07;V;;;;;;
B;004;3418109;4;20241230 01:07;;;19;BEACH RD;REDHEAD;2290;455.3;M;20241105;20241219;1955000;R2;R;RESIDENCE;;AJT;;0;AU703723;
C;004;3418109;4;20241230 01:07;16/21/3109;
D;004;3418109;4;20241230 01:07;P;;;;;;
D;004;3418109;4;20241230 01:07;V;;;;;;
D;004;3418109;4;20241230 01:07;V;;;;;;
B;004;4159616;5;20241230 01:07;;7;77;STENHOUSE DR;CAMERON PARK;2285;220;M;20241126;20241219;595000;;3;WAREHOUSE;7;;;0;AU705008;
C;004;4159616;5;20241230 01:07;7/SP98392;
D;004;4159616;5;20241230 01:07;P;;;;;;
D;004;4159616;5;20241230 01:07;V;;;;;;
B;004;100240;6;20241230 01:07;;;1;WHIPBIRD WAY;BELMONT;2280;900.7;M;20241206;20241220;1770000;R2;R;RESIDENCE;;AJA;;0;AU710739;
C;004;100240;6;20241230 01:07;922/1005555;
D;004;100240;6;20241230 01:07;P;;;;;;
D;004;100240;6;20241230 01:07;P;;;;;;
D;004;100240;6;20241230 01:07;P;;;;;;
D;004;100240;6;20241230 01:07;V;;;;;;
B;004;100439;7;20241230 01:07;;;18;HALEWOOD CL;JEWELLS;2280;672.9;M;20241025;20241219;1160000;R2;R;RESIDENCE;;AJF;;0;AU707303;
C;004;100439;7;20241230 01:07;306/245256;
D;004;100439;7;20241230 01:07;P;;;;;;
D;004;100439;7;20241230 01:07;V;;;;;;
D;004;100439;7;20241230 01:07;V;;;;;;
B;004;100854;8;20241230 01:07;;;16;HITCHCOCK AVE;BELMONT;2280;598.6;M;20241118;20241220;875000;R3;R;RESIDENCE;;AZJ;;0;AU714031;
C;004;100854;8;20241230 01:07;113/877431;
D;004;100854;8;20241230 01:07;P;;;;;;
D;004;100854;8;20241230 01:07;V;;;;;;
