A;RTSALEDATA;098;20241230 01:07;VALNET;
B;098;4583245;1;20241230 01:07;;2;14;BLAND ST;KIAMA;2533;154.5;M;20241127;20241220;1050000;R3;R;RESIDENCE;;KAA;;0;AU712108;
C;098;4583245;1;20241230 01:07;3/271352;
D;098;4583245;1;20241230 01:07;P;;;;;;
D;098;4583245;1;20241230 01:07;V;;;;;;
B;098;1030495;2;20241230 01:07;;;17;TINGIRA CRES;KIAMA;2533;600.7;M;20241122;20241220;2550000;R2;R;RESIDENCE;;KAH;;0;AU709975;
C;098;1030495;2;20241230 01:07;154/33903;
D;098;1030495;2;20241230 01:07;P;;;;;;
D;098;1030495;2;20241230 01:07;V;;;;;;
D;098;1030495;2;20241230 01:07;V;;;;;;
B;098;1023536;3;20241230 01:07;;;9;CAMERON CRES;KIAMA DOWNS;2533;650.2;M;20240813;20241220;515000;R2;R;RESIDENCE;;KAG;;0;AU711057;
C;098;1023536;3;20241230 01:07;33/259370;
D;098;1023536;3;20241230 01:07;P;;;;;;
D;098;1023536;3;20241230 01:07;P;;;;;;
D;098;1023536;3;20241230 01:07;P;;;;;;
D;098;1023536;3;20241230 01:07;P;;;;;;
D;098;1023536;3;20241230 01:07;V;;;;;;
D;098;1023536;3;20241230 01:07;V;;;;;;
B;098;1023577;4;20241230 01:07;;;6;CAMERON CRES;KIAMA DOWNS;2533;650.2;M;20241115;20241219;1150000;R2;R;RESIDENCE;;KAG;;0;AU705775;
C;098;1023577;4;20241230 01:07;41/259370;
D;098;1023577;4;20241230 01:07;P;;;;;;
D;098;1023577;4;20241230 01:07;P;;;;;;
D;098;1023577;4;20241230 01:07;V;;;;;;
B;098;4421591;5;20241230 01:07;;201;141;BELINDA ST;GERRINGONG;2534;239;M;20240827;20241219;1300000;;R;RESIDENCE;10;;;0;AU706176;
C;098;4421591;5;20241230 01:07;10/SP101208;
D;098;4421591;5;20241230 01:07;P;;;;;;
D;098;4421591;5;20241230 01:07;P;;;;;;
D;098;4421591;5;20241230 01:07;V;;;;;;
Z;29;5;5;17;
