A;RTSALEDATA;164;20241230 01:08;VALNET;
B;164;4212328;1;20241230 01:08;;;16;LEE ST;NAMBUCCA HEADS;2448;618.9;M;20241122;20241220;625000;R1;R;RESIDENCE;;ANH;;0;AU709573;
C;164;4212328;1;20241230 01:08;2/1253365;
D;164;4212328;1;20241230 01:08;P;;;;;;
D;164;4212328;1;20241230 01:08;V;;;;;;
D;164;4212328;1;20241230 01:08;V;;;;;;
B;164;1800150;2;20241230 01:08;;;11;ADIN ST;SCOTTS HEAD;2447;891.6;M;20241213;20241220;725000;MU1;R;RESIDENCE;;EMA;;0;AU716003;
C;164;1800150;2;20241230 01:08;11/F/20823;
D;164;1800150;2;20241230 01:08;P;;;;;;
D;164;1800150;2;20241230 01:08;P;;;;;;
D;164;1800150;2;20241230 01:08;V;;;;;;
D;164;1800150;2;20241230 01:08;V;;;;;;
B;164;1794750;3;20241230 01:08;;;15;YARRAWONGA ST;MACKSVILLE;2447;3072;M;20241009;20241220;1000000;E4;3;FACTORY;;EIB;;0;AU709491;
C;164;1794750;3;20241230 01:08;92/628859;
D;164;1794750;3;20241230 01:08;P;;;;;;
D;164;1794750;3;20241230 01:08;V;;;;;;
B;164;1800635;4;20241230 01:08;;;56;WARATAH ST;SCOTTS HEAD;2447;461.6;M;20241219;20241220;495000;R3;R;RESIDENCE;;ACD;;0;AU708562;
C;164;1800635;4;20241230 01:08;52/533915;
D;164;1800635;4;20241230 01:08;P;;;;;;
D;164;1800635;4;20241230 01:08;P;;;;;;
D;164;1800635;4;20241230 01:08;P;;;;;;
D;164;1800635;4;20241230 01:08;V;;;;;;
D;164;1800635;4;20241230 01:08;V;;;;;;
B;164;1798467;5;20241230 01:08;;;15;THE GLEN;HYLAND PARK;2448;875.4;M;20241122;20241219;765000;R1;R;RESIDENCE;;ANH;;0;AU703829;
C;164;1798467;5;20241230 01:08;22/808685;
D;164;1798467;5;20241230 01:08;P;;;;;;
D;164;1798467;5;20241230 01:08;P;;;;;;
D;164;1798467;5;20241230 01:08;V;;;;;;
B;164;1795919;6;20241230 01:08;;;24;BANKSIA CRES;NAMBUCCA HEADS;2448;603.5;M;20241216;20241220;600000;R1;R;RESIDENCE;;ANH;;0;AU715337;
C;164;1795919;6;20241230 01:08;89/263680;
D;164;1795919;6;20241230 01:08;P;;;;;;
D;164;1795919;6;20241230 01:08;V;;;;;;
D;164;1795919;6;20241230 01:08;V;;;;;;
B;164;1797087;7;20241230 01:08;;2;11 A;MANN ST;NAMBUCCA HEADS;2448;;;20241205;20241219;400000;;R;RESIDENCE;2;;;0;AU704943;
C;164;1797087;7;20241230 01:08;2/SP18706;
D;164;1797087;7;20241230 01:08;P;;;;;;
D;164;1797087;7;20241230 01:08;V;;;;;;
D;164;1797087;7;20241230 01:08;V;;;;;;
B;164;3706272;8;20241230 01:08;;1;74;RALEIGH ST;SCOTTS HEAD;2447;237;M;20241205;20241219;629000;;R;RESIDENCE;1;;;0;AU704441;
C;164;3706272;8;20241230 01:08;1/SP88404;
D;164;3706272;8;20241230 01:08;P;;;;;;
D;164;3706272;8;20241230 01:08;P;;;;;;
D;164;3706272;8;20241230 01:08;V;;;;;;
D;164;3706272;8;20241230 01:08;V;;;;;;
Z;45;8;8;27;
