A;RTSALEDATA;270;20241230 01:10;VALNET;
B;270;3445127;1;20241230 01:10;PART ROGART;;;ROGART RD;COLEAMBALLY;2707;55.62;H;20241030;20241219;2114952;RU1;3;FARM;;RD1;;0;AU701477;
C;270;3445127;1;20241230 01:10;1/1137623;
D;270;3445127;1;20241230 01:10;P;;;;;;
D;270;3445127;1;20241230 01:10;V;;;;;;
B;270;3496569;2;20241230 01:10;PT ROGART;;;ROGART RD;GALA VALE;2716;296.74;H;20241030;20241219;2114952;RU1;3;FARM;;RD1;;0;AU701477;
C;270;3496569;2;20241230 01:10;6, 31, 106/756458;
D;270;3496569;2;20241230 01:10;P;;;;;;
D;270;3496569;2;20241230 01:10;V;;;;;;
B;270;4046798;3;20241230 01:10;;;7;BUNYOLA BVD;JERILDERIE;2716;935;M;20241112;20241223;80000;RU5;V;VACANT LAND;;ZA1;;0;AU718529;
C;270;4046798;3;20241230 01:10;51/1225744;
D;270;4046798;3;20241230 01:10;P;;;;;;
D;270;4046798;3;20241230 01:10;V;;;;;;
D;270;4046798;3;20241230 01:10;V;;;;;;
B;270;536313;4;20241230 01:10;SUNNYSIDE;;;MCLENNONS BORE RD;GALA VALE;2716;259;H;20241030;20241219;2114952;RU1;3;FARM;;RD1;;0;AU701477;
C;270;536313;4;20241230 01:10;159, 160/756459;
D;270;536313;4;20241230 01:10;P;;;;;;
D;270;536313;4;20241230 01:10;V;;;;;;
B;270;547462;5;20241230 01:10;;;30 B;CURRAWONG CRES;COLEAMBALLY;2707;2429;M;20241206;20241223;680000;RU5;R;RESIDENCE;;RAA;;0;AU719829;
C;270;547462;5;20241230 01:10;367, 369/259779;
D;270;547462;5;20241230 01:10;P;;;;;;
D;270;547462;5;20241230 01:10;P;;;;;;
D;270;547462;5;20241230 01:10;V;;;;;;
D;270;547462;5;20241230 01:10;V;;;;;;
B;270;3620551;6;20241230 01:10;UTONA;;1189;CADELL RD;GALA VALE;2716;445;H;20241030;20241219;2039148;RU1;3;FARM;;RA1;;0;AU701486;
C;270;3620551;6;20241230 01:10;66, 151/756459;
D;270;3620551;6;20241230 01:10;P;;;;;;
D;270;3620551;6;20241230 01:10;V;;;;;;
Z;29;6;6;15;
