A;RTSALEDATA;066;20241230 01:07;VALNET;
B;066;541643;1;20241230 01:07;;;123;URANA ST;THE ROCK;2655;973.8;M;20241126;20241220;195000;RU5;3;COMMERCIAL;;VRC;;0;AU713406;
C;066;541643;1;20241230 01:07;2/336858;
D;066;541643;1;20241230 01:07;P;;;;;;
D;066;541643;1;20241230 01:07;P;;;;;;
D;066;541643;1;20241230 01:07;V;;;;;;
D;066;541643;1;20241230 01:07;V;;;;;;
D;066;541643;1;20241230 01:07;V;;;;;;
B;066;543461;2;20241230 01:07;;;10;PLUNKETT ST;YERONG CREEK;2642;2208;M;20241126;20241220;420000;RU5;R;RESIDENCE;;VVY;;0;AU715670;
C;066;543461;2;20241230 01:07;7/A/6047 1/325740;
D;066;543461;2;20241230 01:07;P;;;;;;
D;066;543461;2;20241230 01:07;V;;;;;;
Z;13;2;2;7;
