A;RTSALEDATA;051;20241230 01:07;VALNET;
B;051;506710;1;20241230 01:07;;;9;DROHAN ST;BERRIGAN;2712;1265;M;20241021;20241220;279000;RU5;R;RESIDENCE;;BR1;;0;AU715407;
C;051;506710;1;20241230 01:07;1/4/3329;
D;051;506710;1;20241230 01:07;P;;;;;;
D;051;506710;1;20241230 01:07;V;;;;;;
D;051;506710;1;20241230 01:07;V;;;;;;
B;051;504517;2;20241230 01:07;;;75;COLLIE ST;BAROOGA;3644;1012;M;20241107;20241220;400000;RU5;R;RESIDENCE;;VB1;;0;AU714380;
C;051;504517;2;20241230 01:07;42/549094;
D;051;504517;2;20241230 01:07;P;;;;;;
D;051;504517;2;20241230 01:07;V;;;;;;
B;051;504645;3;20241230 01:07;;;9;HOWARD ST;BAROOGA;3644;1012;M;20241122;20241223;450000;RU5;R;RESIDENCE;;VB1;;0;AU717695;
C;051;504645;3;20241230 01:07;31/802996;
D;051;504645;3;20241230 01:07;P;;;;;;
D;051;504645;3;20241230 01:07;P;;;;;;
D;051;504645;3;20241230 01:07;V;;;;;;
D;051;504645;3;20241230 01:07;V;;;;;;
B;051;4574672;4;20241230 01:07;;;110;DENILIQUIN ST;TOCUMWAL;2714;1202;M;20241114;20241219;210000;RU5;V;VACANT LAND;;TR1;;0;AU704018;
C;051;4574672;4;20241230 01:07;71/1304258;
D;051;4574672;4;20241230 01:07;P;;;;;;
D;051;4574672;4;20241230 01:07;P;;;;;;
D;051;4574672;4;20241230 01:07;V;;;;;;
D;051;4574672;4;20241230 01:07;V;;;;;;
B;051;4277992;5;20241230 01:07;;;33;HAMILTON ST;FINLEY;2713;9120;M;20241121;20241219;175000;R5;V;VACANT LAND;;RR2;;0;AU703960;
C;051;4277992;5;20241230 01:07;11/1262202;
D;051;4277992;5;20241230 01:07;P;;;;;;
D;051;4277992;5;20241230 01:07;V;;;;;;
D;051;4277992;5;20241230 01:07;V;;;;;;
Z;28;5;5;16;
