A;RTSALEDATA;087;20241230 01:07;VALNET;
B;087;763567;1;20241230 01:07;;;176;RAGLAN ST;MOSMAN;2088;252.9;M;20241010;20241219;1350000;R3;R;RESIDENCE;;RAD;;0;AU701908;
C;087;763567;1;20241230 01:07;1/516380;
D;087;763567;1;20241230 01:07;P;;;;;;
D;087;763567;1;20241230 01:07;V;;;;;;
D;087;763567;1;20241230 01:07;V;;;;;;
B;087;764078;2;20241230 01:07;;1;17;RAGLAN ST;MOSMAN;2088;;;20241127;20241220;2350000;;R;RESIDENCE;1;;;0;AU714676;
C;087;764078;2;20241230 01:07;1/SP4339;
D;087;764078;2;20241230 01:07;P;;;;;;
D;087;764078;2;20241230 01:07;V;;;;;;
B;087;759192;3;20241230 01:07;;;43;MEDUSA ST;MOSMAN;2088;680.5;M;20241109;20241219;4908000;R2;R;RESIDENCE;;RAH;;0;AU707008;
C;087;759192;3;20241230 01:07;1/165892;
D;087;759192;3;20241230 01:07;P;;;;;;
D;087;759192;3;20241230 01:07;V;;;;;;
B;087;759263;4;20241230 01:07;;;7 A;MELROSE ST;MOSMAN;2088;153.4;M;20241130;20241219;2950000;R3;R;RESIDENCE;;RAD;;0;AU706788;
C;087;759263;4;20241230 01:07;2/876872;
D;087;759263;4;20241230 01:07;P;;;;;;
D;087;759263;4;20241230 01:07;V;;;;;;
B;087;762149;5;20241230 01:07;;3;96;OURIMBAH RD;MOSMAN;2088;;;20241119;20241219;1035000;;R;RESIDENCE;3;;;0;AU703338;
C;087;762149;5;20241230 01:07;3/SP2150;
D;087;762149;5;20241230 01:07;P;;;;;;
D;087;762149;5;20241230 01:07;P;;;;;;
D;087;762149;5;20241230 01:07;V;;;;;;
B;087;767570;6;20241230 01:07;;3;8;WOLGER RD;MOSMAN;2088;;;20241120;20241224;761000;;R;RESIDENCE;3;;;0;AU721214;
C;087;767570;6;20241230 01:07;3/SP15910;
D;087;767570;6;20241230 01:07;P;;;;;;
D;087;767570;6;20241230 01:07;P;;;;;;
D;087;767570;6;20241230 01:07;V;;;;;;
B;087;757291;7;20241230 01:07;;;15;EDWARDS BAY RD;MOSMAN;2088;919.73;M;20240614;20241220;9800000;C4;R;RESIDENCE;;CBM;;0;AU710303;
C;087;757291;7;20241230 01:07;6/18992;
D;087;757291;7;20241230 01:07;P;;;;;;
D;087;757291;7;20241230 01:07;V;;;;;;
D;087;757291;7;20241230 01:07;V;;;;;;
B;087;757484;8;20241230 01:07;;;21;EVERVIEW AVE;MOSMAN;2088;334.56;M;20241218;20241219;3321429;R2;R;RESIDENCE;;RAC;;0;AU706845;
C;087;757484;8;20241230 01:07;B/442493;
D;087;757484;8;20241230 01:07;P;;;;;;
D;087;757484;8;20241230 01:07;V;;;;;;
B;087;757485;9;20241230 01:07;;;21 A;EVERVIEW AVE;MOSMAN;2088;334.56;M;20240829;20241219;3428571;R2;R;RESIDENCE;;RAC;;0;AU706836;
C;087;757485;9;20241230 01:07;A/442493;
D;087;757485;9;20241230 01:07;P;;;;;;
D;087;757485;9;20241230 01:07;V;;;;;;
D;087;757485;9;20241230 01:07;V;;;;;;
B;087;762915;10;20241230 01:07;;3;61;PRINCE ST;MOSMAN;2088;;;20241126;20241219;2000000;;R;RESIDENCE;3;;;0;AU702285;
C;087;762915;10;20241230 01:07;3/SP17575;
D;087;762915;10;20241230 01:07;P;;;;;;
D;087;762915;10;20241230 01:07;V;;;;;;
D;087;762915;10;20241230 01:07;V;;;;;;
B;087;757693;11;20241230 01:07;;;33;GORDON ST;MOSMAN;2088;575.4;M;20241113;20241219;7100000;C4;R;RESIDENCE;;CBM;;0;AU702540;
C;087;757693;11;20241230 01:07;A/374659;
D;087;757693;11;20241230 01:07;P;;;;;;
D;087;757693;11;20241230 01:07;V;;;;;;
D;087;757693;11;20241230 01:07;V;;;;;;
B;087;765795;12;20241230 01:07;;6;180;SPIT RD;MOSMAN;2088;;;20241121;20241219;1140000;;R;RESIDENCE;6;;;0;AU705389;
C;087;765795;12;20241230 01:07;6/SP3861;
D;087;765795;12;20241230 01:07;P;;;;;;
D;087;765795;12;20241230 01:07;P;;;;;;
D;087;765795;12;20241230 01:07;V;;;;;;
