A;RTSALEDATA;302;20241230 01:11;VALNET;
B;302;3046427;1;20241230 01:11;;;16;TAVY FARM CT;SHANNON VALE;2370;2.776;H;20241115;20241219;650000;RU1;R;RESIDENCE;;REG;;0;AU701204;
C;302;3046427;1;20241230 01:11;7/1029694;
D;302;3046427;1;20241230 01:11;P;;;;;;
D;302;3046427;1;20241230 01:11;P;;;;;;
D;302;3046427;1;20241230 01:11;V;;;;;;
D;302;3046427;1;20241230 01:11;V;;;;;;
B;302;4548247;2;20241230 01:11;;;20;CARLISLE CL;GLEN INNES;2370;5210;M;20241126;20241220;590000;R5;R;RESIDENCE;;RSG;;0;AU712267;
C;302;4548247;2;20241230 01:11;63/1305137;
D;302;4548247;2;20241230 01:11;P;;;;;;
D;302;4548247;2;20241230 01:11;P;;;;;;
D;302;4548247;2;20241230 01:11;V;;;;;;
D;302;4548247;2;20241230 01:11;V;;;;;;
B;302;1847702;3;20241230 01:11;;;32;MEADE ST;GLEN INNES;2370;807.7;M;20241121;20241220;185025;R1;R;RESIDENCE;;AAE;;0;AU713025;
C;302;1847702;3;20241230 01:11;2/785262;
D;302;1847702;3;20241230 01:11;P;;;;;;
D;302;1847702;3;20241230 01:11;P;;;;;;
D;302;1847702;3;20241230 01:11;V;;;;;;
B;302;1846360;4;20241230 01:11;;;41;DERBY ST;GLEN INNES;2370;712.8;M;20241115;20241219;480000;R1;R;RESIDENCE;;AAE;;0;AU704157;
C;302;1846360;4;20241230 01:11;6/804786;
D;302;1846360;4;20241230 01:11;P;;;;;;
D;302;1846360;4;20241230 01:11;P;;;;;;
D;302;1846360;4;20241230 01:11;V;;;;;;
D;302;1846360;4;20241230 01:11;V;;;;;;
B;302;1846768;5;20241230 01:11;;;49;GREY ST;GLEN INNES;2370;1015;M;20241118;20241220;530000;R1;R;RESIDENCE;;AAC;;0;AU714373;
C;302;1846768;5;20241230 01:11;1/832138;
D;302;1846768;5;20241230 01:11;P;;;;;;
D;302;1846768;5;20241230 01:11;V;;;;;;
B;302;2661791;6;20241230 01:11;;;29;IRBY ST;EMMAVILLE;2371;759.4;M;20241204;20241219;150000;RU5;R;RESIDENCE;;AZE;;0;AU703726;
C;302;2661791;6;20241230 01:11;2/561886;
D;302;2661791;6;20241230 01:11;P;;;;;;
D;302;2661791;6;20241230 01:11;V;;;;;;
D;302;2661791;6;20241230 01:11;V;;;;;;
B;302;2660659;7;20241230 01:11;;;65;GOUGH ST;DEEPWATER;2371;3338;M;20241118;20241220;325000;RU5;R;RESIDENCE;;AZD;;0;AU711693;
C;302;2660659;7;20241230 01:11;3, 4/29/758344;
D;302;2660659;7;20241230 01:11;P;;;;;;
D;302;2660659;7;20241230 01:11;P;;;;;;
D;302;2660659;7;20241230 01:11;V;;;;;;
B;302;3363795;8;20241230 01:11;;;9 A;SURREY PARK CT;STONEHENGE;2370;1;H;20241107;20241219;660000;RU1;R;RESIDENCE;;REG;;0;AU704146;
C;302;3363795;8;20241230 01:11;14/1121973;
D;302;3363795;8;20241230 01:11;P;;;;;;
D;302;3363795;8;20241230 01:11;V;;;;;;
D;302;3363795;8;20241230 01:11;V;;;;;;
Z;44;8;8;26;
