A;RTSALEDATA;139;20241230 01:08;VALNET;
B;139;2933760;1;20241230 01:08;;8;5;PARK RD;FIVE DOCK;2046;;;20241122;20241219;1440000;;R;RESIDENCE;8;;;0;AU701883;
C;139;2933760;1;20241230 01:08;8/SP65944;
D;139;2933760;1;20241230 01:08;P;;;;;;
D;139;2933760;1;20241230 01:08;V;;;;;;
B;139;1903221;2;20241230 01:08;;29;1;HARBOURVIEW CRES;ABBOTSFORD;2046;125;M;20241129;20241219;1140000;;R;RESIDENCE;31;;;0;AU700924;
C;139;1903221;2;20241230 01:08;31/SP63053;
D;139;1903221;2;20241230 01:08;P;;;;;;
D;139;1903221;2;20241230 01:08;V;;;;;;
B;139;2916605;3;20241230 01:08;;;268;LYONS RD;RUSSELL LEA;2046;367.4;M;20241030;20241218;1875000;R2;R;RESIDENCE;;RSS;;0;AU697935;
C;139;2916605;3;20241230 01:08;21/1042103;
D;139;2916605;3;20241230 01:08;P;;;;;;
D;139;2916605;3;20241230 01:08;P;;;;;;
D;139;2916605;3;20241230 01:08;V;;;;;;
B;139;3390156;4;20241230 01:08;;2;30;BERTRAM ST;MORTLAKE;2137;;;20241109;20241223;1490000;;R;RESIDENCE;2;;;0;AU719201;
C;139;3390156;4;20241230 01:08;2/SP80505;
D;139;3390156;4;20241230 01:08;P;;;;;;
D;139;3390156;4;20241230 01:08;V;;;;;;
D;139;3390156;4;20241230 01:08;V;;;;;;
B;139;4171381;5;20241230 01:08;;306;5;NORTHCOTE ST;MORTLAKE;2137;;;20241108;20241220;810000;;R;RESIDENCE;133;;;0;AU712729;
C;139;4171381;5;20241230 01:08;133/SP95582;
D;139;4171381;5;20241230 01:08;P;;;;;;
D;139;4171381;5;20241230 01:08;V;;;;;;
B;139;4226756;6;20241230 01:08;;;32;SANDERS PDE;CONCORD;2137;240;M;20241129;20241220;2800000;;R;RESIDENCE;2;;;0;AU712059;
C;139;4226756;6;20241230 01:08;2/SP96184;
D;139;4226756;6;20241230 01:08;P;;;;;;
D;139;4226756;6;20241230 01:08;P;;;;;;
D;139;4226756;6;20241230 01:08;V;;;;;;
B;139;4140794;7;20241230 01:08;;;81;VICTORIA RD;DRUMMOYNE;2047;;;20241114;20241220;1540000;;3;COMMERCIAL;3;;;0;AU716281;
C;139;4140794;7;20241230 01:08;3/SP98007;
D;139;4140794;7;20241230 01:08;P;;;;;;
D;139;4140794;7;20241230 01:08;V;;;;;;
B;139;3583934;8;20241230 01:08;;306;13;MARY ST;RHODES;2138;;;20241119;20241219;946000;;R;RESIDENCE;20;;;0;AU704439;
C;139;3583934;8;20241230 01:08;20/SP85431;
D;139;3583934;8;20241230 01:08;P;;;;;;
D;139;3583934;8;20241230 01:08;V;;;;;;
B;139;3588583;9;20241230 01:08;;60;54 A;BLACKWALL POINT RD;CHISWICK;2046;;;20241121;20241220;1068500;;R;RESIDENCE;60;;;0;AU713990;
C;139;3588583;9;20241230 01:08;60/SP85480;
D;139;3588583;9;20241230 01:08;P;;;;;;
D;139;3588583;9;20241230 01:08;P;;;;;;
D;139;3588583;9;20241230 01:08;V;;;;;;
D;139;3588583;9;20241230 01:08;V;;;;;;
B;139;4052898;10;20241230 01:08;;233;3;MCKINNON AVE;FIVE DOCK;2046;;;20241210;20241220;1090000;;R;RESIDENCE;12;;;0;AU715207;
C;139;4052898;10;20241230 01:08;12/SP95397;
D;139;4052898;10;20241230 01:08;P;;;;;;
D;139;4052898;10;20241230 01:08;V;;;;;;
B;139;4587350;11;20241230 01:08;;1206;35;MARQUET ST;RHODES;2138;110;M;20220906;20241223;1135000;;R;RESIDENCE;68;;;0;AU718493;
C;139;4587350;11;20241230 01:08;68/SP108635;
D;139;4587350;11;20241230 01:08;P;;;;;;
D;139;4587350;11;20241230 01:08;P;;;;;;
D;139;4587350;11;20241230 01:08;V;;;;;;
B;139;4587350;12;20241230 01:08;;1301;35;MARQUET ST;RHODES;2138;133;M;20230605;20241219;1485000;;R;RESIDENCE;71;;;0;AU704826;
C;139;4587350;12;20241230 01:08;71/SP108635;
D;139;4587350;12;20241230 01:08;P;;;;;;
D;139;4587350;12;20241230 01:08;P;;;;;;
D;139;4587350;12;20241230 01:08;V;;;;;;
B;139;4587350;13;20241230 01:08;;1302;35;MARQUET ST;RHODES;2138;111;M;20221028;20241223;1060000;;R;RESIDENCE;72;;;0;AU718496;
C;139;4587350;13;20241230 01:08;72/SP108635;
D;139;4587350;13;20241230 01:08;P;;;;;;
D;139;4587350;13;20241230 01:08;V;;;;;;
B;139;4587350;14;20241230 01:08;;1303;35;MARQUET ST;RHODES;2138;111;M;20220525;20241219;1038800;;R;RESIDENCE;73;;;0;AU707275;
C;139;4587350;14;20241230 01:08;73/SP108635;
D;139;4587350;14;20241230 01:08;P;;;;;;
D;139;4587350;14;20241230 01:08;V;;;;;;
B;139;4587350;15;20241230 01:08;;1305;35;MARQUET ST;RHODES;2138;128;M;20220524;20241220;1430800;;R;RESIDENCE;75;;;0;AU713332;
C;139;4587350;15;20241230 01:08;75/SP108635;
D;139;4587350;15;20241230 01:08;P;;;;;;
D;139;4587350;15;20241230 01:08;V;;;;;;
B;139;4587350;16;20241230 01:08;;1306;35;MARQUET ST;RHODES;2138;105;M;20220502;20241223;1117200;;R;RESIDENCE;76;;;0;AU718810;
C;139;4587350;16;20241230 01:08;76/SP108635;
D;139;4587350;16;20241230 01:08;P;;;;;;
D;139;4587350;16;20241230 01:08;V;;;;;;
B;139;4587350;17;20241230 01:08;;1401;35;MARQUET ST;RHODES;2138;140;M;20220512;20241223;1465100;;R;RESIDENCE;79;;;0;AU718789;
C;139;4587350;17;20241230 01:08;79/SP108635;
D;139;4587350;17;20241230 01:08;P;;;;;;
D;139;4587350;17;20241230 01:08;V;;;;;;
B;139;4587350;18;20241230 01:08;;1408;35;MARQUET ST;RHODES;2138;129;M;20220518;20241220;1509200;;R;RESIDENCE;86;;;0;AU711947;
C;139;4587350;18;20241230 01:08;86/SP108635;
D;139;4587350;18;20241230 01:08;P;;;;;;
D;139;4587350;18;20241230 01:08;V;;;;;;
B;139;4587350;19;20241230 01:08;;1501;35;MARQUET ST;RHODES;2138;134;M;20230509;20241219;1500000;;R;RESIDENCE;87;;;0;AU703734;
C;139;4587350;19;20241230 01:08;87/SP108635;
D;139;4587350;19;20241230 01:08;P;;;;;;
D;139;4587350;19;20241230 01:08;V;;;;;;
B;139;4587350;20;20241230 01:08;;1506;35;MARQUET ST;RHODES;2138;112;M;20220825;20241220;1092500;;R;RESIDENCE;92;;;0;AU712015;
C;139;4587350;20;20241230 01:08;92/SP108635;
D;139;4587350;20;20241230 01:08;P;;;;;;
D;139;4587350;20;20241230 01:08;V;;;;;;
B;139;4587350;21;20241230 01:08;;1506;35;MARQUET ST;RHODES;2138;112;M;20241114;20241220;1251888;;R;RESIDENCE;92;;;0;AU712016;
C;139;4587350;21;20241230 01:08;92/SP108635;
D;139;4587350;21;20241230 01:08;P;;;;;;
D;139;4587350;21;20241230 01:08;V;;;;;;
B;139;4587350;22;20241230 01:08;;1603;35;MARQUET ST;RHODES;2138;114;M;20220526;20241220;1053000;;R;RESIDENCE;98;;;0;AU712009;
C;139;4587350;22;20241230 01:08;98/SP108635;
D;139;4587350;22;20241230 01:08;P;;;;;;
D;139;4587350;22;20241230 01:08;V;;;;;;
B;139;4587350;23;20241230 01:08;;1605;35;MARQUET ST;RHODES;2138;127;M;20220523;20241220;1460000;;R;RESIDENCE;100;;;0;AU714133;
C;139;4587350;23;20241230 01:08;100/SP108635;
D;139;4587350;23;20241230 01:08;P;;;;;;
D;139;4587350;23;20241230 01:08;P;;;;;;
D;139;4587350;23;20241230 01:08;V;;;;;;
