A;RTSALEDATA;005;20241230 01:07;VALNET;
B;005;2875891;1;20241230 01:07;;;32;PIPECLAY AVE;THORNTON;2322;2365;M;20241205;20241219;2250000;E3;3;WAREHOUSE;;EPE;;0;AU703472;
C;005;2875891;1;20241230 01:07;810/1032401;
D;005;2875891;1;20241230 01:07;P;;;;;;
D;005;2875891;1;20241230 01:07;V;;;;;;
B;005;2899634;2;20241230 01:07;;;594;DUCKENFIELD RD;DUCKENFIELD;2321;4.11;H;20241205;20241218;1600000;RU1;R;RESIDENCE;;PPE;;0;AU696280;
C;005;2899634;2;20241230 01:07;1222/1036966;
D;005;2899634;2;20241230 01:07;P;;;;;;
D;005;2899634;2;20241230 01:07;P;;;;;;
D;005;2899634;2;20241230 01:07;V;;;;;;
D;005;2899634;2;20241230 01:07;V;;;;;;
D;005;2899634;2;20241230 01:07;V;;;;;;
D;005;2899634;2;20241230 01:07;V;;;;;;
B;005;2931944;3;20241230 01:07;;;33;JENNA DR;RAWORTH;2321;616.9;M;20241118;20241219;725000;R1;R;RESIDENCE;;AAN;;0;AU701286;
C;005;2931944;3;20241230 01:07;35/1043844;
D;005;2931944;3;20241230 01:07;P;;;;;;
D;005;2931944;3;20241230 01:07;P;;;;;;
D;005;2931944;3;20241230 01:07;V;;;;;;
D;005;2931944;3;20241230 01:07;V;;;;;;
B;005;2986706;4;20241230 01:07;;;12;BEECH CL;THORNTON;2322;585.5;M;20241115;20241220;858000;R1;R;RESIDENCE;;AAD;;0;AU709417;
C;005;2986706;4;20241230 01:07;3116/1049066;
D;005;2986706;4;20241230 01:07;P;;;;;;
D;005;2986706;4;20241230 01:07;P;;;;;;
D;005;2986706;4;20241230 01:07;V;;;;;;
B;005;3374633;5;20241230 01:07;;;255;HIGH ST;MAITLAND;2320;1164;M;20240819;20241121;1650000;MU1;3;COMMERCIAL;;MUM;;0;AU605987;
C;005;3374633;5;20241230 01:07;187/1096551 2570/1124264;
D;005;3374633;5;20241230 01:07;P;;;;;;
D;005;3374633;5;20241230 01:07;V;;;;;;
D;005;3374633;5;20241230 01:07;V;;;;;;
B;005;3374634;6;20241230 01:07;;;257;HIGH ST;MAITLAND;2320;278;M;20240819;20241121;1650000;MU1;3;COMMERCIAL;;MUM;;0;AU605987;
C;005;3374634;6;20241230 01:07;2571/1124264;
D;005;3374634;6;20241230 01:07;P;;;;;;
D;005;3374634;6;20241230 01:07;V;;;;;;
D;005;3374634;6;20241230 01:07;V;;;;;;
B;005;4192140;7;20241230 01:07;;;115;SADDLERS DR;GILLIESTON HEIGHTS;2321;644.9;M;20240902;20241219;445000;R1;R;RESIDENCE;;ABC;;0;AU707183;
C;005;4192140;7;20241230 01:07;1002/1231730;
D;005;4192140;7;20241230 01:07;P;;;;;;
D;005;4192140;7;20241230 01:07;V;;;;;;
B;005;3003432;8;20241230 01:07;;;1;RIVERGUM DR;ABERGLASSLYN;2320;5573;M;20240923;20241219;1093885;R5;R;RESIDENCE;;ABI;;0;AU706871;
C;005;3003432;8;20241230 01:07;58/1055484;
D;005;3003432;8;20241230 01:07;P;;;;;;
D;005;3003432;8;20241230 01:07;P;;;;;;
D;005;3003432;8;20241230 01:07;V;;;;;;
B;005;2950343;9;20241230 01:07;;;10;WILLOW CL;THORNTON;2322;723.7;M;20241121;20241219;810000;R1;R;RESIDENCE;;AAD;;0;AU705905;
C;005;2950343;9;20241230 01:07;2605/1045835;
D;005;2950343;9;20241230 01:07;P;;;;;;
D;005;2950343;9;20241230 01:07;P;;;;;;
D;005;2950343;9;20241230 01:07;V;;;;;;
B;005;3054381;10;20241230 01:07;;;2;MEILLON CL;METFORD;2323;807.8;M;20241120;20241220;880000;R1;R;RESIDENCE;;AAF;;0;AU716442;
C;005;3054381;10;20241230 01:07;21/1060780;
D;005;3054381;10;20241230 01:07;P;;;;;;
D;005;3054381;10;20241230 01:07;P;;;;;;
D;005;3054381;10;20241230 01:07;V;;;;;;
D;005;3054381;10;20241230 01:07;V;;;;;;
B;005;3540186;11;20241230 01:07;;;17;WHITEWATER ST;CHISHOLM;2322;630;M;20240911;20241219;925000;R1;R;RESIDENCE;;AAB;;0;AU704223;
C;005;3540186;11;20241230 01:07;719/1152174;
D;005;3540186;11;20241230 01:07;P;;;;;;
D;005;3540186;11;20241230 01:07;V;;;;;;
D;005;3540186;11;20241230 01:07;V;;;;;;
B;005;3502399;12;20241230 01:07;;;248;MORPETH RD;RAWORTH;2321;1789;M;20241126;20241220;450000;RU1;R;RESIDENCE;;PPA;;0;AU716598;
C;005;3502399;12;20241230 01:07;1, 2/100365 121/873282;
D;005;3502399;12;20241230 01:07;P;;;;;;
D;005;3502399;12;20241230 01:07;V;;;;;;
B;005;3660279;13;20241230 01:07;;10;1;KEN TUBMAN DR;MAITLAND;2320;;;20241210;20241219;280000;;R;RESIDENCE;10;;;0;AU704064;
C;005;3660279;13;20241230 01:07;10/SP78493;
D;005;3660279;13;20241230 01:07;P;;;;;;
D;005;3660279;13;20241230 01:07;V;;;;;;
D;005;3660279;13;20241230 01:07;V;;;;;;
B;005;4037704;14;20241230 01:07;;;26;GOLDEN WHISTLER AVE;ABERGLASSLYN;2320;585;M;20241126;20241219;745000;R1;R;RESIDENCE;;AAT;;0;AU702453;
C;005;4037704;14;20241230 01:07;4009/1228534;
D;005;4037704;14;20241230 01:07;P;;;;;;
D;005;4037704;14;20241230 01:07;P;;;;;;
D;005;4037704;14;20241230 01:07;V;;;;;;
D;005;4037704;14;20241230 01:07;V;;;;;;
B;005;4581937;15;20241230 01:07;;;25;CULLAMI ST;ANAMBAH;2320;460;M;20241211;20241219;325000;R1;V;VACANT LAND;;AAV;;0;AU703880;
C;005;4581937;15;20241230 01:07;317/1310110;
D;005;4581937;15;20241230 01:07;P;;;;;;
D;005;4581937;15;20241230 01:07;P;;;;;;
D;005;4581937;15;20241230 01:07;V;;;;;;
B;005;4581940;16;20241230 01:07;;;40;WATTAWAN CRES;ANAMBAH;2320;457.4;M;20241018;20241219;325000;R1;R;RESIDENCE;;AAV;;0;AU705016;
C;005;4581940;16;20241230 01:07;320/1310110;
D;005;4581940;16;20241230 01:07;P;;;;;;
D;005;4581940;16;20241230 01:07;V;;;;;;
B;005;4570795;17;20241230 01:07;;;10;HERDSMEN RD;LOCHINVAR;2321;586.3;M;20241121;20241219;380000;R1;V;VACANT LAND;;AAZ;;0;AU702262;
C;005;4570795;17;20241230 01:07;512/1299082;
D;005;4570795;17;20241230 01:07;P;;;;;;
D;005;4570795;17;20241230 01:07;P;;;;;;
D;005;4570795;17;20241230 01:07;V;;;;;;
B;005;4589002;18;20241230 01:07;;;24;CHISWICK WAY;THORNTON;2322;329.3;M;20241204;20241219;705000;R1;R;RESIDENCE;;AAD;;0;AU704385;
C;005;4589002;18;20241230 01:07;2/1310757;
D;005;4589002;18;20241230 01:07;P;;;;;;
D;005;4589002;18;20241230 01:07;P;;;;;;
D;005;4589002;18;20241230 01:07;V;;;;;;
B;005;4582628;19;20241230 01:07;;;4;GRANGE AVE;THORNTON;2322;740.1;M;20241115;20241220;600000;R1;V;VACANT LAND;;AAD;;0;AU712875;
C;005;4582628;19;20241230 01:07;1/1310240;
D;005;4582628;19;20241230 01:07;P;;;;;;
D;005;4582628;19;20241230 01:07;P;;;;;;
D;005;4582628;19;20241230 01:07;V;;;;;;
B;005;4582629;20;20241230 01:07;;;10;HERMITAGE CL;THORNTON;2322;1737;M;20241111;20241219;1210000;R1;R;RESIDENCE;;AAD;;0;AU704133;
C;005;4582629;20;20241230 01:07;2/1310240;
D;005;4582629;20;20241230 01:07;P;;;;;;
D;005;4582629;20;20241230 01:07;P;;;;;;
D;005;4582629;20;20241230 01:07;V;;;;;;
B;005;4573643;21;20241230 01:07;;;48;THORNCLIFFE AVE;THORNTON;2322;656;M;20241209;20241220;425000;R1;R;RESIDENCE;;AAD;;0;AU712079;
C;005;4573643;21;20241230 01:07;102/1309529;
D;005;4573643;21;20241230 01:07;P;;;;;;
D;005;4573643;21;20241230 01:07;P;;;;;;
D;005;4573643;21;20241230 01:07;V;;;;;;
