A;RTSALEDATA;117;20241230 01:08;VALNET;
B;117;1248039;1;20241230 01:08;;;3;FORSTER ST;FORBES;2871;556.4;M;20241210;20241219;300000;R1;R;RESIDENCE;;AAA;;0;AU703420;
C;117;1248039;1;20241230 01:08;16/30170;
D;117;1248039;1;20241230 01:08;P;;;;;;
D;117;1248039;1;20241230 01:08;V;;;;;;
D;117;1248039;1;20241230 01:08;V;;;;;;
B;117;1249112;2;20241230 01:08;;;27;RANKIN ST;FORBES;2871;328.8;M;20241120;20241220;210000;E1;3;COMMERCIAL;;BBA;;0;AU709323;
C;117;1249112;2;20241230 01:08;1/906388;
D;117;1249112;2;20241230 01:08;P;;;;;;
D;117;1249112;2;20241230 01:08;P;;;;;;
D;117;1249112;2;20241230 01:08;V;;;;;;
B;117;1249136;3;20241230 01:08;;;45;REGENT ST;FORBES;2871;589.55;M;20241114;20241220;360000;R1;R;RESIDENCE;;AAB;;0;AU711695;
C;117;1249136;3;20241230 01:08;11/1/11365;
D;117;1249136;3;20241230 01:08;P;;;;;;
D;117;1249136;3;20241230 01:08;V;;;;;;
B;117;1249250;4;20241230 01:08;;;97;SAM ST;FORBES;2871;834.7;M;20241212;20241220;318000;E4;R;RESIDENCE;;IFB;;0;AU709709;
C;117;1249250;4;20241230 01:08;1631/750158;
D;117;1249250;4;20241230 01:08;P;;;;;;
D;117;1249250;4;20241230 01:08;P;;;;;;
D;117;1249250;4;20241230 01:08;V;;;;;;
D;117;1249250;4;20241230 01:08;V;;;;;;
B;117;4217518;5;20241230 01:08;;;486;SLIMBRIDGE RD;BEDGERABONG;2871;117.37;H;20241218;20241220;825000;RU1;3;FARM;;RRW;;0;AU710038;
C;117;4217518;5;20241230 01:08;1/34979;
D;117;4217518;5;20241230 01:08;P;;;;;;
D;117;4217518;5;20241230 01:08;P;;;;;;
D;117;4217518;5;20241230 01:08;V;;;;;;
B;117;4579697;6;20241230 01:08;;;6 A;CLEMATIS ST;FORBES;2871;589.3;M;20241122;20241219;550000;R1;R;RESIDENCE;;AAA;;0;AU704444;
C;117;4579697;6;20241230 01:08;3/1310743;
D;117;4579697;6;20241230 01:08;P;;;;;;
D;117;4579697;6;20241230 01:08;V;;;;;;
B;117;4344556;7;20241230 01:08;;;57 A;REYMOND ST;FORBES;2871;814.3;M;20241112;20241220;132000;R1;V;VACANT LAND;;AAE;;0;AU709022;
C;117;4344556;7;20241230 01:08;23/1268872;
D;117;4344556;7;20241230 01:08;P;;;;;;
D;117;4344556;7;20241230 01:08;V;;;;;;
Z;35;7;7;19;
