A;RTSALEDATA;187;20241230 01:08;VALNET;
B;187;3666260;1;20241230 01:08;;;21;BAXTER ST;GUNNEDAH;2380;967.8;M;20241025;20241220;595000;R2;R;RESIDENCE;;AAS;;0;AU708652;
C;187;3666260;1;20241230 01:08;3/1179687;
D;187;3666260;1;20241230 01:08;P;;;;;;
D;187;3666260;1;20241230 01:08;V;;;;;;
B;187;4569871;2;20241230 01:08;;;20;PEARSON ST;GUNNEDAH;2380;1024;M;20241118;20241220;160000;R2;R;RESIDENCE;;AAS;;0;AU712372;
C;187;4569871;2;20241230 01:08;1/1302797;
D;187;4569871;2;20241230 01:08;P;;;;;;
D;187;4569871;2;20241230 01:08;V;;;;;;
B;187;1849836;3;20241230 01:08;;;9;EIGHTH DIVISION MEMORIAL AVE;GUNNEDAH;2380;1012;M;20241121;20241220;390000;R3;R;RESIDENCE;;AAF;;0;AU709204;
C;187;1849836;3;20241230 01:08;414/755503;
D;187;1849836;3;20241230 01:08;P;;;;;;
D;187;1849836;3;20241230 01:08;V;;;;;;
B;187;1851123;4;20241230 01:08;;;39;LLOYD RD;GUNNEDAH;2380;3908;M;20241223;20241224;292500;E4;V;VACANT LAND;;EGI;;0;AU721279;
C;187;1851123;4;20241230 01:08;8/529950;
D;187;1851123;4;20241230 01:08;P;;;;;;
D;187;1851123;4;20241230 01:08;V;;;;;;
D;187;1851123;4;20241230 01:08;V;;;;;;
B;187;1851184;5;20241230 01:08;;;1;MARCIA ST;GUNNEDAH;2380;727.2;M;20241209;20241219;460000;R2;R;RESIDENCE;;AAS;;0;AU704997;
C;187;1851184;5;20241230 01:08;55/230186;
D;187;1851184;5;20241230 01:08;P;;;;;;
D;187;1851184;5;20241230 01:08;V;;;;;;
B;187;1851911;6;20241230 01:08;;;76;STOCK RD;GUNNEDAH;2380;913.1;M;20241120;20241220;590000;R2;R;RESIDENCE;;AAS;;0;AU708644;
C;187;1851911;6;20241230 01:08;32/23165;
D;187;1851911;6;20241230 01:08;P;;;;;;
D;187;1851911;6;20241230 01:08;P;;;;;;
D;187;1851911;6;20241230 01:08;V;;;;;;
D;187;1851911;6;20241230 01:08;V;;;;;;
B;187;1851303;7;20241230 01:08;;;13;MCANDREW ST;GUNNEDAH;2380;720.8;M;20241210;20241220;449000;R2;R;RESIDENCE;;AAA;;0;AU710199;
C;187;1851303;7;20241230 01:08;216/235349;
D;187;1851303;7;20241230 01:08;P;;;;;;
D;187;1851303;7;20241230 01:08;V;;;;;;
B;187;1849286;8;20241230 01:08;;;14;BORTHISTLE RD;GUNNEDAH;2380;5374.7;M;20241223;20241224;292500;E4;V;VACANT LAND;;EGI;;0;AU721279;
C;187;1849286;8;20241230 01:08;4/225515 1, 2/383576;
D;187;1849286;8;20241230 01:08;P;;;;;;
D;187;1849286;8;20241230 01:08;V;;;;;;
D;187;1849286;8;20241230 01:08;V;;;;;;
B;187;1852702;9;20241230 01:08;;;37;MARTYN ST;BREEZA;2381;2023;M;20241008;20241219;150000;RU5;R;RESIDENCE;;AAT;;0;AU701510;
C;187;1852702;9;20241230 01:08;1/25/758160;
D;187;1852702;9;20241230 01:08;P;;;;;;
D;187;1852702;9;20241230 01:08;P;;;;;;
D;187;1852702;9;20241230 01:08;V;;;;;;
B;187;1852955;10;20241230 01:08;;;5;EDWARD ST;CARROLL;2340;2023;M;20241202;20241219;305000;RU5;R;RESIDENCE;;AAV;;0;AU703649;
C;187;1852955;10;20241230 01:08;15/23/758234;
D;187;1852955;10;20241230 01:08;P;;;;;;
D;187;1852955;10;20241230 01:08;V;;;;;;
D;187;1852955;10;20241230 01:08;V;;;;;;
Z;48;10;10;26;
