A;RTSALEDATA;087;20241209 01:05;VALNET;
B;087;766457;1;20241209 01:05;;7;40;STANTON RD;MOSMAN;2088;;;20241030;20241203;2275000;;R;RESIDENCE;7;;;0;AU640709;
C;087;766457;1;20241209 01:05;7/SP7987;
D;087;766457;1;20241209 01:05;P;;;;;;
D;087;766457;1;20241209 01:05;P;;;;;;
D;087;766457;1;20241209 01:05;V;;;;;;
B;087;766577;2;20241209 01:05;;6;37;STANTON RD;MOSMAN;2088;;;20241102;20241202;1100000;;R;RESIDENCE;6;;;0;AU637193;
C;087;766577;2;20241209 01:05;6/SP21668;
D;087;766577;2;20241209 01:05;P;;;;;;
D;087;766577;2;20241209 01:05;V;;;;;;
B;087;756263;3;20241209 01:05;;;27;CALYPSO AVE;MOSMAN;2088;392;M;20240906;20241129;5900000;R2;R;RESIDENCE;;RAB;;0;AU628600;
C;087;756263;3;20241209 01:05;1/330502;
D;087;756263;3;20241209 01:05;P;;;;;;
D;087;756263;3;20241209 01:05;V;;;;;;
B;087;759081;4;20241209 01:05;;2;65;MANDOLONG RD;MOSMAN;2088;;;20241018;20241129;1850000;;R;RESIDENCE;2;;;0;AU628159;
C;087;759081;4;20241209 01:05;2/SP559;
D;087;759081;4;20241209 01:05;P;;;;;;
D;087;759081;4;20241209 01:05;V;;;;;;
D;087;759081;4;20241209 01:05;V;;;;;;
B;087;765215;5;20241209 01:05;;;14;SIRIUS COVE RD;MOSMAN;2088;461.9;M;20240928;20241203;4400000;C4;R;RESIDENCE;;CSC;;0;AU641880;
C;087;765215;5;20241209 01:05;C/18171;
D;087;765215;5;20241209 01:05;P;;;;;;
D;087;765215;5;20241209 01:05;P;;;;;;
D;087;765215;5;20241209 01:05;V;;;;;;
D;087;765215;5;20241209 01:05;V;;;;;;
B;087;763240;6;20241209 01:05;;12;6;PUNCH ST;MOSMAN;2088;;;20241005;20241126;650000;;R;RESIDENCE;12;;;0;AU616910;
C;087;763240;6;20241209 01:05;12/SP1395;
D;087;763240;6;20241209 01:05;P;;;;;;
D;087;763240;6;20241209 01:05;P;;;;;;
D;087;763240;6;20241209 01:05;V;;;;;;
B;087;3530105;7;20241209 01:05;;;2 A;BAYVIEW AVE;MOSMAN;2088;815.7;M;20241018;20241129;14050000;C4;R;RESIDENCE;;CBM;;0;AU628687;
C;087;3530105;7;20241209 01:05;3/2464;
D;087;3530105;7;20241209 01:05;P;;;;;;
D;087;3530105;7;20241209 01:05;V;;;;;;
B;087;3603879;8;20241209 01:05;;7;24 A;MUSGRAVE ST;MOSMAN;2088;;;20240925;20241202;775000;;R;RESIDENCE;7;;;0;AU636811;
C;087;3603879;8;20241209 01:05;7/SP84882;
D;087;3603879;8;20241209 01:05;P;;;;;;
D;087;3603879;8;20241209 01:05;V;;;;;;
B;087;4581664;9;20241209 01:05;;3;24;LOWER BOYLE ST;MOSMAN;2088;217;M;20210604;20241128;7000000;;R;RESIDENCE;3;;;0;AU623433;
C;087;4581664;9;20241209 01:05;3/SP102838;
D;087;4581664;9;20241209 01:05;P;;;;;;
D;087;4581664;9;20241209 01:05;P;;;;;;
D;087;4581664;9;20241209 01:05;V;;;;;;
B;087;4581664;10;20241209 01:05;;4;24;LOWER BOYLE ST;MOSMAN;2088;211;M;20210703;20241129;7500000;;R;RESIDENCE;4;;;0;AU629149;
C;087;4581664;10;20241209 01:05;4/SP102838;
D;087;4581664;10;20241209 01:05;P;;;;;;
D;087;4581664;10;20241209 01:05;V;;;;;;
B;087;4581664;11;20241209 01:05;;5;24;LOWER BOYLE ST;MOSMAN;2088;341;M;20220131;20241129;11900000;;R;RESIDENCE;5;;;0;AU632333;
C;087;4581664;11;20241209 01:05;5/SP102838;
D;087;4581664;11;20241209 01:05;P;;;;;;
D;087;4581664;11;20241209 01:05;P;;;;;;
D;087;4581664;11;20241209 01:05;V;;;;;;
B;087;3988729;12;20241209 01:05;;34;46;HARBOUR ST;MOSMAN;2088;83;M;20241023;20241129;1225000;;R;RESIDENCE;34;;;0;AU629968;
C;087;3988729;12;20241209 01:05;34/SP94627;
D;087;3988729;12;20241209 01:05;P;;;;;;
D;087;3988729;12;20241209 01:05;V;;;;;;
Z;57;12;12;31;
