A;RTSALEDATA;123;20241209 01:06;VALNET;
B;123;1263770;1;20241209 01:06;;;283;FERNDALE RD;OBERON;2787;16.47;H;20240820;20241122;1312500;RU1;R;RESIDENCE;;RNB;;0;AU606746;
C;123;1263770;1;20241209 01:06;6/826577;
D;123;1263770;1;20241209 01:06;P;;;;;;
D;123;1263770;1;20241209 01:06;P;;;;;;
D;123;1263770;1;20241209 01:06;V;;;;;;
D;123;1263770;1;20241209 01:06;V;;;;;;
B;123;4587909;2;20241209 01:06;;;;HARVEYS RD;OBERON;2787;5036;M;20240730;20241009;4176;;V;VACANT LAND;;;;0;AU496576;
C;123;4587909;2;20241209 01:06;4/1087170;
D;123;4587909;2;20241209 01:06;P;;;;;;
D;123;4587909;2;20241209 01:06;V;;;;;;
B;123;4587519;3;20241209 01:06;;;;HARVEYS RD;OBERON;2787;3260;M;20240719;20241029;2739;;V;VACANT LAND;;;;0;AU551900;
C;123;4587519;3;20241209 01:06;1/1310429;
D;123;4587519;3;20241209 01:06;P;;;;;;
D;123;4587519;3;20241209 01:06;V;;;;;;
Z;16;3;3;8;
