A;RTSALEDATA;223;20241209 01:07;VALNET;
B;223;2482770;1;20241209 01:07;;12;54;CASTLEREAGH ST;LIVERPOOL;2170;;;20241101;20241129;375000;;R;RESIDENCE;12;;;0;AU629959;
C;223;2482770;1;20241209 01:07;12/SP21961;
D;223;2482770;1;20241209 01:07;P;;;;;;
D;223;2482770;1;20241209 01:07;V;;;;;;
B;223;2482800;2;20241209 01:07;;4;44;CASTLEREAGH ST;LIVERPOOL;2170;;;20241023;20241204;372000;;R;RESIDENCE;4;;;0;AU643434;
C;223;2482800;2;20241209 01:07;4/SP7861;
D;223;2482800;2;20241209 01:07;P;;;;;;
D;223;2482800;2;20241209 01:07;V;;;;;;
B;223;2475065;3;20241209 01:07;;;3;ANICH CL;PRESTONS;2170;610.1;M;20241020;20241202;1522000;R2;R;RESIDENCE;;MPP;;0;AU633958;
C;223;2475065;3;20241209 01:07;1002/1005707;
D;223;2475065;3;20241209 01:07;P;;;;;;
D;223;2475065;3;20241209 01:07;V;;;;;;
D;223;2475065;3;20241209 01:07;V;;;;;;
D;223;2475065;3;20241209 01:07;V;;;;;;
B;223;2482991;4;20241209 01:07;;8;71;CASTLEREAGH ST;LIVERPOOL;2170;;;20241017;20241128;400000;;R;RESIDENCE;8;;;0;AU625366;
C;223;2482991;4;20241209 01:07;8/SP7876;
D;223;2482991;4;20241209 01:07;P;;;;;;
D;223;2482991;4;20241209 01:07;V;;;;;;
D;223;2482991;4;20241209 01:07;V;;;;;;
B;223;2486277;5;20241209 01:07;;;37;CORVUS RD;HINCHINBROOK;2168;449.8;M;20241008;20241129;865000;R2;R;RESIDENCE;;ACC;;0;AU631654;
C;223;2486277;5;20241209 01:07;21/270111;
D;223;2486277;5;20241209 01:07;P;;;;;;
D;223;2486277;5;20241209 01:07;V;;;;;;
D;223;2486277;5;20241209 01:07;V;;;;;;
B;223;2475468;6;20241209 01:07;;;16;ARMSTRONG ST;ASHCROFT;2168;626;M;20241026;20241128;1320000;R2;R;RESIDENCE;;LHH;;0;AU625766;
C;223;2475468;6;20241209 01:07;309/216702;
D;223;2475468;6;20241209 01:07;P;;;;;;
D;223;2475468;6;20241209 01:07;V;;;;;;
B;223;2483540;7;20241209 01:07;;;25;CENTRAL AVE;CHIPPING NORTON;2170;834.8;M;20241021;20241202;1540000;R2;R;RESIDENCE;;AFF;;0;AU634434;
C;223;2483540;7;20241209 01:07;101/603767;
D;223;2483540;7;20241209 01:07;P;;;;;;
D;223;2483540;7;20241209 01:07;V;;;;;;
D;223;2483540;7;20241209 01:07;V;;;;;;
B;223;2481533;8;20241209 01:07;;;67;BUSBY RD;BUSBY;2168;657.6;M;20241105;20241129;800000;R3;R;RESIDENCE;;LMM;;0;AU632664;
C;223;2481533;8;20241209 01:07;149/220818;
D;223;2481533;8;20241209 01:07;P;;;;;;
D;223;2481533;8;20241209 01:07;V;;;;;;
B;223;2481604;9;20241209 01:07;;;13;BYRNE ST;ASHCROFT;2168;594.4;M;20241023;20241204;1030000;R3;R;RESIDENCE;;LMM;;0;AU643250;
C;223;2481604;9;20241209 01:07;67/216018;
D;223;2481604;9;20241209 01:07;P;;;;;;
D;223;2481604;9;20241209 01:07;V;;;;;;
D;223;2481604;9;20241209 01:07;V;;;;;;
B;223;2481605;10;20241209 01:07;;;11;BYRNE ST;ASHCROFT;2168;594.4;M;20241023;20241204;912000;R3;R;RESIDENCE;;LMM;;0;AU643176;
C;223;2481605;10;20241209 01:07;66/216018;
D;223;2481605;10;20241209 01:07;P;;;;;;
D;223;2481605;10;20241209 01:07;V;;;;;;
D;223;2481605;10;20241209 01:07;V;;;;;;
B;223;2479364;11;20241209 01:07;;;24;BOONOKE CRES;MILLER;2168;588.1;M;20241019;20241202;1005000;R3;R;RESIDENCE;;LMM;;0;AU637434;
C;223;2479364;11;20241209 01:07;747/221691;
D;223;2479364;11;20241209 01:07;P;;;;;;
D;223;2479364;11;20241209 01:07;V;;;;;;
B;223;2474586;12;20241209 01:07;;;80;ALFRED RD;CHIPPING NORTON;2170;645;M;20240904;20241203;1250000;R3;R;RESIDENCE;;LTT;;0;AU640610;
C;223;2474586;12;20241209 01:07;549/532548;
D;223;2474586;12;20241209 01:07;P;;;;;;
D;223;2474586;12;20241209 01:07;P;;;;;;
D;223;2474586;12;20241209 01:07;V;;;;;;
D;223;2474586;12;20241209 01:07;V;;;;;;
B;223;2522874;13;20241209 01:07;;;670;TWELFTH AVE;ROSSMORE;2557;3.721;H;20240807;20241202;2900000;RU4;R;RESIDENCE;;RRP;;0;AU637928;
C;223;2522874;13;20241209 01:07;103/26740;
D;223;2522874;13;20241209 01:07;P;;;;;;
D;223;2522874;13;20241209 01:07;P;;;;;;
D;223;2522874;13;20241209 01:07;V;;;;;;
B;223;2522951;14;20241209 01:07;;;2;TWENTY SECOND AVE;WEST HOXTON;2171;1176;M;20241129;20241129;1180000;R2;R;RESIDENCE;;APP;;0;AU630003;
C;223;2522951;14;20241209 01:07;19/28711;
D;223;2522951;14;20241209 01:07;P;;;;;;
D;223;2522951;14;20241209 01:07;V;;;;;;
B;223;2515078;15;20241209 01:07;;28;3;RIVERPARK DR;LIVERPOOL;2170;;;20241105;20241203;420000;;R;RESIDENCE;28;;;0;AU641186;
C;223;2515078;15;20241209 01:07;28/SP41709;
D;223;2515078;15;20241209 01:07;P;;;;;;
D;223;2515078;15;20241209 01:07;P;;;;;;
D;223;2515078;15;20241209 01:07;V;;;;;;
D;223;2515078;15;20241209 01:07;V;;;;;;
B;223;2515238;16;20241209 01:07;;;44;RIVERSIDE RD;CHIPPING NORTON;2170;6449;M;20240823;20241203;14100000;E4;R;RESIDENCE;;ILL;;0;AU639266;
C;223;2515238;16;20241209 01:07;C/378773;
D;223;2515238;16;20241209 01:07;P;;;;;;
D;223;2515238;16;20241209 01:07;V;;;;;;
B;223;2507414;17;20241209 01:07;;;6;MILDURA PL;PRESTONS;2170;724.4;M;20240921;20241202;1765000;R2;R;RESIDENCE;;MPP;;0;AU636748;
C;223;2507414;17;20241209 01:07;129/876282;
D;223;2507414;17;20241209 01:07;P;;;;;;
D;223;2507414;17;20241209 01:07;V;;;;;;
D;223;2507414;17;20241209 01:07;V;;;;;;
B;223;2515392;18;20241209 01:07;;;10;ROBERTS RD;CASULA;2170;470.4;M;20241122;20241203;643333;R3;R;RESIDENCE;;LEE;;0;AU638682;
C;223;2515392;18;20241209 01:07;532/830724;
