A;RTSALEDATA;216;20241209 01:06;VALNET;
B;216;3400741;1;20241209 01:06;;;28 A;CURVERS DR;MOUNT RIVERVIEW;2774;911.4;M;20240905;20241128;780000;C4;R;RESIDENCE;;MRL;;0;AU626937;
C;216;3400741;1;20241209 01:06;92/1129329;
D;216;3400741;1;20241209 01:06;P;;;;;;
D;216;3400741;1;20241209 01:06;V;;;;;;
D;216;3400741;1;20241209 01:06;V;;;;;;
B;216;3027949;2;20241209 01:06;;;9;BARTON ST;KATOOMBA;2780;973.8;M;20241018;20241129;376000;A;R;RESIDENCE;;KS;;0;AU627513;
C;216;3027949;2;20241209 01:06;A/407293;
D;216;3027949;2;20241209 01:06;P;;;;;;
D;216;3027949;2;20241209 01:06;V;;;;;;
B;216;3593758;3;20241209 01:06;;;6;MONMOUTH ST;MOUNT VICTORIA;2786;739.8;M;20241010;20241126;760000;R2;R;RESIDENCE;;MVL;;0;AU616956;
C;216;3593758;3;20241209 01:06;19/2/569;
D;216;3593758;3;20241209 01:06;P;;;;;;
D;216;3593758;3;20241209 01:06;P;;;;;;
D;216;3593758;3;20241209 01:06;V;;;;;;
D;216;3593758;3;20241209 01:06;V;;;;;;
B;216;4584871;4;20241209 01:06;;;1;MAXWELL PL;BLAXLAND;2774;578.9;M;20240826;20241202;1520000;R2;R;RESIDENCE;;BAX;;0;AU636863;
C;216;4584871;4;20241209 01:06;2/1309785;
D;216;4584871;4;20241209 01:06;P;;;;;;
D;216;4584871;4;20241209 01:06;P;;;;;;
D;216;4584871;4;20241209 01:06;V;;;;;;
B;216;4587814;5;20241209 01:06;;;98;CRAIGEND ST;LEURA;2780;1435;M;20241025;20241202;875000;;R;RESIDENCE;;;;0;AU635513;
C;216;4587814;5;20241209 01:06;3/228221;
D;216;4587814;5;20241209 01:06;P;;;;;;
D;216;4587814;5;20241209 01:06;V;;;;;;
B;216;2248328;6;20241209 01:06;;;21;RICHARDS ST;BLAXLAND;2774;556.4;M;20241023;20241204;990000;R2;R;RESIDENCE;;BAX;;0;AU643886;
C;216;2248328;6;20241209 01:06;140/28572;
D;216;2248328;6;20241209 01:06;P;;;;;;
D;216;2248328;6;20241209 01:06;V;;;;;;
B;216;2253815;7;20241209 01:06;;;3;DERAIN CRES;HAZELBROOK;2779;716.3;M;20241122;20241128;675000;R2;R;RESIDENCE;;HLD;;0;AU623665;
C;216;2253815;7;20241209 01:06;43/255137;
