A;RTSALEDATA;144;20241209 01:06;VALNET;
B;144;1582026;1;20241209 01:06;;5;58;ELOUERA RD;CRONULLA;2230;;;20241029;20241203;800000;;R;RESIDENCE;5;;;0;AU639814;
C;144;1582026;1;20241209 01:06;5/SP9307;
D;144;1582026;1;20241209 01:06;P;;;;;;
D;144;1582026;1;20241209 01:06;V;;;;;;
D;144;1582026;1;20241209 01:06;V;;;;;;
B;144;1584716;2;20241209 01:06;;;33;FAUNA PL;KIRRAWEE;2232;556.4;M;20240812;20241204;2300000;R4;R;RESIDENCE;;SRE;;0;AU645864;
C;144;1584716;2;20241209 01:06;13/233175;
D;144;1584716;2;20241209 01:06;P;;;;;;
D;144;1584716;2;20241209 01:06;V;;;;;;
B;144;1584717;3;20241209 01:06;;;31;FAUNA PL;KIRRAWEE;2232;569.1;M;20240812;20241204;2200000;R4;R;RESIDENCE;;SRE;;0;AU645847;
C;144;1584717;3;20241209 01:06;14/233175;
D;144;1584717;3;20241209 01:06;P;;;;;;
D;144;1584717;3;20241209 01:06;V;;;;;;
B;144;1587473;4;20241209 01:06;;43;4;WALLUMATTA RD;CARINGBAH;2229;;;20241031;20241202;900000;;R;RESIDENCE;43;;;0;AU634809;
C;144;1587473;4;20241209 01:06;43/SP46237;
D;144;1587473;4;20241209 01:06;P;;;;;;
D;144;1587473;4;20241209 01:06;P;;;;;;
D;144;1587473;4;20241209 01:06;V;;;;;;
D;144;1587473;4;20241209 01:06;V;;;;;;
B;144;1592844;5;20241209 01:06;SYLVANIA MARINA;;25;HARROW ST;SYLVANIA;2224;3164.7;M;20240328;20241129;4900000;C4;3;MARINE BERTH;;CFF;;0;AU632297;
C;144;1592844;5;20241209 01:06;C/327350 Permissive Occupancy 65/162;
D;144;1592844;5;20241209 01:06;P;;;;;;
D;144;1592844;5;20241209 01:06;V;;;;;;
B;144;1595698;6;20241209 01:06;;;103;JANNALI AVE;JANNALI;2226;714.5;M;20240812;20241202;1455000;R2;R;RESIDENCE;;HJW;;0;AU635965;
C;144;1595698;6;20241209 01:06;C/366833;
D;144;1595698;6;20241209 01:06;P;;;;;;
D;144;1595698;6;20241209 01:06;V;;;;;;
B;144;1590413;7;20241209 01:06;;;28;GLENORA RD;YARRAWARRAH;2233;771;M;20241128;20241128;1350000;C4;R;RESIDENCE;;CAV;;0;AU624563;
C;144;1590413;7;20241209 01:06;16/251506;
D;144;1590413;7;20241209 01:06;P;;;;;;
D;144;1590413;7;20241209 01:06;V;;;;;;
D;144;1590413;7;20241209 01:06;V;;;;;;
B;144;1595861;8;20241209 01:06;;;7;JEAN AVE;MIRANDA;2228;556.4;M;20241018;20241129;1830000;R2;R;RESIDENCE;;HEA;;0;AU631740;
C;144;1595861;8;20241209 01:06;3/217220;
D;144;1595861;8;20241209 01:06;P;;;;;;
D;144;1595861;8;20241209 01:06;P;;;;;;
D;144;1595861;8;20241209 01:06;V;;;;;;
D;144;1595861;8;20241209 01:06;V;;;;;;
B;144;1582569;9;20241209 01:06;;9;17;ENGADINE AVE;ENGADINE;2233;;;20241029;20241129;780000;;R;RESIDENCE;9;;;0;AU629262;
C;144;1582569;9;20241209 01:06;9/SP54783;
D;144;1582569;9;20241209 01:06;P;;;;;;
D;144;1582569;9;20241209 01:06;P;;;;;;
D;144;1582569;9;20241209 01:06;V;;;;;;
B;144;1582655;10;20241209 01:06;;;42;ENGADINE AVE;ENGADINE;2233;1587;M;20240504;20241128;3060000;R2;R;RESIDENCE;;HEN;;0;AU625671;
C;144;1582655;10;20241209 01:06;1/25722;
D;144;1582655;10;20241209 01:06;P;;;;;;
D;144;1582655;10;20241209 01:06;V;;;;;;
B;144;1596520;11;20241209 01:06;;;21;JUDD ST;CRONULLA;2230;539.48;M;20240715;20241202;2700000;R3;R;RESIDENCE;;SRC;;0;AU636801;
C;144;1596520;11;20241209 01:06;34/6468;
D;144;1596520;11;20241209 01:06;P;;;;;;
D;144;1596520;11;20241209 01:06;P;;;;;;
D;144;1596520;11;20241209 01:06;V;;;;;;
B;144;1585928;12;20241209 01:06;;19;103;FLORA ST;SUTHERLAND;2232;;;20241004;20241129;750000;;R;RESIDENCE;19;;;0;AU628856;
C;144;1585928;12;20241209 01:06;19/SP41980;
D;144;1585928;12;20241209 01:06;P;;;;;;
D;144;1585928;12;20241209 01:06;V;;;;;;
D;144;1585928;12;20241209 01:06;V;;;;;;
B;144;1578381;13;20241209 01:06;;;1;CUTHBERT PL;MENAI;2234;612.1;M;20241102;20241129;1544000;C4;R;RESIDENCE;;CRE;;0;AU629935;
C;144;1578381;13;20241209 01:06;112/258910;
D;144;1578381;13;20241209 01:06;P;;;;;;
D;144;1578381;13;20241209 01:06;V;;;;;;
B;144;1583621;14;20241209 01:06;;1;32;EVELYN ST N;SYLVANIA;2224;;;20241019;20241128;1540000;;R;RESIDENCE;1;;;0;AU624736;
C;144;1583621;14;20241209 01:06;1/SP54542;
D;144;1583621;14;20241209 01:06;P;;;;;;
D;144;1583621;14;20241209 01:06;V;;;;;;
D;144;1583621;14;20241209 01:06;V;;;;;;
B;144;1589177;15;20241209 01:06;;35;13;GERRALE ST;CRONULLA;2230;;;20241112;20241203;750000;;R;RESIDENCE;35;;;0;AU640395;
C;144;1589177;15;20241209 01:06;35/SP21095;
D;144;1589177;15;20241209 01:06;P;;;;;;
D;144;1589177;15;20241209 01:06;P;;;;;;
D;144;1589177;15;20241209 01:06;V;;;;;;
B;144;1578471;16;20241209 01:06;;7;2;PEACHTREE WAY;MENAI;2234;;;20241023;20241129;955000;;R;RESIDENCE;15;;;0;AU628058;
C;144;1578471;16;20241209 01:06;15/SP58543;
D;144;1578471;16;20241209 01:06;P;;;;;;
D;144;1578471;16;20241209 01:06;V;;;;;;
D;144;1578471;16;20241209 01:06;V;;;;;;
B;144;1581095;17;20241209 01:06;;;23;EDWARD ST;SYLVANIA;2224;1201;M;20240903;20241203;1650000;C3;R;RESIDENCE;;CSH;;0;AU641300;
C;144;1581095;17;20241209 01:06;23/A/16771;
D;144;1581095;17;20241209 01:06;P;;;;;;
D;144;1581095;17;20241209 01:06;P;;;;;;
D;144;1581095;17;20241209 01:06;V;;;;;;
D;144;1581095;17;20241209 01:06;V;;;;;;
B;144;1586568;18;20241209 01:06;;;35;FORMOSA ST;SYLVANIA;2224;708.2;M;20240927;20241129;2245000;R2;R;RESIDENCE;;HAA;;0;AU631726;
C;144;1586568;18;20241209 01:06;17/25531;
D;144;1586568;18;20241209 01:06;P;;;;;;
D;144;1586568;18;20241209 01:06;P;;;;;;
D;144;1586568;18;20241209 01:06;V;;;;;;
D;144;1586568;18;20241209 01:06;V;;;;;;
B;144;1592271;19;20241209 01:06;;;294;GYMEA BAY RD;GYMEA BAY;2227;556.4;M;20240809;20241129;1900000;R2;R;RESIDENCE;;HGB;;0;AU629886;
C;144;1592271;19;20241209 01:06;97/10487;
D;144;1592271;19;20241209 01:06;P;;;;;;
D;144;1592271;19;20241209 01:06;P;;;;;;
D;144;1592271;19;20241209 01:06;V;;;;;;
D;144;1592271;19;20241209 01:06;V;;;;;;
B;144;1587059;20;20241209 01:06;;;20;FRANKLIN RD;CRONULLA;2230;313;M;20241115;20241202;1910000;R2;R;RESIDENCE;;HAF;;0;AU635516;
C;144;1587059;20;20241209 01:06;111/879799;
D;144;1587059;20;20241209 01:06;P;;;;;;
D;144;1587059;20;20241209 01:06;P;;;;;;
D;144;1587059;20;20241209 01:06;V;;;;;;
D;144;1587059;20;20241209 01:06;V;;;;;;
B;144;1587093;21;20241209 01:06;;;27;FREDERICK ST;MIRANDA;2228;645;M;20240927;20241202;1800000;R2;R;RESIDENCE;;HEC;;0;AU634750;
C;144;1587093;21;20241209 01:06;8/C/8523;
D;144;1587093;21;20241209 01:06;P;;;;;;
