A;RTSALEDATA;001;20241209 01:05;VALNET;
B;001;2945279;1;20241209 01:05;;;67;HAMILTON ST;ELLALONG;2325;6030;M;20241108;20241202;960000;RU2;R;RESIDENCE;;RAH;;0;AU635675;
C;001;2945279;1;20241209 01:05;132/1046300;
D;001;2945279;1;20241209 01:05;P;;;;;;
D;001;2945279;1;20241209 01:05;P;;;;;;
D;001;2945279;1;20241209 01:05;V;;;;;;
D;001;2945279;1;20241209 01:05;V;;;;;;
B;001;3451883;2;20241209 01:05;;;28;LONSDALE PL;KURRI KURRI;2327;;;20241106;20241204;435000;;R;RESIDENCE;17;;;0;AU644358;
C;001;3451883;2;20241209 01:05;17/SP82200;
D;001;3451883;2;20241209 01:05;P;;;;;;
D;001;3451883;2;20241209 01:05;V;;;;;;
B;001;4171;3;20241209 01:05;;;20;BOWEN ST;BRANXTON;2335;850.8;M;20241108;20241202;680000;R3;R;RESIDENCE;;MAB;;0;AU633962;
C;001;4171;3;20241209 01:05;33/603311;
D;001;4171;3;20241209 01:05;P;;;;;;
D;001;4171;3;20241209 01:05;P;;;;;;
D;001;4171;3;20241209 01:05;P;;;;;;
D;001;4171;3;20241209 01:05;P;;;;;;
D;001;4171;3;20241209 01:05;V;;;;;;
B;001;6387;4;20241209 01:05;;;84;DESMOND ST;CESSNOCK;2325;790.4;M;20241017;20241128;650000;R2;R;RESIDENCE;;AAC;;0;AU623764;
C;001;6387;4;20241209 01:05;43/A/12005;
D;001;6387;4;20241209 01:05;P;;;;;;
D;001;6387;4;20241209 01:05;V;;;;;;
D;001;6387;4;20241209 01:05;V;;;;;;
B;001;2114;5;20241209 01:05;;;227;CESSNOCK RD;ABERMAIN;2326;1011.83;M;20241113;20241129;685100;R2;R;RESIDENCE;;AAM;;0;AU628648;
C;001;2114;5;20241209 01:05;11/4/758004;
D;001;2114;5;20241209 01:05;P;;;;;;
D;001;2114;5;20241209 01:05;V;;;;;;
B;001;7155;6;20241209 01:05;;;8;LEE-ANN CRES;CESSNOCK;2325;628.3;M;20241021;20241202;610000;R2;R;RESIDENCE;;AAB;;0;AU633886;
C;001;7155;6;20241209 01:05;15/253077;
D;001;7155;6;20241209 01:05;P;;;;;;
D;001;7155;6;20241209 01:05;P;;;;;;
D;001;7155;6;20241209 01:05;V;;;;;;
D;001;7155;6;20241209 01:05;V;;;;;;
D;001;7155;6;20241209 01:05;V;;;;;;
B;001;665;7;20241209 01:05;;;19;EDGEWORTH ST;CESSNOCK;2325;1011.83;M;20241018;20241129;785000;R3;R;RESIDENCE;;MAA;;0;AU630258;
C;001;665;7;20241209 01:05;2/9/758002;
D;001;665;7;20241209 01:05;P;;;;;;
D;001;665;7;20241209 01:05;P;;;;;;
D;001;665;7;20241209 01:05;V;;;;;;
