A;RTSALEDATA;268;20241209 01:08;VALNET;
B;268;318472;1;20241209 01:08;;;92;SEABREEZE PDE;GREEN POINT;2428;505.9;M;20241108;20241129;580000;RU5;R;RESIDENCE;;ADL;;0;AU628060;
C;268;318472;1;20241209 01:08;46/31825;
D;268;318472;1;20241209 01:08;P;;;;;;
D;268;318472;1;20241209 01:08;P;;;;;;
D;268;318472;1;20241209 01:08;V;;;;;;
B;268;310589;2;20241209 01:08;EBBTIDE;32;2;NORTH ST;FORSTER;2428;;;20241121;20241203;632880;;R;RESIDENCE;32;;;0;AU640383;
C;268;310589;2;20241209 01:08;32/SP10087;
D;268;310589;2;20241209 01:08;P;;;;;;
D;268;310589;2;20241209 01:08;V;;;;;;
D;268;310589;2;20241209 01:08;V;;;;;;
B;268;326201;3;20241209 01:08;;;11;MCINTYRE ST;STROUD ROAD;2415;670.3;M;20241010;20241128;600000;RU5;R;RESIDENCE;;AWT;;0;AU623680;
C;268;326201;3;20241209 01:08;15/A/37577;
D;268;326201;3;20241209 01:08;P;;;;;;
D;268;326201;3;20241209 01:08;P;;;;;;
D;268;326201;3;20241209 01:08;V;;;;;;
D;268;326201;3;20241209 01:08;V;;;;;;
B;268;324210;4;20241209 01:08;;;;THE RIDGEWAY;NORTH ARM COVE;2324;657.6;M;20241022;20241203;47000;RU2;V;VACANT LAND;;RRY;;0;AU641546;
C;268;324210;4;20241209 01:08;45/9939;
D;268;324210;4;20241209 01:08;P;;;;;;
D;268;324210;4;20241209 01:08;V;;;;;;
D;268;324210;4;20241209 01:08;V;;;;;;
B;268;319657;5;20241209 01:08;;;40;MONTERRA AVE;HAWKS NEST;2324;562.1;M;20240904;20241128;570000;R2;R;RESIDENCE;;AAZ;;0;AU625854;
C;268;319657;5;20241209 01:08;136/250958;
D;268;319657;5;20241209 01:08;P;;;;;;
D;268;319657;5;20241209 01:08;P;;;;;;
D;268;319657;5;20241209 01:08;V;;;;;;
D;268;319657;5;20241209 01:08;V;;;;;;
B;268;324599;6;20241209 01:08;;;16;ADMIRALTY AVE;TEA GARDENS;2324;644.6;M;20241017;20241128;930000;R2;R;RESIDENCE;;AAV;;0;AU623991;
C;268;324599;6;20241209 01:08;282/855274;
D;268;324599;6;20241209 01:08;P;;;;;;
D;268;324599;6;20241209 01:08;P;;;;;;
D;268;324599;6;20241209 01:08;V;;;;;;
B;268;320043;7;20241209 01:08;;;56;YAMBA ST;HAWKS NEST;2324;670.3;M;20241112;20241202;975000;R2;R;RESIDENCE;;AAZ;;0;AU635278;
C;268;320043;7;20241209 01:08;13/245221;
D;268;320043;7;20241209 01:08;P;;;;;;
D;268;320043;7;20241209 01:08;V;;;;;;
D;268;320043;7;20241209 01:08;V;;;;;;
B;268;320207;8;20241209 01:08;;;33;WHIMBREL DR;NERONG;2423;556;M;20241031;20241128;141000;RU5;R;RESIDENCE;;AWN;;0;AU623551;
C;268;320207;8;20241209 01:08;41/247531;
D;268;320207;8;20241209 01:08;P;;;;;;
D;268;320207;8;20241209 01:08;V;;;;;;
B;268;325035;9;20241209 01:08;HOOK & COOK;3;71;MARINE DR;TEA GARDENS;2324;119;M;20241104;20241202;450000;;R;RESIDENCE;3;;;0;AU633921;
C;268;325035;9;20241209 01:08;3/SP49725;
D;268;325035;9;20241209 01:08;P;;;;;;
D;268;325035;9;20241209 01:08;V;;;;;;
B;268;320723;10;20241209 01:08;;;18;MACWOOD RD;SMITHS LAKE;2428;735.9;M;20241017;20241128;630000;RU5;R;RESIDENCE;;AVH;;0;AU626018;
C;268;320723;10;20241209 01:08;9/246466;
D;268;320723;10;20241209 01:08;P;;;;;;
D;268;320723;10;20241209 01:08;P;;;;;;
D;268;320723;10;20241209 01:08;V;;;;;;
D;268;320723;10;20241209 01:08;V;;;;;;
B;268;320818;11;20241209 01:08;BIZZY BEAVER PRE SCHOOL;;25;PARADISE DR;SMITHS LAKE;2428;5030;M;20241011;20241203;1580000;R5;R;RESIDENCE;;RPL;;0;AU639985;
C;268;320818;11;20241209 01:08;2/806842;
D;268;320818;11;20241209 01:08;P;;;;;;
D;268;320818;11;20241209 01:08;V;;;;;;
B;268;329995;12;20241209 01:08;;;287;MACRAE PL;FAILFORD;2430;5173;M;20241004;20241128;1250000;R5;R;RESIDENCE;;RQD;;0;AU625903;
C;268;329995;12;20241209 01:08;10/270229;
D;268;329995;12;20241209 01:08;P;;;;;;
D;268;329995;12;20241209 01:08;V;;;;;;
D;268;329995;12;20241209 01:08;V;;;;;;
B;268;330082;13;20241209 01:08;;;127;BULLOCKY WAY;FAILFORD;2430;1.015;H;20241029;20241203;1230000;R5;R;RESIDENCE;;RQD;;0;AU639688;
C;268;330082;13;20241209 01:08;302/878614;
D;268;330082;13;20241209 01:08;P;;;;;;
D;268;330082;13;20241209 01:08;P;;;;;;
D;268;330082;13;20241209 01:08;V;;;;;;
B;268;2914195;14;20241209 01:08;;;49;ANNIVERSARY DR;DIAMOND BEACH;2430;877.6;M;20241101;20241129;1215000;R1;R;RESIDENCE;;ATS;;0;AU627614;
C;268;2914195;14;20241209 01:08;9/1041140;
D;268;2914195;14;20241209 01:08;P;;;;;;
D;268;2914195;14;20241209 01:08;P;;;;;;
D;268;2914195;14;20241209 01:08;V;;;;;;
B;268;1781463;15;20241209 01:08;;;23;ARTHUR AVE;TAREE;2430;670.3;M;20241022;20241203;560000;R1;R;RESIDENCE;;AAN;;0;AU639434;
C;268;1781463;15;20241209 01:08;51/224661;
D;268;1781463;15;20241209 01:08;P;;;;;;
D;268;1781463;15;20241209 01:08;V;;;;;;
D;268;1781463;15;20241209 01:08;V;;;;;;
B;268;1773585;16;20241209 01:08;;1;8;BRYAN ST;OLD BAR;2430;;;20241017;20241128;360000;;R;RESIDENCE;1;;;0;AU623784;
C;268;1773585;16;20241209 01:08;1/SP44062;
D;268;1773585;16;20241209 01:08;P;;;;;;
D;268;1773585;16;20241209 01:08;P;;;;;;
D;268;1773585;16;20241209 01:08;V;;;;;;
D;268;1773585;16;20241209 01:08;V;;;;;;
B;268;1773690;17;20241209 01:08;;2;25;CLERKE ST;OLD BAR;2430;;;20241104;20241202;470000;;R;RESIDENCE;4;;;0;AU635291;
C;268;1773690;17;20241209 01:08;4/SP34052;
D;268;1773690;17;20241209 01:08;P;;;;;;
D;268;1773690;17;20241209 01:08;V;;;;;;
B;268;1776609;18;20241209 01:08;;;13;PARK AVE;CUNDLETOWN;2430;820;M;20241023;20241204;600000;R1;R;RESIDENCE;;AFV;;0;AU642664;
C;268;1776609;18;20241209 01:08;28/240883;
D;268;1776609;18;20241209 01:08;P;;;;;;
D;268;1776609;18;20241209 01:08;V;;;;;;
B;268;1788681;19;20241209 01:08;;;42;MONDROOK LANE;MONDROOK;2430;4.077;H;20241025;20241203;1050000;RU4;R;RESIDENCE;;RMF;;0;AU640780;
C;268;1788681;19;20241209 01:08;4/253657;
D;268;1788681;19;20241209 01:08;P;;;;;;
D;268;1788681;19;20241209 01:08;P;;;;;;
D;268;1788681;19;20241209 01:08;V;;;;;;
D;268;1788681;19;20241209 01:08;V;;;;;;
B;268;1785316;20;20241209 01:08;;;19;MARSDEN TCE;TAREE;2430;728.8;M;20241106;20241202;612500;R1;R;RESIDENCE;;AAN;;0;AU635340;
C;268;1785316;20;20241209 01:08;4/245066;
D;268;1785316;20;20241209 01:08;P;;;;;;
D;268;1785316;20;20241209 01:08;V;;;;;;
B;268;1787864;21;20241209 01:08;;;26;WENTWORTH ST;TAREE;2430;682.9;M;20241023;20241128;570000;R1;R;RESIDENCE;;ABU;;0;AU623681;
C;268;1787864;21;20241209 01:08;33/43095;
D;268;1787864;21;20241209 01:08;P;;;;;;
D;268;1787864;21;20241209 01:08;P;;;;;;
D;268;1787864;21;20241209 01:08;V;;;;;;
B;268;1772031;22;20241209 01:08;;;23;JUBILEE PDE;DIAMOND BEACH;2430;701.9;M;20241017;20241128;1650000;R1;R;RESIDENCE;;ATR;;0;AU625990;
C;268;1772031;22;20241209 01:08;11/219979;
D;268;1772031;22;20241209 01:08;P;;;;;;
D;268;1772031;22;20241209 01:08;V;;;;;;
D;268;1772031;22;20241209 01:08;V;;;;;;
B;268;1782967;23;20241209 01:08;;;26;DEB ST;TAREE;2430;885.2;M;20241106;20241202;470000;R1;R;RESIDENCE;;AAN;;0;AU637671;
C;268;1782967;23;20241209 01:08;20/14355;
D;268;1782967;23;20241209 01:08;P;;;;;;
D;268;1782967;23;20241209 01:08;V;;;;;;
B;268;1785579;24;20241209 01:08;;;57;MULDOON ST;TAREE;2430;6800;M;20240729;20241129;2200000;E3;3;COMMERCIAL;;ECH;;0;AU628340;
C;268;1785579;24;20241209 01:08;17/252659;
D;268;1785579;24;20241209 01:08;P;;;;;;
D;268;1785579;24;20241209 01:08;V;;;;;;
D;268;1785579;24;20241209 01:08;V;;;;;;
D;268;1785579;24;20241209 01:08;V;;;;;;
B;268;1775469;25;20241209 01:08;;;813;BOOTAWA RD;BOOTAWA;2430;6.38;H;20241017;20241202;1365000;RU4;R;RESIDENCE;;RMF;;0;AU635328;
C;268;1775469;25;20241209 01:08;1/626029;
D;268;1775469;25;20241209 01:08;P;;;;;;
D;268;1775469;25;20241209 01:08;P;;;;;;
D;268;1775469;25;20241209 01:08;V;;;;;;
B;268;1783660;26;20241209 01:08;;;4;FRANCES ST;TAREE;2430;929.5;M;20241101;20241202;445000;R1;R;RESIDENCE;;AAN;;0;AU633852;
C;268;1783660;26;20241209 01:08;6/659754;
D;268;1783660;26;20241209 01:08;P;;;;;;
D;268;1783660;26;20241209 01:08;P;;;;;;
D;268;1783660;26;20241209 01:08;V;;;;;;
B;268;3015125;27;20241209 01:08;;;59;WINDWARD CCT;TEA GARDENS;2324;738.6;M;20241018;20241129;980000;R2;R;RESIDENCE;;AAV;;0;AU630860;
C;268;3015125;27;20241209 01:08;48/280001;
D;268;3015125;27;20241209 01:08;P;;;;;;
D;268;3015125;27;20241209 01:08;P;;;;;;
D;268;3015125;27;20241209 01:08;V;;;;;;
D;268;3015125;27;20241209 01:08;V;;;;;;
B;268;3052409;28;20241209 01:08;;;28;MULLALONE PL;PAMPOOLAH;2430;1.185;H;20241018;20241129;950000;R5;R;RESIDENCE;;AED;;0;AU630327;
C;268;3052409;28;20241209 01:08;20/1061440;
D;268;3052409;28;20241209 01:08;P;;;;;;
D;268;3052409;28;20241209 01:08;P;;;;;;
D;268;3052409;28;20241209 01:08;V;;;;;;
D;268;3052409;28;20241209 01:08;V;;;;;;
B;268;3086123;29;20241209 01:08;THE MANINA;308;2;LITTLE ST;FORSTER;2428;;;20241022;20241203;490000;;R;RESIDENCE;13;;;0;AU639426;
C;268;3086123;29;20241209 01:08;13/SP72411;
D;268;3086123;29;20241209 01:08;P;;;;;;
D;268;3086123;29;20241209 01:08;P;;;;;;
D;268;3086123;29;20241209 01:08;V;;;;;;
B;268;3570570;30;20241209 01:08;MANNING MALL;;81;MANNING ST;TAREE;2430;2.974;H;20241011;20241202;34850000;E2;3;COMMERCIAL;;ECC;;0;AU637110;
C;268;3570570;30;20241209 01:08;8/A/5971 3/B/5971 B/318376 1/804144;
D;268;3570570;30;20241209 01:08;P;;;;;;
D;268;3570570;30;20241209 01:08;V;;;;;;
B;268;3571003;31;20241209 01:08;;;7;CHANNON CL;GLOUCESTER;2422;767;M;20241024;20241128;550000;R2;R;RESIDENCE;;GAN;;0;AU624664;
C;268;3571003;31;20241209 01:08;328/1158901;
D;268;3571003;31;20241209 01:08;P;;;;;;
D;268;3571003;31;20241209 01:08;P;;;;;;
D;268;3571003;31;20241209 01:08;V;;;;;;
B;268;3571031;32;20241209 01:08;;;23;WHITE CCT;GLOUCESTER;2422;690;M;20241028;20241203;545000;R2;R;RESIDENCE;;GAN;;0;AU641203;
C;268;3571031;32;20241209 01:08;356/1158901;
D;268;3571031;32;20241209 01:08;P;;;;;;
D;268;3571031;32;20241209 01:08;P;;;;;;
D;268;3571031;32;20241209 01:08;V;;;;;;
B;268;3571048;33;20241209 01:08;;;2;BABBLER WALK;GLOUCESTER;2422;659.6;M;20241018;20241129;720000;R2;R;RESIDENCE;;GAN;;0;AU631759;
C;268;3571048;33;20241209 01:08;373/1158901;
D;268;3571048;33;20241209 01:08;P;;;;;;
D;268;3571048;33;20241209 01:08;P;;;;;;
D;268;3571048;33;20241209 01:08;V;;;;;;
B;268;3617291;34;20241209 01:08;;;40;SECOND RIDGE RD;SMITHS LAKE;2428;916.9;M;20241101;20241202;290000;RU5;V;VACANT LAND;;AVH;;0;AU635067;
C;268;3617291;34;20241209 01:08;112/32207;
D;268;3617291;34;20241209 01:08;P;;;;;;
D;268;3617291;34;20241209 01:08;P;;;;;;
D;268;3617291;34;20241209 01:08;V;;;;;;
B;268;1790569;35;20241209 01:08;;;31;KILLAWARRA ST;WINGHAM;2429;1075;M;20241018;20241129;550000;R1;R;RESIDENCE;;WAD;;0;AU628022;
C;268;1790569;35;20241209 01:08;20/737014;
D;268;1790569;35;20241209 01:08;P;;;;;;
D;268;1790569;35;20241209 01:08;V;;;;;;
D;268;1790569;35;20241209 01:08;V;;;;;;
B;268;1790582;36;20241209 01:08;;;57;KILLAWARRA ST;WINGHAM;2429;904.2;M;20241105;20241128;442500;R1;R;RESIDENCE;;WAD;;0;AU624447;
C;268;1790582;36;20241209 01:08;57/21644;
D;268;1790582;36;20241209 01:08;P;;;;;;
D;268;1790582;36;20241209 01:08;P;;;;;;
D;268;1790582;36;20241209 01:08;V;;;;;;
B;268;1791465;37;20241209 01:08;;;31;SUMMERVILLE ST;WINGHAM;2429;1341;M;20241014;20241129;430000;R1;R;RESIDENCE;;WAW;;0;AU632147;
C;268;1791465;37;20241209 01:08;39/22755;
D;268;1791465;37;20241209 01:08;P;;;;;;
D;268;1791465;37;20241209 01:08;V;;;;;;
B;268;2640592;38;20241209 01:08;;;6;AVON ST;STRATFORD;2422;2023;M;20241121;20241202;45000;RU5;R;RESIDENCE;;GAS;;0;AU638040;
C;268;2640592;38;20241209 01:08;2/1/976696;
D;268;2640592;38;20241209 01:08;P;;;;;;
D;268;2640592;38;20241209 01:08;P;;;;;;
D;268;2640592;38;20241209 01:08;V;;;;;;
D;268;2640592;38;20241209 01:08;V;;;;;;
D;268;2640592;38;20241209 01:08;V;;;;;;
B;268;2641326;39;20241209 01:08;;;26;JACKS RD;GLOUCESTER;2422;2.262;H;20240802;20241129;1100000;R5;R;RESIDENCE;;RRK;;0;AU631749;
C;268;2641326;39;20241209 01:08;1/799794;
D;268;2641326;39;20241209 01:08;P;;;;;;
D;268;2641326;39;20241209 01:08;P;;;;;;
D;268;2641326;39;20241209 01:08;V;;;;;;
D;268;2641326;39;20241209 01:08;V;;;;;;
B;268;2639921;40;20241209 01:08;;;14;GREGSON ST;GLOUCESTER;2422;1113;M;20241022;20241203;520000;R2;R;RESIDENCE;;GAO;;0;AU638831;
C;268;2639921;40;20241209 01:08;17/996735;
D;268;2639921;40;20241209 01:08;P;;;;;;
D;268;2639921;40;20241209 01:08;V;;;;;;
B;268;3132956;41;20241209 01:08;;;22;BRUNSWICK PL;HARRINGTON;2427;462.5;M;20241021;20241202;740000;R1;R;RESIDENCE;;ADF;;0;AU637941;
C;268;3132956;41;20241209 01:08;4/1075502;
D;268;3132956;41;20241209 01:08;P;;;;;;
D;268;3132956;41;20241209 01:08;P;;;;;;
D;268;3132956;41;20241209 01:08;V;;;;;;
D;268;3132956;41;20241209 01:08;V;;;;;;
B;268;3178922;42;20241209 01:08;;;35;LAZZARINI DR;HARRINGTON;2427;684;M;20240918;20241129;805000;R1;R;RESIDENCE;;ADF;;0;AU630103;
C;268;3178922;42;20241209 01:08;537/1082760;
D;268;3178922;42;20241209 01:08;P;;;;;;
D;268;3178922;42;20241209 01:08;P;;;;;;
D;268;3178922;42;20241209 01:08;V;;;;;;
D;268;3178922;42;20241209 01:08;V;;;;;;
B;268;3198674;43;20241209 01:08;;5;14;STANLEY ST;FORSTER;2428;;;20241101;20241129;445000;;R;RESIDENCE;5;;;0;AU629229;
C;268;3198674;43;20241209 01:08;5/SP75674;
D;268;3198674;43;20241209 01:08;P;;;;;;
D;268;3198674;43;20241209 01:08;V;;;;;;
D;268;3198674;43;20241209 01:08;V;;;;;;
