A;RTSALEDATA;164;20241209 01:06;VALNET;
B;164;2910498;1;20241209 01:06;;;19;KYLIE ST;MACKSVILLE;2447;1732;M;20240918;20241202;630000;E4;3;COMMERCIAL;;EIB;;0;AU635864;
C;164;2910498;1;20241209 01:06;97/1041228;
D;164;2910498;1;20241209 01:06;P;;;;;;
D;164;2910498;1;20241209 01:06;V;;;;;;
B;164;4521176;2;20241209 01:06;;;83;JANGGAL JANGGAL RD;NAMBUCCA HEADS;2448;596.6;M;20241105;20241203;275000;R1;V;VACANT LAND;;ANH;;0;AU638860;
C;164;4521176;2;20241209 01:06;93/1297248;
D;164;4521176;2;20241209 01:06;P;;;;;;
D;164;4521176;2;20241209 01:06;P;;;;;;
D;164;4521176;2;20241209 01:06;V;;;;;;
D;164;4521176;2;20241209 01:06;V;;;;;;
B;164;1800361;3;20241209 01:06;;;65;RALEIGH ST;SCOTTS HEAD;2447;649.7;M;20241010;20241204;841000;R1;R;RESIDENCE;;AAJ;;0;AU645934;
C;164;1800361;3;20241209 01:06;210/828244;
D;164;1800361;3;20241209 01:06;P;;;;;;
D;164;1800361;3;20241209 01:06;P;;;;;;
D;164;1800361;3;20241209 01:06;V;;;;;;
B;164;1800872;4;20241209 01:06;;;337;WHIP MOUNTAIN RD;YARRANBELLA;2447;11.17;H;20241115;20241129;185000;RU2;V;VACANT LAND;;RCD;;0;AU627473;
C;164;1800872;4;20241209 01:06;247/42351;
D;164;1800872;4;20241209 01:06;P;;;;;;
D;164;1800872;4;20241209 01:06;V;;;;;;
D;164;1800872;4;20241209 01:06;V;;;;;;
B;164;1792741;5;20241209 01:06;;;12;ADAM ST;BOWRAVILLE;2449;1163.12;M;20241003;20241128;475000;RU5;R;RESIDENCE;;VBW;;0;AU624079;
C;164;1792741;5;20241209 01:06;31/545883;
D;164;1792741;5;20241209 01:06;P;;;;;;
D;164;1792741;5;20241209 01:06;P;;;;;;
D;164;1792741;5;20241209 01:06;V;;;;;;
B;164;1795791;6;20241209 01:06;;;23;ALEXANDRA DR;NAMBUCCA HEADS;2448;884;M;20241030;20241129;850000;R1;R;RESIDENCE;;ANH;;0;AU627346;
C;164;1795791;6;20241209 01:06;12/873801;
D;164;1795791;6;20241209 01:06;P;;;;;;
D;164;1795791;6;20241209 01:06;P;;;;;;
D;164;1795791;6;20241209 01:06;V;;;;;;
B;164;1796344;7;20241209 01:06;;;11;CHARLTON ST;NAMBUCCA HEADS;2448;607;M;20241106;20241204;675000;R3;R;RESIDENCE;;ACD;;0;AU643896;
C;164;1796344;7;20241209 01:06;6/48/758749;
D;164;1796344;7;20241209 01:06;P;;;;;;
D;164;1796344;7;20241209 01:06;V;;;;;;
D;164;1796344;7;20241209 01:06;V;;;;;;
B;164;1796574;8;20241209 01:06;;;7;KIMBERLEY GR;NAMBUCCA HEADS;2448;5002;M;20241022;20241202;965000;R5;R;RESIDENCE;;ARC;;0;AU634501;
C;164;1796574;8;20241209 01:06;20/816018;
D;164;1796574;8;20241209 01:06;P;;;;;;
D;164;1796574;8;20241209 01:06;V;;;;;;
D;164;1796574;8;20241209 01:06;V;;;;;;
B;164;1796726;9;20241209 01:06;;;6;HIGH ST;NAMBUCCA HEADS;2448;448.9;M;20241023;20241204;940000;R1;R;RESIDENCE;;ANH;;0;AU644290;
C;164;1796726;9;20241209 01:06;A/370118;
D;164;1796726;9;20241209 01:06;P;;;;;;
D;164;1796726;9;20241209 01:06;P;;;;;;
D;164;1796726;9;20241209 01:06;V;;;;;;
D;164;1796726;9;20241209 01:06;V;;;;;;
B;164;1794391;10;20241209 01:06;;;11;STURDEE ST;MACKSVILLE;2447;670.3;M;20241104;20241202;625000;R2;R;RESIDENCE;;ALD;;0;AU635987;
C;164;1794391;10;20241209 01:06;1/A/8624;
D;164;1794391;10;20241209 01:06;P;;;;;;
D;164;1794391;10;20241209 01:06;P;;;;;;
D;164;1794391;10;20241209 01:06;V;;;;;;
D;164;1794391;10;20241209 01:06;V;;;;;;
B;164;3942393;11;20241209 01:06;;;76;CHRISTINE CL;WIRRIMBI;2447;1;H;20241010;20241202;1170000;R5;R;RESIDENCE;;ARC;;0;AU635062;
C;164;3942393;11;20241209 01:06;8/1220789;
D;164;3942393;11;20241209 01:06;P;;;;;;
D;164;3942393;11;20241209 01:06;P;;;;;;
D;164;3942393;11;20241209 01:06;V;;;;;;
Z;59;11;11;35;
