A;RTSALEDATA;199;20241209 01:06;VALNET;
B;199;3002792;1;20241209 01:06;MYANBAH;;;REIDS RD;YARROWYCK;2358;468.8;H;20241017;20241121;2950000;RU2;3;FARM;;UBX;;0;AU604448;
C;199;3002792;1;20241209 01:06;22/1050908 Enclosure Permit 647362;
D;199;3002792;1;20241209 01:06;P;;;;;;
D;199;3002792;1;20241209 01:06;V;;;;;;
B;199;4580443;2;20241209 01:06;;;152;STACES RD;URALLA;2358;4;H;20240614;20241128;300000;E4;V;VACANT LAND;;IUF;;0;AU626385;
C;199;4580443;2;20241209 01:06;1/1304753;
D;199;4580443;2;20241209 01:06;P;;;;;;
D;199;4580443;2;20241209 01:06;V;;;;;;
B;199;1882372;3;20241209 01:06;;;8;MCKENZIE ST;URALLA;2358;809.4;M;20241025;20241129;480000;R1;R;RESIDENCE;;ULA;;0;AU631731;
C;199;1882372;3;20241209 01:06;47/2662;
D;199;1882372;3;20241209 01:06;P;;;;;;
D;199;1882372;3;20241209 01:06;V;;;;;;
B;199;1880829;4;20241209 01:06;;;41;MALAPATINTI RD;INVERGOWRIE;2350;1.6;H;20241010;20241129;870000;R5;R;RESIDENCE;;URC;;0;AU630710;
C;199;1880829;4;20241209 01:06;37/246787;
D;199;1880829;4;20241209 01:06;P;;;;;;
D;199;1880829;4;20241209 01:06;P;;;;;;
D;199;1880829;4;20241209 01:06;V;;;;;;
D;199;1880829;4;20241209 01:06;V;;;;;;
Z;20;4;4;10;
