A;RTSALEDATA;005;20241209 01:05;VALNET;
B;005;2872031;1;20241209 01:05;;;32;MURPHY CCT;ASHTONFIELD;2323;801;M;20241023;20241129;155000;R1;R;RESIDENCE;;AAG;;0;AU630337;
C;005;2872031;1;20241209 01:05;1144/1032278;
D;005;2872031;1;20241209 01:05;P;;;;;;
D;005;2872031;1;20241209 01:05;V;;;;;;
D;005;2872031;1;20241209 01:05;V;;;;;;
B;005;3401657;2;20241209 01:05;;14;12;DENTON PARK DR;RUTHERFORD;2320;;;20241101;20241204;542000;;R;RESIDENCE;14;;;0;AU644427;
C;005;3401657;2;20241209 01:05;14/SP79824;
D;005;3401657;2;20241209 01:05;P;;;;;;
D;005;3401657;2;20241209 01:05;V;;;;;;
D;005;3401657;2;20241209 01:05;V;;;;;;
B;005;3456407;3;20241209 01:05;;;32;GEORGE ST;EAST MAITLAND;2323;556.5;M;20241106;20241129;740000;R1;R;RESIDENCE;;AAM;;0;AU632757;
C;005;3456407;3;20241209 01:05;161/1138475;
D;005;3456407;3;20241209 01:05;P;;;;;;
D;005;3456407;3;20241209 01:05;V;;;;;;
D;005;3456407;3;20241209 01:05;V;;;;;;
B;005;4203072;4;20241209 01:05;;1;21;LARGS AVE;LARGS;2320;307;M;20241022;20241203;665000;;R;RESIDENCE;1;;;0;AU640748;
C;005;4203072;4;20241209 01:05;1/SP99217;
D;005;4203072;4;20241209 01:05;P;;;;;;
D;005;4203072;4;20241209 01:05;V;;;;;;
D;005;4203072;4;20241209 01:05;V;;;;;;
D;005;4203072;4;20241209 01:05;V;;;;;;
B;005;4211041;5;20241209 01:05;;;14;AVOCET ST;ABERGLASSLYN;2320;487.5;M;20241025;20241129;785000;R1;R;RESIDENCE;;AAT;;0;AU629913;
C;005;4211041;5;20241209 01:05;4447/1248748;
D;005;4211041;5;20241209 01:05;P;;;;;;
D;005;4211041;5;20241209 01:05;P;;;;;;
D;005;4211041;5;20241209 01:05;V;;;;;;
D;005;4211041;5;20241209 01:05;V;;;;;;
B;005;4224411;6;20241209 01:05;;;15;GREYSTONES DR;CHISHOLM;2322;751;M;20241022;20241203;940000;R1;R;RESIDENCE;;AAB;;0;AU638869;
C;005;4224411;6;20241209 01:05;1123/1242862;
D;005;4224411;6;20241209 01:05;P;;;;;;
D;005;4224411;6;20241209 01:05;P;;;;;;
D;005;4224411;6;20241209 01:05;V;;;;;;
B;005;2985753;7;20241209 01:05;;;10;BINET CL;THORNTON;2322;465.3;M;20241023;20241204;695000;R1;R;RESIDENCE;;AAC;;0;AU644326;
C;005;2985753;7;20241209 01:05;8122/1045832;
D;005;2985753;7;20241209 01:05;P;;;;;;
D;005;2985753;7;20241209 01:05;P;;;;;;
D;005;2985753;7;20241209 01:05;V;;;;;;
B;005;3054362;8;20241209 01:05;;;4;HARGREAVES CCT;METFORD;2323;679.8;M;20241101;20241129;815000;R1;R;RESIDENCE;;AAF;;0;AU633141;
