A;RTSALEDATA;238;20241209 01:07;VALNET;
B;238;2632934;1;20241209 01:07;;;8;EURIMIE ST;COONAMBLE;2829;1012;M;20241107;20241128;230000;R1;R;RESIDENCE;;AAA;;0;AU625948;
C;238;2632934;1;20241209 01:07;2/330886;
D;238;2632934;1;20241209 01:07;P;;;;;;
D;238;2632934;1;20241209 01:07;V;;;;;;
B;238;2633368;2;20241209 01:07;;;54;REID ST;COONAMBLE;2829;1512;M;20241119;20241203;149000;R1;R;RESIDENCE;;AAA;;0;AU639485;
C;238;2633368;2;20241209 01:07;42/515380;
D;238;2633368;2;20241209 01:07;P;;;;;;
D;238;2633368;2;20241209 01:07;V;;;;;;
B;238;4587815;3;20241209 01:07;;;;ORWELL SOUTH RD;COMBARA;2829;5.317;H;20240715;20240926;5613;;V;VACANT LAND;;;;0;AU566387;
C;238;4587815;3;20241209 01:07;2/1309462;
D;238;4587815;3;20241209 01:07;P;;;;;;
D;238;4587815;3;20241209 01:07;V;;;;;;
B;238;2634291;4;20241209 01:07;;;16;TUCKA TUCKA ST;QUAMBONE;2831;5058;M;20241119;20241128;120000;RU5;R;RESIDENCE;;ZAJ;;0;AU623342;
C;238;2634291;4;20241209 01:07;9/650238 3, 8/5/758861;
D;238;2634291;4;20241209 01:07;P;;;;;;
D;238;2634291;4;20241209 01:07;V;;;;;;
D;238;2634291;4;20241209 01:07;V;;;;;;
Z;19;4;4;9;
