A;RTSALEDATA;303;20241209 01:08;VALNET;
B;303;3368828;1;20241209 01:08;;;44;ERIKAS DR;ASHBY;2463;1.413;H;20241111;20241129;888000;R5;R;RESIDENCE;;KNN;;0;AU627550;
C;303;3368828;1;20241209 01:08;11/1078938;
D;303;3368828;1;20241209 01:08;P;;;;;;
D;303;3368828;1;20241209 01:08;P;;;;;;
D;303;3368828;1;20241209 01:08;V;;;;;;
D;303;3368828;1;20241209 01:08;V;;;;;;
B;303;3393251;2;20241209 01:08;;;16;WHISPERING PINES PL;GULMARRAD;2463;5701;M;20240830;20241128;1200000;R5;R;RESIDENCE;;JVV;;0;AU625801;
C;303;3393251;2;20241209 01:08;14/1128131;
D;303;3393251;2;20241209 01:08;P;;;;;;
D;303;3393251;2;20241209 01:08;P;;;;;;
D;303;3393251;2;20241209 01:08;V;;;;;;
D;303;3393251;2;20241209 01:08;V;;;;;;
B;303;4218108;3;20241209 01:08;;;107;CASSONS CREEK RD;LAVADIA;2462;98.523;H;20241031;20241121;1100000;RU2;3;FARM;;RCD;;0;AU604201;
C;303;4218108;3;20241209 01:08;144/751362 57/751376 11/1247993 Enclosure Permit 657132;
D;303;4218108;3;20241209 01:08;P;;;;;;
D;303;4218108;3;20241209 01:08;V;;;;;;
D;303;4218108;3;20241209 01:08;V;;;;;;
B;303;1722590;4;20241209 01:08;;;18;NORRIE ST;SOUTH GRAFTON;2460;664.3;M;20241023;20241204;410500;R1;R;RESIDENCE;;ADD;;0;AU643288;
C;303;1722590;4;20241209 01:08;22/847681;
D;303;1722590;4;20241209 01:08;P;;;;;;
D;303;1722590;4;20241209 01:08;P;;;;;;
D;303;1722590;4;20241209 01:08;V;;;;;;
D;303;1722590;4;20241209 01:08;V;;;;;;
B;303;1722645;5;20241209 01:08;;;119;NORTH ST;GRAFTON;2460;518.5;M;20241106;20241204;465000;R1;R;RESIDENCE;;EBB;;0;AU643536;
C;303;1722645;5;20241209 01:08;26A/391442;
D;303;1722645;5;20241209 01:08;P;;;;;;
D;303;1722645;5;20241209 01:08;V;;;;;;
D;303;1722645;5;20241209 01:08;V;;;;;;
B;303;1720225;6;20241209 01:08;;;69;DUKE ST;GRAFTON;2460;613.11;M;20241101;20241129;630000;R1;R;RESIDENCE;;AUU;;0;AU627914;
C;303;1720225;6;20241209 01:08;6/19369;
D;303;1720225;6;20241209 01:08;P;;;;;;
D;303;1720225;6;20241209 01:08;V;;;;;;
B;303;1716320;7;20241209 01:08;;;961;ROGAN BRIDGE RD;THE WHITEMAN;2460;16.19;H;20241023;20241204;1250000;RU2;R;RESIDENCE;;CLL;;0;AU645873;
C;303;1716320;7;20241209 01:08;32/751369;
D;303;1716320;7;20241209 01:08;P;;;;;;
D;303;1716320;7;20241209 01:08;V;;;;;;
B;303;1768780;8;20241209 01:08;;;14;GUMNUT RD;YAMBA;2464;629;M;20241107;20241204;755000;R2;R;RESIDENCE;;AHH;;0;AU644183;
C;303;1768780;8;20241209 01:08;7/830434;
D;303;1768780;8;20241209 01:08;P;;;;;;
D;303;1768780;8;20241209 01:08;V;;;;;;
D;303;1768780;8;20241209 01:08;V;;;;;;
B;303;1763865;9;20241209 01:08;;;25;MELVILLE ST;ILUKA;2466;567.7;M;20241111;20241129;760000;R2;R;RESIDENCE;;ABB;;0;AU627551;
C;303;1763865;9;20241209 01:08;40/794446;
D;303;1763865;9;20241209 01:08;P;;;;;;
D;303;1763865;9;20241209 01:08;P;;;;;;
D;303;1763865;9;20241209 01:08;V;;;;;;
B;303;2879043;10;20241209 01:08;;10;13;THE CRESCENT;ANGOURIE;2464;;;20240730;20241202;650000;;R;RESIDENCE;10;;;0;AU635830;
C;303;2879043;10;20241209 01:08;10/SP71298;
D;303;2879043;10;20241209 01:08;P;;;;;;
D;303;2879043;10;20241209 01:08;V;;;;;;
B;303;4071585;11;20241209 01:08;;;112;JAMES CREEK RD;JAMES CREEK;2463;32.158;H;20241029;20241120;500000;RU1;3;FARM;;JAC;;0;AU600870;
C;303;4071585;11;20241209 01:08;183/751388 2/1234196 Enclosure Permit 657826;
D;303;4071585;11;20241209 01:08;P;;;;;;
D;303;4071585;11;20241209 01:08;P;;;;;;
D;303;4071585;11;20241209 01:08;V;;;;;;
B;303;4587522;12;20241209 01:08;;;;ENDLESS CREEK RD;CHAMBIGNE;2460;3.859;H;20241115;20241122;93500;;V;VACANT LAND;;;;0;AU607249;
C;303;4587522;12;20241209 01:08;53/752832 1/1213221;
D;303;4587522;12;20241209 01:08;P;;;;;;
D;303;4587522;12;20241209 01:08;P;;;;;;
D;303;4587522;12;20241209 01:08;V;;;;;;
B;303;4587583;13;20241209 01:08;;;;RIVER ST;MACLEAN;2463;;;20240125;20241104;45000;;R;RESIDENCE;;;;0;AU554189;
C;303;4587583;13;20241209 01:08;PT 10/1305419;
D;303;4587583;13;20241209 01:08;P;;;;;;
D;303;4587583;13;20241209 01:08;P;;;;;;
D;303;4587583;13;20241209 01:08;V;;;;;;
B;303;4587543;14;20241209 01:08;;;;ENDLESS CREEK RD;CHAMBIGNE;2460;12.649;H;20241121;20241128;170000;;V;VACANT LAND;;;;0;AU624789;
C;303;4587543;14;20241209 01:08;51/752832 2/1213221;
D;303;4587543;14;20241209 01:08;P;;;;;;
D;303;4587543;14;20241209 01:08;V;;;;;;
B;303;4528680;15;20241209 01:08;;;6;BIG RIVER WAY;ULMARRA;2462;46.441;H;20241030;20241129;850000;RU1;3;FARM;;JBB;;0;AU628056;
C;303;4528680;15;20241209 01:08;6/115159 73/751390 742/1280758;
D;303;4528680;15;20241209 01:08;P;;;;;;
D;303;4528680;15;20241209 01:08;P;;;;;;
D;303;4528680;15;20241209 01:08;V;;;;;;
B;303;1839376;16;20241209 01:08;;;78;FLORDA RED DR;WELLS CROSSING;2460;39.46;H;20241011;20241108;800000;RU2;R;RESIDENCE;;GBC;;0;AU570473;
C;303;1839376;16;20241209 01:08;1385/263151 Enclosure Permit 667453;
D;303;1839376;16;20241209 01:08;P;;;;;;
D;303;1839376;16;20241209 01:08;V;;;;;;
B;303;1840064;17;20241209 01:08;;;23;DORRIGO ST;GLENREAGH;2450;1012;M;20241108;20241129;668000;R2;R;RESIDENCE;;GRR;;0;AU630380;
C;303;1840064;17;20241209 01:08;13/5/758452;
D;303;1840064;17;20241209 01:08;P;;;;;;
D;303;1840064;17;20241209 01:08;P;;;;;;
D;303;1840064;17;20241209 01:08;V;;;;;;
B;303;1840107;18;20241209 01:08;;;39;KOOKABURRA DR;GLENREAGH;2450;8200;M;20241001;20241128;63000;R5;R;RESIDENCE;;HGR;;20;AU626659;
C;303;1840107;18;20241209 01:08;22/813000;
D;303;1840107;18;20241209 01:08;P;;;;;;
D;303;1840107;18;20241209 01:08;P;;;;;;
D;303;1840107;18;20241209 01:08;V;;;;;;
B;303;1839275;19;20241209 01:08;;;519;MULQUINNEYS RD;BRAUNSTONE;2460;16.18;H;20240905;20241204;760000;RU2;R;RESIDENCE;;RSA;;0;AU642499;
C;303;1839275;19;20241209 01:08;22/751380;
D;303;1839275;19;20241209 01:08;P;;;;;;
D;303;1839275;19;20241209 01:08;V;;;;;;
D;303;1839275;19;20241209 01:08;V;;;;;;
B;303;3224135;20;20241209 01:08;;7;189;BENT ST;SOUTH GRAFTON;2460;;;20241023;20241204;405000;;R;RESIDENCE;9;;;0;AU644346;
C;303;3224135;20;20241209 01:08;9/SP76990;
D;303;3224135;20;20241209 01:08;P;;;;;;
D;303;3224135;20;20241209 01:08;V;;;;;;
B;303;4466692;21;20241209 01:08;;;514;YAMBA RD;MACLEAN;2463;2173;M;20241108;20241202;600000;RU1;3;COMMERCIAL;;JAA;;0;AU637346;
C;303;4466692;21;20241209 01:08;5/1290530;
D;303;4466692;21;20241209 01:08;P;;;;;;
D;303;4466692;21;20241209 01:08;P;;;;;;
D;303;4466692;21;20241209 01:08;V;;;;;;
D;303;4466692;21;20241209 01:08;V;;;;;;
B;303;3891575;22;20241209 01:08;;;287;CHATSWORTH RD;CHATSWORTH;2469;3648.5;M;20241004;20241111;1215000;RU1;R;RESIDENCE;;JAA;;0;AU574785;
C;303;3891575;22;20241209 01:08;13/1094953 Licence 587889;
D;303;3891575;22;20241209 01:08;P;;;;;;
D;303;3891575;22;20241209 01:08;P;;;;;;
D;303;3891575;22;20241209 01:08;V;;;;;;
D;303;3891575;22;20241209 01:08;V;;;;;;
Z;111;22;22;65;
