A;RTSALEDATA;272;20241209 01:08;VALNET;
B;272;2908471;1;20241209 01:08;;;95;WATTLE FLAT RD;SUTTON;2620;3.32;H;20240823;20241202;3150000;C4;R;RESIDENCE;;LBN;;0;AU634618;
C;272;2908471;1;20241209 01:08;7/1040929;
D;272;2908471;1;20241209 01:08;P;;;;;;
D;272;2908471;1;20241209 01:08;V;;;;;;
D;272;2908471;1;20241209 01:08;V;;;;;;
B;272;3378451;2;20241209 01:08;;19;17;URIARRA RD;QUEANBEYAN;2620;;;20241028;20241128;487000;;R;RESIDENCE;19;;;0;AU625413;
C;272;3378451;2;20241209 01:08;19/SP80325;
D;272;3378451;2;20241209 01:08;P;;;;;;
D;272;3378451;2;20241209 01:08;V;;;;;;
D;272;3378451;2;20241209 01:08;V;;;;;;
B;272;3407269;3;20241209 01:08;;2;39;TENNYSON DR;QUEANBEYAN EAST;2620;;;20241030;20241129;610000;;R;RESIDENCE;2;;;0;AU630456;
C;272;3407269;3;20241209 01:08;2/SP81154;
D;272;3407269;3;20241209 01:08;P;;;;;;
D;272;3407269;3;20241209 01:08;P;;;;;;
D;272;3407269;3;20241209 01:08;V;;;;;;
D;272;3407269;3;20241209 01:08;V;;;;;;
B;272;4163586;4;20241209 01:08;;;10;CASTLE ST;GOOGONG;2620;562;M;20240823;20241129;1250000;R1;R;RESIDENCE;;DGA;;0;AU632420;
C;272;4163586;4;20241209 01:08;881/1242930;
D;272;4163586;4;20241209 01:08;P;;;;;;
D;272;4163586;4;20241209 01:08;P;;;;;;
D;272;4163586;4;20241209 01:08;V;;;;;;
D;272;4163586;4;20241209 01:08;V;;;;;;
B;272;4224908;5;20241209 01:08;;;1181;BUNGENDORE RD;BYWONG;2621;3.238;H;20240806;20241204;1825000;C4;R;RESIDENCE;;LBN;;0;AU643715;
C;272;4224908;5;20241209 01:08;1/1252824;
D;272;4224908;5;20241209 01:08;P;;;;;;
D;272;4224908;5;20241209 01:08;P;;;;;;
D;272;4224908;5;20241209 01:08;V;;;;;;
D;272;4224908;5;20241209 01:08;V;;;;;;
B;272;456479;6;20241209 01:08;;5;3;CHARLES ST;QUEANBEYAN;2620;;;20241113;20241129;200000;;R;RESIDENCE;5;;;0;AU629628;
C;272;456479;6;20241209 01:08;5/SP22143;
D;272;456479;6;20241209 01:08;P;;;;;;
D;272;456479;6;20241209 01:08;V;;;;;;
B;272;455210;7;20241209 01:08;;;22;BRERETON ST;QUEANBEYAN WEST;2620;910.5;M;20241101;20241202;1100000;R2;R;RESIDENCE;;AND;;0;AU634627;
C;272;455210;7;20241209 01:08;235/8718;
D;272;455210;7;20241209 01:08;P;;;;;;
D;272;455210;7;20241209 01:08;V;;;;;;
B;272;455756;8;20241209 01:08;;;135;CAMERON RD;KARABAR;2620;613.4;M;20241017;20241128;660000;R2;R;RESIDENCE;;AFB;;0;AU624915;
C;272;455756;8;20241209 01:08;109/239180;
D;272;455756;8;20241209 01:08;P;;;;;;
D;272;455756;8;20241209 01:08;V;;;;;;
B;272;461751;9;20241209 01:08;;;4;LOCHIEL ST;KARABAR;2620;1179;M;20241204;20241204;750000;R2;R;RESIDENCE;;HTN;;0;AU644067;
C;272;461751;9;20241209 01:08;4/262857;
D;272;461751;9;20241209 01:08;P;;;;;;
D;272;461751;9;20241209 01:08;V;;;;;;
