A;RTSALEDATA;560;20241209 01:08;VALNET;
B;560;519517;1;20241209 01:08;;;40;SLADEN ST E;HENTY;2658;891.6;M;20241031;20241128;295000;RU5;R;RESIDENCE;;VSA;;0;AU624600;
C;560;519517;1;20241209 01:08;20/12560;
D;560;519517;1;20241209 01:08;P;;;;;;
D;560;519517;1;20241209 01:08;V;;;;;;
B;560;3079158;2;20241209 01:08;;;337;ROSS RD;COOKARDINIA;2650;386.7;H;20241001;20241202;3080000;RU1;3;FARM;;RNC;;0;AU636273;
C;560;3079158;2;20241209 01:08;1/1061549;
D;560;3079158;2;20241209 01:08;P;;;;;;
D;560;3079158;2;20241209 01:08;V;;;;;;
B;560;4587861;3;20241209 01:08;;;;ECHARINA RD;MULLENGANDRA;2644;23.19;H;20240505;20240924;35767;;V;VACANT LAND;;;;0;AU452495;
C;560;4587861;3;20241209 01:08;3/1308245;
D;560;4587861;3;20241209 01:08;P;;;;;;
D;560;4587861;3;20241209 01:08;V;;;;;;
B;560;4586700;4;20241209 01:08;;;;BETHEL RD;BURRUMBUTTOCK;2642;115.306;H;20241008;20241111;7948043;;3;FARM;;;;0;AU571410;
C;560;4586700;4;20241209 01:08;4/41248 46, 123/753342 30, 31/753731 32/753743 81/1101337 2/1171579 1/;
C;560;4586700;4;20241209 01:08;1218193;
D;560;4586700;4;20241209 01:08;P;;;;;;
D;560;4586700;4;20241209 01:08;V;;;;;;
B;560;528498;5;20241209 01:08;;;25;WELTON ST;HOLBROOK;2644;870.3;M;20241004;20241203;385000;RU5;R;RESIDENCE;;VHA;;0;AU640015;
C;560;528498;5;20241209 01:08;95/259562;
D;560;528498;5;20241209 01:08;P;;;;;;
D;560;528498;5;20241209 01:08;V;;;;;;
D;560;528498;5;20241209 01:08;V;;;;;;
Z;24;5;6;11;
