A;RTSALEDATA;061;20241209 01:05;VALNET;
B;061;4587562;1;20241209 01:05;;;;BYRNES RD;HAREFIELD;2650;1890;M;20191001;20240723;862;;V;VACANT LAND;;;;0;AU551763;
C;061;4587562;1;20241209 01:05;3/1302858;
D;061;4587562;1;20241209 01:05;P;;;;;;
D;061;4587562;1;20241209 01:05;P;;;;;;
D;061;4587562;1;20241209 01:05;V;;;;;;
B;061;534050;2;20241209 01:05;;;16;FITZROY ST;JUNEE;2663;686.9;M;20241028;20241202;160000;RU5;R;RESIDENCE;;JNS;;0;AU635379;
C;061;534050;2;20241209 01:05;3/3/1612;
D;061;534050;2;20241209 01:05;P;;;;;;
D;061;534050;2;20241209 01:05;V;;;;;;
D;061;534050;2;20241209 01:05;V;;;;;;
B;061;3673127;3;20241209 01:05;;;15;WINDEYER ST;WANTABADGERY;2650;2023;M;20241105;20241128;90000;R5;V;VACANT LAND;;HRW;;0;AU624327;
C;061;3673127;3;20241209 01:05;4/16/759047;
D;061;3673127;3;20241209 01:05;P;;;;;;
D;061;3673127;3;20241209 01:05;V;;;;;;
D;061;3673127;3;20241209 01:05;V;;;;;;
B;061;3906922;4;20241209 01:05;;;1673;DIRNASEER RD;BETHUNGRA;2590;1229.08;H;20240930;20241011;18590000;RU1;3;FARM;;GRZ;;0;AU491555;
C;061;3906922;4;20241209 01:05;2/567950 25, 26, 29, 30, 66, 67, 68, 104, 105, 109, 112, 113, 114, 115;
C;061;3906922;4;20241209 01:05;, 116, 122, 123, 124, 127, 132, 133, 179, 180/751396 28, 70, 103, 104,;
C;061;3906922;4;20241209 01:05; 105, 106, 107, 108, 109, 303, 322/751401 Enclosure Permit 655366;
D;061;3906922;4;20241209 01:05;P;;;;;;
D;061;3906922;4;20241209 01:05;V;;;;;;
Z;23;4;6;11;
