A;RTSALEDATA;274;20241209 01:08;VALNET;
B;274;4587913;1;20241209 01:08;;;1404;SNOWY MOUNTAINS HWY;GADARA;2720;184.141;H;20241003;20241122;1973142;;3;FARM;;;;0;AU610504;
C;274;4587913;1;20241209 01:08;1/113036 43, 58, 70, 75/757228 2/785433;
D;274;4587913;1;20241209 01:08;P;;;;;;
D;274;4587913;1;20241209 01:08;P;;;;;;
D;274;4587913;1;20241209 01:08;V;;;;;;
D;274;4587913;1;20241209 01:08;V;;;;;;
B;274;4587914;2;20241209 01:08;;;;SNOWY MOUNTAINS HWY;GADARA;2720;65.3;H;20241003;20241122;651858;;3;FARM;;;;0;AU610506;
C;274;4587914;2;20241209 01:08;54, 69/757228 2/832090;
D;274;4587914;2;20241209 01:08;P;;;;;;
D;274;4587914;2;20241209 01:08;V;;;;;;
D;274;4587914;2;20241209 01:08;V;;;;;;
B;274;558376;3;20241209 01:08;;;11;GODFREY ST;TUMUT;2720;790.4;M;20241024;20241202;545000;R2;R;RESIDENCE;;RTE;;0;AU634796;
C;274;558376;3;20241209 01:08;4/235125;
D;274;558376;3;20241209 01:08;P;;;;;;
D;274;558376;3;20241209 01:08;P;;;;;;
D;274;558376;3;20241209 01:08;V;;;;;;
D;274;558376;3;20241209 01:08;V;;;;;;
B;274;556198;4;20241209 01:08;;;35;EAST GILMORE RD;GILMORE;2720;71.57;H;20241126;20241127;750000;RU1;V;VACANT LAND;;HOT;;0;AU621398;
C;274;556198;4;20241209 01:08;11/839445;
D;274;556198;4;20241209 01:08;P;;;;;;
D;274;556198;4;20241209 01:08;P;;;;;;
D;274;556198;4;20241209 01:08;V;;;;;;
D;274;556198;4;20241209 01:08;V;;;;;;
D;274;556198;4;20241209 01:08;V;;;;;;
B;274;559630;5;20241209 01:08;;;88;SYDNEY ST;TUMUT;2720;1682;M;20241016;20241128;510000;R2;R;RESIDENCE;;RTF;;0;AU625390;
C;274;559630;5;20241209 01:08;2/234518;
D;274;559630;5;20241209 01:08;P;;;;;;
D;274;559630;5;20241209 01:08;P;;;;;;
D;274;559630;5;20241209 01:08;V;;;;;;
B;274;554450;6;20241209 01:08;;;3;CAMP ST;ADELONG;2729;4699;M;20240902;20241127;435000;RU5;R;RESIDENCE;;VAD;;0;AU620426;
C;274;554450;6;20241209 01:08;1/617459 1100/757211;
D;274;554450;6;20241209 01:08;P;;;;;;
D;274;554450;6;20241209 01:08;V;;;;;;
B;274;3658482;7;20241209 01:08;;;4915;TOOMA RD;GREG GREG;2642;236.41;H;20240909;20241114;2300000;RU1;R;RESIDENCE;;GRS;;0;AU584195;
C;274;3658482;7;20241209 01:08;3/33247 1/43132 1, 2/134846 Enclosure Permit 55273;
D;274;3658482;7;20241209 01:08;P;;;;;;
D;274;3658482;7;20241209 01:08;V;;;;;;
D;274;3658482;7;20241209 01:08;V;;;;;;
Z;40;7;7;24;
