A;RTSALEDATA;252;20241209 01:07;VALNET;
B;252;2927103;1;20241209 01:07;;;1;THUNDERBOLTS WAY;NOWENDOC;2354;3.15;H;20241127;20241204;10000;RU1;3;FARM;;REX;;0;AU642330;
C;252;2927103;1;20241209 01:07;1/250839;
D;252;2927103;1;20241209 01:07;P;;;;;;
D;252;2927103;1;20241209 01:07;P;;;;;;
D;252;2927103;1;20241209 01:07;V;;;;;;
B;252;3501900;2;20241209 01:07;JISKERDALE;;321;BUKEIRO RD;WALCHA;2354;6.12;H;20241003;20241204;520000;RU1;R;RESIDENCE;;RRB;;0;AU644625;
C;252;3501900;2;20241209 01:07;50/756473;
D;252;3501900;2;20241209 01:07;P;;;;;;
D;252;3501900;2;20241209 01:07;P;;;;;;
D;252;3501900;2;20241209 01:07;V;;;;;;
D;252;3501900;2;20241209 01:07;V;;;;;;
B;252;3655101;3;20241209 01:07;ROSEWOOD;;735;GERALDINE RD;WALCHA;2354;141.645;H;20241011;20241204;2625000;RU1;R;RESIDENCE;;RSB;;0;AU645128;
C;252;3655101;3;20241209 01:07;88, 98, 100/755317;
D;252;3655101;3;20241209 01:07;P;;;;;;
D;252;3655101;3;20241209 01:07;P;;;;;;
D;252;3655101;3;20241209 01:07;V;;;;;;
D;252;3655101;3;20241209 01:07;V;;;;;;
B;252;4576506;4;20241209 01:07;;;;MERIDIAN ST;WALCHA;2354;875.1;M;20240827;20240917;540000;R1;R;RESIDENCE;;AAA;;0;AU422488;
C;252;4576506;4;20241209 01:07;10/259520;
D;252;4576506;4;20241209 01:07;P;;;;;;
D;252;4576506;4;20241209 01:07;P;;;;;;
D;252;4576506;4;20241209 01:07;V;;;;;;
D;252;4576506;4;20241209 01:07;V;;;;;;
B;252;2676697;5;20241209 01:07;;;9;BERMAN ST;WOOLBROOK;2354;4047;M;20240904;20241129;10000;RU1;V;VACANT LAND;;RRA;;0;AU628632;
C;252;2676697;5;20241209 01:07;5, 6/5142;
D;252;2676697;5;20241209 01:07;P;;;;;;
D;252;2676697;5;20241209 01:07;V;;;;;;
D;252;2676697;5;20241209 01:07;V;;;;;;
Z;30;5;5;18;
