A;RTSALEDATA;092;20241209 01:05;VALNET;
B;092;3490315;1;20241209 01:05;;6;64;WHITING ST;ARTARMON;2064;;;20241022;20241203;1870000;;R;RESIDENCE;6;;;0;AU639921;
C;092;3490315;1;20241209 01:05;6/SP83069;
D;092;3490315;1;20241209 01:05;P;;;;;;
D;092;3490315;1;20241209 01:05;V;;;;;;
B;092;949554;2;20241209 01:05;;36;88;ALBERT AVE;CHATSWOOD;2067;;;20241022;20241203;1100000;;R;RESIDENCE;36;;;0;AU639024;
C;092;949554;2;20241209 01:05;36/SP5804;
D;092;949554;2;20241209 01:05;P;;;;;;
D;092;949554;2;20241209 01:05;P;;;;;;
D;092;949554;2;20241209 01:05;V;;;;;;
D;092;949554;2;20241209 01:05;V;;;;;;
B;092;3092980;3;20241209 01:05;;9;39;VICTOR ST;CHATSWOOD;2067;;;20241018;20241129;998000;;R;RESIDENCE;9;;;0;AU632507;
C;092;3092980;3;20241209 01:05;9/SP72650;
D;092;3092980;3;20241209 01:05;P;;;;;;
D;092;3092980;3;20241209 01:05;V;;;;;;
B;092;3549452;4;20241209 01:05;;;6;MALACOOTA RD;NORTHBRIDGE;2063;607;M;20241018;20241129;8150000;R2;R;RESIDENCE;;RAQ;;0;AU627956;
C;092;3549452;4;20241209 01:05;12/7943;
D;092;3549452;4;20241209 01:05;P;;;;;;
D;092;3549452;4;20241209 01:05;P;;;;;;
D;092;3549452;4;20241209 01:05;V;;;;;;
B;092;4549834;5;20241209 01:05;BUILDING A -  COACHWOOD;301;24;ARTARMON RD;WILLOUGHBY;2068;109;M;20241101;20241202;1495000;;R;RESIDENCE;1;;;0;AU633811;
C;092;4549834;5;20241209 01:05;1/SP107582;
D;092;4549834;5;20241209 01:05;P;;;;;;
D;092;4549834;5;20241209 01:05;V;;;;;;
B;092;950465;6;20241209 01:05;;15;2;ARTARMON RD;WILLOUGHBY;2068;;;20241024;20241129;1000000;;R;RESIDENCE;15;;;0;AU630212;
C;092;950465;6;20241209 01:05;15/SP11761;
D;092;950465;6;20241209 01:05;P;;;;;;
D;092;950465;6;20241209 01:05;P;;;;;;
D;092;950465;6;20241209 01:05;V;;;;;;
B;092;955844;7;20241209 01:05;;;23;DOUGLAS AVE;CHATSWOOD;2067;518.5;M;20241111;20241202;4355000;R2;R;RESIDENCE;;RAK;;0;AU634514;
C;092;955844;7;20241209 01:05;67/9378;
D;092;955844;7;20241209 01:05;P;;;;;;
D;092;955844;7;20241209 01:05;P;;;;;;
D;092;955844;7;20241209 01:05;V;;;;;;
D;092;955844;7;20241209 01:05;V;;;;;;
B;092;953543;8;20241209 01:05;;;6;CHALEYER ST;NORTH WILLOUGHBY;2068;429.2;M;20241114;20241204;3133000;R2;R;RESIDENCE;;RAJ;;0;AU644579;
C;092;953543;8;20241209 01:05;1/856325;
D;092;953543;8;20241209 01:05;P;;;;;;
D;092;953543;8;20241209 01:05;P;;;;;;
D;092;953543;8;20241209 01:05;V;;;;;;
B;092;958955;9;20241209 01:05;;2;7;GOODCHAP RD;CHATSWOOD;2067;;;20241022;20241203;1876000;;R;RESIDENCE;2;;;0;AU638827;
C;092;958955;9;20241209 01:05;2/SP7163;
D;092;958955;9;20241209 01:05;P;;;;;;
D;092;958955;9;20241209 01:05;P;;;;;;
D;092;958955;9;20241209 01:05;V;;;;;;
B;092;958955;10;20241209 01:05;;6;7;GOODCHAP RD;CHATSWOOD;2067;;;20240813;20241129;2100000;;R;RESIDENCE;6;;;0;AU628458;
C;092;958955;10;20241209 01:05;6/SP7163;
D;092;958955;10;20241209 01:05;P;;;;;;
D;092;958955;10;20241209 01:05;V;;;;;;
D;092;958955;10;20241209 01:05;V;;;;;;
B;092;953978;11;20241209 01:05;;13;15;CHURCH ST;CHATSWOOD;2067;;;20241018;20241129;1010000;;R;RESIDENCE;13;;;0;AU632016;
C;092;953978;11;20241209 01:05;13/SP8740;
D;092;953978;11;20241209 01:05;P;;;;;;
D;092;953978;11;20241209 01:05;V;;;;;;
B;092;972886;12;20241209 01:05;;;45;TINDALE RD;ARTARMON;2064;696.77;M;20240907;20241202;3707000;R2;R;RESIDENCE;;RAE;;0;AU633922;
C;092;972886;12;20241209 01:05;19/D/4154;
D;092;972886;12;20241209 01:05;P;;;;;;
D;092;972886;12;20241209 01:05;P;;;;;;
D;092;972886;12;20241209 01:05;V;;;;;;
B;092;972929;13;20241209 01:05;;14;2;PARKSIDE LANE;CHATSWOOD;2067;;;20241101;20241129;1165000;;R;RESIDENCE;7;;;0;AU629081;
C;092;972929;13;20241209 01:05;7/SP17597;
D;092;972929;13;20241209 01:05;P;;;;;;
D;092;972929;13;20241209 01:05;V;;;;;;
B;092;971213;14;20241209 01:05;;;28;STAFFORD RD;ARTARMON;2064;752.5;M;20240817;20241129;3281000;R2;R;RESIDENCE;;RAE;;0;AU629146;
C;092;971213;14;20241209 01:05;48A/12331;
D;092;971213;14;20241209 01:05;P;;;;;;
D;092;971213;14;20241209 01:05;V;;;;;;
D;092;971213;14;20241209 01:05;V;;;;;;
B;092;965994;15;20241209 01:05;;61;47;NERIDAH ST;CHATSWOOD;2067;109;M;20240617;20241128;1070000;;3;OFFICE;61;;;0;AU625602;
C;092;965994;15;20241209 01:05;61/SP21982;
D;092;965994;15;20241209 01:05;P;;;;;;
D;092;965994;15;20241209 01:05;V;;;;;;
B;092;965994;16;20241209 01:05;;90;47;NERIDAH ST;CHATSWOOD;2067;147;M;20240617;20241128;1530000;;3;OFFICE;90;;;0;AU625603;
C;092;965994;16;20241209 01:05;90/SP21982;
D;092;965994;16;20241209 01:05;P;;;;;;
D;092;965994;16;20241209 01:05;V;;;;;;
B;092;966246;17;20241209 01:05;;;13;NORTH ARM RD;MIDDLE COVE;2068;1062;M;20241026;20241202;3100000;C4;R;RESIDENCE;;ELM;;0;AU633750;
C;092;966246;17;20241209 01:05;11/27625;
D;092;966246;17;20241209 01:05;P;;;;;;
D;092;966246;17;20241209 01:05;P;;;;;;
D;092;966246;17;20241209 01:05;V;;;;;;
B;092;968962;18;20241209 01:05;;2908;1;SERGEANTS LANE;ST LEONARDS;2065;;;20241018;20241129;2068888;;R;RESIDENCE;104;;;0;AU629254;
C;092;968962;18;20241209 01:05;104/SP62272;
D;092;968962;18;20241209 01:05;P;;;;;;
D;092;968962;18;20241209 01:05;P;;;;;;
D;092;968962;18;20241209 01:05;V;;;;;;
B;092;974540;19;20241209 01:05;;;10;WARNERS AVE;WILLOUGHBY;2068;607;M;20240923;20241204;3050000;R3;R;RESIDENCE;;RMD;;0;AU643357;
C;092;974540;19;20241209 01:05;23/20044;
D;092;974540;19;20241209 01:05;P;;;;;;
D;092;974540;19;20241209 01:05;P;;;;;;
D;092;974540;19;20241209 01:05;V;;;;;;
B;092;974672;20;20241209 01:05;;;1;WARRAWEE AVE;CASTLE COVE;2069;1252;M;20241011;20241129;6300000;R2;R;RESIDENCE;;RAL;;0;AU627962;
C;092;974672;20;20241209 01:05;298/31059;
D;092;974672;20;20241209 01:05;P;;;;;;
D;092;974672;20;20241209 01:05;P;;;;;;
D;092;974672;20;20241209 01:05;V;;;;;;
D;092;974672;20;20241209 01:05;V;;;;;;
B;092;964396;21;20241209 01:05;;15;3;MCMILLAN RD;ARTARMON;2064;;;20241017;20241204;1060000;;R;RESIDENCE;15;;;0;AU643302;
C;092;964396;21;20241209 01:05;15/SP15806;
D;092;964396;21;20241209 01:05;P;;;;;;
D;092;964396;21;20241209 01:05;P;;;;;;
D;092;964396;21;20241209 01:05;V;;;;;;
D;092;964396;21;20241209 01:05;V;;;;;;
B;092;966923;22;20241209 01:05;;30;401;PACIFIC HWY;ARTARMON;2064;;;20241018;20241129;440000;;R;RESIDENCE;30;;;0;AU628442;
C;092;966923;22;20241209 01:05;30/SP40657;
D;092;966923;22;20241209 01:05;P;;;;;;
D;092;966923;22;20241209 01:05;V;;;;;;
B;092;969114;23;20241209 01:05;;1507;1;SERGEANTS LANE;ST LEONARDS;2065;;;20241023;20241129;615000;;R;RESIDENCE;300;;;0;AU629988;
C;092;969114;23;20241209 01:05;300/SP61518;
D;092;969114;23;20241209 01:05;P;;;;;;
D;092;969114;23;20241209 01:05;P;;;;;;
D;092;969114;23;20241209 01:05;V;;;;;;
B;092;964627;24;20241209 01:05;;10;15;MILNER RD;ARTARMON;2064;;;20241106;20241204;2150000;;R;RESIDENCE;10;;;0;AU643453;
C;092;964627;24;20241209 01:05;10/SP55909;
D;092;964627;24;20241209 01:05;P;;;;;;
D;092;964627;24;20241209 01:05;P;;;;;;
D;092;964627;24;20241209 01:05;V;;;;;;
B;092;969939;25;20241209 01:05;;;39;ROBERT ST;WILLOUGHBY EAST;2068;625.9;M;20241031;20241128;6000000;R2;R;RESIDENCE;;RAJ;;0;AU624434;
C;092;969939;25;20241209 01:05;1/119861;
D;092;969939;25;20241209 01:05;P;;;;;;
D;092;969939;25;20241209 01:05;P;;;;;;
D;092;969939;25;20241209 01:05;V;;;;;;
B;092;969951;26;20241209 01:05;;;13;ROBINSON ST;CHATSWOOD;2067;935.8;M;20241102;20241203;7100000;R2;R;RESIDENCE;;RAC;;0;AU639797;
C;092;969951;26;20241209 01:05;2/536737;
D;092;969951;26;20241209 01:05;P;;;;;;
D;092;969951;26;20241209 01:05;V;;;;;;
D;092;969951;26;20241209 01:05;V;;;;;;
