A;RTSALEDATA;118;20241209 01:06;VALNET;
B;118;1251483;1;20241209 01:06;;;2;ROWLANDS ST;BLAYNEY;2799;796.75;M;20241030;20241204;480000;R1;R;RESIDENCE;;BAL;;0;AU643471;
C;118;1251483;1;20241209 01:06;1/205752;
D;118;1251483;1;20241209 01:06;P;;;;;;
D;118;1251483;1;20241209 01:06;P;;;;;;
D;118;1251483;1;20241209 01:06;V;;;;;;
D;118;1251483;1;20241209 01:06;V;;;;;;
B;118;1252186;2;20241209 01:06;;;25;PILCHER ST;MILLTHORPE;2798;316.7;M;20241111;20241202;457500;R1;R;RESIDENCE;;MRA;;0;AU634767;
C;118;1252186;2;20241209 01:06;C/103235;
D;118;1252186;2;20241209 01:06;P;;;;;;
D;118;1252186;2;20241209 01:06;V;;;;;;
D;118;1252186;2;20241209 01:06;V;;;;;;
B;118;1252375;3;20241209 01:06;;;136;GREGHAMSTOWN RD;BLAYNEY;2799;21.81;H;20241031;20241129;750000;RU1;V;VACANT LAND;;RHN;;0;AU627514;
C;118;1252375;3;20241209 01:06;3/847740;
D;118;1252375;3;20241209 01:06;P;;;;;;
D;118;1252375;3;20241209 01:06;V;;;;;;
B;118;2917815;4;20241209 01:06;;;117;GARLAND RD;LYNDHURST;2797;4.133;H;20241018;20241129;380000;RU1;V;VACANT LAND;;RHS;;0;AU629845;
C;118;2917815;4;20241209 01:06;3/197791;
D;118;2917815;4;20241209 01:06;P;;;;;;
D;118;2917815;4;20241209 01:06;P;;;;;;
D;118;2917815;4;20241209 01:06;V;;;;;;
B;118;3062947;5;20241209 01:06;;;10;JOHNSTON CRES;BLAYNEY;2799;1008;M;20241025;20241129;710000;R1;R;RESIDENCE;;BAK;;0;AU629842;
C;118;3062947;5;20241209 01:06;42/1063125;
D;118;3062947;5;20241209 01:06;P;;;;;;
D;118;3062947;5;20241209 01:06;P;;;;;;
D;118;3062947;5;20241209 01:06;V;;;;;;
B;118;4587541;6;20241209 01:06;;;2861;HOBBYS YARDS RD;BLAYNEY;2799;79.79;H;20241101;20241128;2250000;;3;FARM;;;;0;AU626465;
C;118;4587541;6;20241209 01:06;6, 7/883476;
D;118;4587541;6;20241209 01:06;P;;;;;;
D;118;4587541;6;20241209 01:06;P;;;;;;
D;118;4587541;6;20241209 01:06;V;;;;;;
D;118;4587541;6;20241209 01:06;V;;;;;;
B;118;3274542;7;20241209 01:06;;;186;CHARLES BOOTH WAY;MILLTHORPE;2798;2.169;H;20240701;20241129;1230000;R5;R;RESIDENCE;;RVP;;0;AU628346;
C;118;3274542;7;20241209 01:06;315/1102885;
D;118;3274542;7;20241209 01:06;P;;;;;;
D;118;3274542;7;20241209 01:06;V;;;;;;
D;118;3274542;7;20241209 01:06;V;;;;;;
Z;38;7;7;22;
