A;RTSALEDATA;097;20241209 01:05;VALNET;
B;097;3416629;1;20241209 01:06;;1;57;MALONEYS DR;MALONEYS BEACH;2536;;;20240917;20241204;645000;;R;RESIDENCE;1;;;0;AU644398;
C;097;3416629;1;20241209 01:06;1/SP81271;
D;097;3416629;1;20241209 01:06;P;;;;;;
D;097;3416629;1;20241209 01:06;V;;;;;;
D;097;3416629;1;20241209 01:06;V;;;;;;
B;097;3511727;2;20241209 01:06;;;194;MILIKINS RD;WAMBAN;2537;17.14;H;20241101;20241129;670000;RU1;V;VACANT LAND;;EUB;;0;AU632834;
C;097;3511727;2;20241209 01:06;23/752134 1/824385 1/1147352;
D;097;3511727;2;20241209 01:06;P;;;;;;
D;097;3511727;2;20241209 01:06;V;;;;;;
B;097;3036429;3;20241209 01:06;;;207;BEACH RD;DENHAMS BEACH;2536;348.4;M;20240924;20241129;1875000;R2;R;RESIDENCE;;ERI;;0;AU628203;
C;097;3036429;3;20241209 01:06;51/1058890;
D;097;3036429;3;20241209 01:06;P;;;;;;
D;097;3036429;3;20241209 01:06;P;;;;;;
D;097;3036429;3;20241209 01:06;V;;;;;;
D;097;3036429;3;20241209 01:06;V;;;;;;
B;097;4587589;4;20241209 01:06;;;49;SPRINGWATER RD;JEREMADRA;2536;3.446;H;20231031;20241029;22405;;V;VACANT LAND;;;;0;AU551877;
C;097;4587589;4;20241209 01:06;1/1303182;
D;097;4587589;4;20241209 01:06;P;;;;;;
D;097;4587589;4;20241209 01:06;V;;;;;;
B;097;1000313;5;20241209 01:06;;;1;BILLABONG PL;SURF BEACH;2536;935.8;M;20241114;20241129;1235000;R2;R;RESIDENCE;;ERG;;0;AU632836;
C;097;1000313;5;20241209 01:06;9/240256;
D;097;1000313;5;20241209 01:06;P;;;;;;
D;097;1000313;5;20241209 01:06;P;;;;;;
D;097;1000313;5;20241209 01:06;V;;;;;;
B;097;1001284;6;20241209 01:06;;4;15;ERIC FENNING DR;SURF BEACH;2536;;;20241129;20241129;415000;;R;RESIDENCE;4;;;0;AU631627;
C;097;1001284;6;20241209 01:06;4/SP52053;
D;097;1001284;6;20241209 01:06;P;;;;;;
D;097;1001284;6;20241209 01:06;P;;;;;;
D;097;1001284;6;20241209 01:06;V;;;;;;
B;097;1000893;7;20241209 01:06;;;4;COUNTRY CLUB DR;CATALINA;2536;701.9;M;20241101;20241129;690000;R2;R;RESIDENCE;;ERD;;0;AU631599;
C;097;1000893;7;20241209 01:06;161/27222;
D;097;1000893;7;20241209 01:06;P;;;;;;
D;097;1000893;7;20241209 01:06;P;;;;;;
D;097;1000893;7;20241209 01:06;V;;;;;;
D;097;1000893;7;20241209 01:06;V;;;;;;
B;097;999288;8;20241209 01:06;;;771;THE RIDGE ROAD;LILLI PILLI;2536;10.28;H;20241001;20241202;655000;C4;V;VACANT LAND;;ECB;;0;AU633779;
C;097;999288;8;20241209 01:06;6/1091921;
D;097;999288;8;20241209 01:06;P;;;;;;
D;097;999288;8;20241209 01:06;V;;;;;;
B;097;1013460;9;20241209 01:06;;;15;TIMBARA CRES;SURFSIDE;2536;793.1;M;20240913;20241202;790000;R2;R;RESIDENCE;;ERC;;0;AU637353;
C;097;1013460;9;20241209 01:06;1/846295;
D;097;1013460;9;20241209 01:06;P;;;;;;
D;097;1013460;9;20241209 01:06;P;;;;;;
D;097;1013460;9;20241209 01:06;V;;;;;;
D;097;1013460;9;20241209 01:06;V;;;;;;
B;097;1008069;10;20241209 01:06;;;38;FAUNA AVE;LONG BEACH;2536;686.7;M;20241028;20241128;875000;R2;R;RESIDENCE;;ERB;;0;AU624089;
C;097;1008069;10;20241209 01:06;160/247401;
D;097;1008069;10;20241209 01:06;P;;;;;;
D;097;1008069;10;20241209 01:06;V;;;;;;
B;097;1008259;11;20241209 01:06;;;82;MALONEYS DR;MALONEYS BEACH;2536;629.8;M;20241115;20241128;835000;R2;R;RESIDENCE;;ERB;;0;AU625323;
C;097;1008259;11;20241209 01:06;200/247679;
D;097;1008259;11;20241209 01:06;P;;;;;;
D;097;1008259;11;20241209 01:06;V;;;;;;
D;097;1008259;11;20241209 01:06;V;;;;;;
B;097;1011797;12;20241209 01:06;;;21;KITCHENER RD;TUROSS HEAD;2537;556.4;M;20241101;20241129;860000;R2;R;RESIDENCE;;ERO;;0;AU630493;
C;097;1011797;12;20241209 01:06;2/242511;
D;097;1011797;12;20241209 01:06;P;;;;;;
D;097;1011797;12;20241209 01:06;P;;;;;;
D;097;1011797;12;20241209 01:06;V;;;;;;
B;097;1014799;13;20241209 01:06;;;3;JEFFERY PL;MORUYA;2537;633.7;M;20241022;20241204;580000;R2;R;RESIDENCE;;ERM;;0;AU645737;
C;097;1014799;13;20241209 01:06;25/771497;
D;097;1014799;13;20241209 01:06;P;;;;;;
D;097;1014799;13;20241209 01:06;P;;;;;;
D;097;1014799;13;20241209 01:06;V;;;;;;
D;097;1014799;13;20241209 01:06;V;;;;;;
B;097;1017629;14;20241209 01:06;;26;16;MCMILLAN RD;NAROOMA;2546;;;20241112;20241203;430000;;R;RESIDENCE;26;;;0;AU641542;
C;097;1017629;14;20241209 01:06;26/SP22743;
D;097;1017629;14;20241209 01:06;P;;;;;;
D;097;1017629;14;20241209 01:06;V;;;;;;
B;097;1004449;15;20241209 01:06;;;40;GOLF LINKS DR;BATEMANS BAY;2536;595.4;M;20241023;20241204;735000;R3;R;RESIDENCE;;ERU;;0;AU643279;
C;097;1004449;15;20241209 01:06;21/31086;
D;097;1004449;15;20241209 01:06;P;;;;;;
D;097;1004449;15;20241209 01:06;V;;;;;;
D;097;1004449;15;20241209 01:06;V;;;;;;
B;097;1017996;16;20241209 01:06;;;9;RILEY ST;NAROOMA;2546;834.7;M;20241030;20241204;760000;R2;R;RESIDENCE;;ERS;;0;AU642823;
C;097;1017996;16;20241209 01:06;691/752155;
D;097;1017996;16;20241209 01:06;P;;;;;;
D;097;1017996;16;20241209 01:06;V;;;;;;
D;097;1017996;16;20241209 01:06;V;;;;;;
B;097;1004761;17;20241209 01:06;;;2;MARLIN AVE;BATEMANS BAY;2536;556.4;M;20241017;20241129;750000;R3;R;RESIDENCE;;ERU;;0;AU628228;
C;097;1004761;17;20241209 01:06;75/27236;
D;097;1004761;17;20241209 01:06;P;;;;;;
D;097;1004761;17;20241209 01:06;P;;;;;;
D;097;1004761;17;20241209 01:06;V;;;;;;
B;097;1007305;18;20241209 01:06;;;23;TOMAKIN PL;TOMAKIN;2537;626;M;20241114;20241128;112000;R2;R;RESIDENCE;;ERK;;0;AU625960;
C;097;1007305;18;20241209 01:06;25/207386;
D;097;1007305;18;20241209 01:06;P;;;;;;
D;097;1007305;18;20241209 01:06;V;;;;;;
B;097;1007318;19;20241209 01:06;;;24;TOMAKIN PL;TOMAKIN;2537;706.3;M;20241023;20241204;680000;R2;R;RESIDENCE;;ERK;;0;AU644260;
C;097;1007318;19;20241209 01:06;1/808940;
D;097;1007318;19;20241209 01:06;P;;;;;;
D;097;1007318;19;20241209 01:06;P;;;;;;
D;097;1007318;19;20241209 01:06;V;;;;;;
B;097;1012954;20;20241209 01:06;;;4;KAROOLA CRES;SURFSIDE;2536;883.7;M;20241002;20241203;600000;R2;R;RESIDENCE;;ERC;;0;AU639820;
C;097;1012954;20;20241209 01:06;27/263222;
D;097;1012954;20;20241209 01:06;P;;;;;;
D;097;1012954;20;20241209 01:06;P;;;;;;
D;097;1012954;20;20241209 01:06;V;;;;;;
B;097;3147714;21;20241209 01:06;SIROCCO;14;5;CRAG RD;BATEHAVEN;2536;;;20241101;20241204;770000;;R;RESIDENCE;14;;;0;AU643580;
C;097;3147714;21;20241209 01:06;14/SP74174;
D;097;3147714;21;20241209 01:06;P;;;;;;
D;097;3147714;21;20241209 01:06;V;;;;;;
D;097;3147714;21;20241209 01:06;V;;;;;;
