A;RTSALEDATA;218;20241209 01:06;VALNET;
B;218;3410195;1;20241209 01:07;;;30;HADLOW AVE;GLENFIELD;2167;253;M;20241018;20241129;950000;R2;R;RESIDENCE;;EUG;;0;AU627834;
C;218;3410195;1;20241209 01:07;11/286181;
D;218;3410195;1;20241209 01:07;P;;;;;;
D;218;3410195;1;20241209 01:07;P;;;;;;
D;218;3410195;1;20241209 01:07;V;;;;;;
D;218;3410195;1;20241209 01:07;V;;;;;;
B;218;3473043;2;20241209 01:07;;8;1;CENTENNIAL DR;CAMPBELLTOWN;2560;;;20240926;20241129;460000;;3;COMMERCIAL;8;;;0;AU628162;
C;218;3473043;2;20241209 01:07;8/SP82690;
D;218;3473043;2;20241209 01:07;P;;;;;;
D;218;3473043;2;20241209 01:07;V;;;;;;
B;218;3486221;3;20241209 01:07;;;6;MARINER ST;GLENFIELD;2167;454.3;M;20240824;20241203;1265000;R2;R;RESIDENCE;;EUG;;0;AU640148;
C;218;3486221;3;20241209 01:07;160/270460;
D;218;3486221;3;20241209 01:07;P;;;;;;
D;218;3486221;3;20241209 01:07;V;;;;;;
D;218;3486221;3;20241209 01:07;V;;;;;;
B;218;3526896;4;20241209 01:07;;;15;PARKSIDE CRES;CAMPBELLTOWN;2560;;;20241106;20241204;888000;;R;RESIDENCE;1;;;0;AU643157;
C;218;3526896;4;20241209 01:07;1/SP83900;
D;218;3526896;4;20241209 01:07;P;;;;;;
D;218;3526896;4;20241209 01:07;V;;;;;;
B;218;3587883;5;20241209 01:07;;7;31;CHAMBERLAIN ST;CAMPBELLTOWN;2560;;;20241023;20241204;430000;;R;RESIDENCE;7;;;0;AU644188;
C;218;3587883;5;20241209 01:07;7/SP85545;
D;218;3587883;5;20241209 01:07;P;;;;;;
D;218;3587883;5;20241209 01:07;V;;;;;;
B;218;4024142;6;20241209 01:07;;17;26;TYLER ST;CAMPBELLTOWN;2560;176;M;20241016;20241204;725000;;R;RESIDENCE;17;;;0;AU645572;
C;218;4024142;6;20241209 01:07;17/SP95451;
D;218;4024142;6;20241209 01:07;P;;;;;;
D;218;4024142;6;20241209 01:07;V;;;;;;
B;218;4057046;7;20241209 01:07;;;7;PAKCHON ST;BARDIA;2565;348.2;M;20241115;20241129;1200000;R1;R;RESIDENCE;;GBA;;0;AU630764;
C;218;4057046;7;20241209 01:07;4045/1200785;
D;218;4057046;7;20241209 01:07;P;;;;;;
D;218;4057046;7;20241209 01:07;P;;;;;;
D;218;4057046;7;20241209 01:07;V;;;;;;
B;218;4124101;8;20241209 01:07;;;;APPIN RD;GILEAD;2560;48.07;H;20231215;20241129;121846433;R2;R;RESIDENCE;;DBE;;0;AU627484;
C;218;4124101;8;20241209 01:07;3/1240836;
D;218;4124101;8;20241209 01:07;P;;;;;;
D;218;4124101;8;20241209 01:07;V;;;;;;
B;218;4124102;9;20241209 01:07;;;;APPIN RD;GILEAD;2560;60.43;H;20231215;20241129;121846433;R2;R;RESIDENCE;;DBE;;0;AU627484;
C;218;4124102;9;20241209 01:07;4/1240836;
D;218;4124102;9;20241209 01:07;P;;;;;;
D;218;4124102;9;20241209 01:07;V;;;;;;
B;218;4132357;10;20241209 01:07;;;39;LEPPINGTON HOUSE DR;DENHAM COURT;2565;405;M;20241021;20241202;1390000;R2;R;RESIDENCE;;LRP;;0;AU635712;
C;218;4132357;10;20241209 01:07;4149/1229977;
D;218;4132357;10;20241209 01:07;P;;;;;;
D;218;4132357;10;20241209 01:07;P;;;;;;
D;218;4132357;10;20241209 01:07;V;;;;;;
D;218;4132357;10;20241209 01:07;V;;;;;;
B;218;4070538;11;20241209 01:07;;12;52 A;ATLANTIC BVD;GLENFIELD;2167;239;M;20241029;20241203;785000;;R;RESIDENCE;37;;;0;AU640264;
C;218;4070538;11;20241209 01:07;37/SP96029;
D;218;4070538;11;20241209 01:07;P;;;;;;
D;218;4070538;11;20241209 01:07;P;;;;;;
D;218;4070538;11;20241209 01:07;V;;;;;;
D;218;4070538;11;20241209 01:07;V;;;;;;
B;218;4068886;12;20241209 01:07;;;10;NIGHTSHADE CL;DENHAM COURT;2565;377.5;M;20240925;20241129;1200000;R2;R;RESIDENCE;;LRP;;0;AU632070;
C;218;4068886;12;20241209 01:07;1814/1218626;
D;218;4068886;12;20241209 01:07;P;;;;;;
D;218;4068886;12;20241209 01:07;P;;;;;;
D;218;4068886;12;20241209 01:07;V;;;;;;
D;218;4068886;12;20241209 01:07;V;;;;;;
B;218;4069125;13;20241209 01:07;;3;50;WARBY ST;CAMPBELLTOWN;2560;133;M;20241018;20241204;492000;;R;RESIDENCE;3;;;0;AU643421;
C;218;4069125;13;20241209 01:07;3/SP95696;
D;218;4069125;13;20241209 01:07;P;;;;;;
D;218;4069125;13;20241209 01:07;V;;;;;;
D;218;4069125;13;20241209 01:07;V;;;;;;
B;218;4587585;14;20241209 01:07;;;4 A;ALBERT ST;INGLEBURN;2565;221.3;M;20241017;20241128;975000;;R;RESIDENCE;;;;0;AU627049;
C;218;4587585;14;20241209 01:07;4/B/1704;
D;218;4587585;14;20241209 01:07;P;;;;;;
D;218;4587585;14;20241209 01:07;P;;;;;;
D;218;4587585;14;20241209 01:07;V;;;;;;
D;218;4587585;14;20241209 01:07;V;;;;;;
B;218;4585016;15;20241209 01:07;;;24;FRAMPTON DR;GILEAD;2560;375;M;20220921;20241204;367500;;V;VACANT LAND;;;;0;AU643598;
C;218;4585016;15;20241209 01:07;1232/1242643;
D;218;4585016;15;20241209 01:07;P;;;;;;
D;218;4585016;15;20241209 01:07;V;;;;;;
B;218;4585017;16;20241209 01:07;;;22;FRAMPTON DR;GILEAD;2560;375;M;20220921;20241204;393500;;V;VACANT LAND;;;;0;AU643601;
C;218;4585017;16;20241209 01:07;1233/1242643;
D;218;4585017;16;20241209 01:07;P;;;;;;
D;218;4585017;16;20241209 01:07;V;;;;;;
B;218;4584733;17;20241209 01:07;;;17;SUNVALE ST;GILEAD;2560;512;M;20240921;20241204;405500;;V;VACANT LAND;;;;0;AU643616;
