A;RTSALEDATA;188;20241209 01:06;VALNET;
B;188;3481011;1;20241209 01:06;TORRENDORRA;;67;FISHER RD;INVERELL;2360;9.104;H;20240930;20241129;855000;RU1;R;RESIDENCE;;RRS;;0;AU627653;
C;188;3481011;1;20241209 01:06;2/1142020;
D;188;3481011;1;20241209 01:06;P;;;;;;
D;188;3481011;1;20241209 01:06;P;;;;;;
D;188;3481011;1;20241209 01:06;V;;;;;;
B;188;3597324;2;20241209 01:06;;;727;OLD MILL RD;STANNIFER;2369;16.44;H;20241023;20241120;400000;RU1;R;RESIDENCE;;RRM;;0;AU599339;
C;188;3597324;2;20241209 01:06;11/753285 Licence 478516;
D;188;3597324;2;20241209 01:06;P;;;;;;
D;188;3597324;2;20241209 01:06;V;;;;;;
B;188;1855259;3;20241209 01:06;;;10984;BRUXNER WAY;BONSHAW;2361;4047;M;20241112;20241202;180000;RU5;R;RESIDENCE;;ZVB;;0;AU638173;
C;188;1855259;3;20241209 01:06;7, 8/2/758132;
D;188;1855259;3;20241209 01:06;P;;;;;;
D;188;1855259;3;20241209 01:06;V;;;;;;
B;188;1858243;4;20241209 01:06;;;67;GEORGE ST;INVERELL;2360;1012;M;20241018;20241129;385000;R1;R;RESIDENCE;;ATF;;0;AU629079;
C;188;1858243;4;20241209 01:06;1/710973;
D;188;1858243;4;20241209 01:06;P;;;;;;
D;188;1858243;4;20241209 01:06;P;;;;;;
D;188;1858243;4;20241209 01:06;V;;;;;;
D;188;1858243;4;20241209 01:06;V;;;;;;
B;188;1860961;5;20241209 01:06;;;47;WARIALDA RD;INVERELL;2360;1220;M;20241022;20241203;325000;R1;R;RESIDENCE;;ATE;;0;AU640976;
C;188;1860961;5;20241209 01:06;15/17818;
D;188;1860961;5;20241209 01:06;P;;;;;;
D;188;1860961;5;20241209 01:06;P;;;;;;
D;188;1860961;5;20241209 01:06;V;;;;;;
B;188;1856595;6;20241209 01:06;CADEAU;;36;KERRI RD;INVERELL;2360;30.55;H;20240910;20241129;670000;RU1;R;RESIDENCE;;RRH;;0;AU630701;
C;188;1856595;6;20241209 01:06;1, 2/1088693;
D;188;1856595;6;20241209 01:06;P;;;;;;
D;188;1856595;6;20241209 01:06;P;;;;;;
D;188;1856595;6;20241209 01:06;V;;;;;;
B;188;3153849;7;20241209 01:06;;;64;FROUDE ST;INVERELL;2360;922.5;M;20240920;20241129;575000;R1;R;RESIDENCE;;ATD;;0;AU630695;
C;188;3153849;7;20241209 01:06;9/1078387;
D;188;3153849;7;20241209 01:06;P;;;;;;
D;188;3153849;7;20241209 01:06;V;;;;;;
B;188;3684655;8;20241209 01:06;;;61 A;GEORGE ST;INVERELL;2360;593;M;20241111;20241202;455900;R1;R;RESIDENCE;;ATF;;0;AU635234;
C;188;3684655;8;20241209 01:06;2/1182571;
D;188;3684655;8;20241209 01:06;P;;;;;;
D;188;3684655;8;20241209 01:06;V;;;;;;
B;188;1857412;9;20241209 01:06;;;109;OLD BUNDARRA RD;INVERELL;2360;1305;M;20241030;20241202;295000;R1;R;RESIDENCE;;ATC;;0;AU633859;
C;188;1857412;9;20241209 01:06;3/580216;
D;188;1857412;9;20241209 01:06;P;;;;;;
D;188;1857412;9;20241209 01:06;V;;;;;;
B;188;1860151;10;20241209 01:06;;;5 A;RIVERS ST;INVERELL;2360;474.8;M;20240716;20241203;300000;E2;3;OFFICE;;ECF;;0;AU641862;
C;188;1860151;10;20241209 01:06;2/563012;
D;188;1860151;10;20241209 01:06;P;;;;;;
D;188;1860151;10;20241209 01:06;V;;;;;;
B;188;1854936;11;20241209 01:06;;;6;JUBILEE ST;ASHFORD;2361;1239;M;20241011;20241129;190000;RU5;R;RESIDENCE;;ZVA;;0;AU628783;
C;188;1854936;11;20241209 01:06;10/114070;
D;188;1854936;11;20241209 01:06;P;;;;;;
D;188;1854936;11;20241209 01:06;V;;;;;;
Z;51;11;11;27;
