A;RTSALEDATA;708;20241209 01:08;VALNET;
B;708;2020659;1;20241209 01:08;;10;8;ADA PL;ULTIMO;2007;54;M;20241018;20241129;710000;;R;RESIDENCE;10;;;0;AU629045;
C;708;2020659;1;20241209 01:08;10/SP51414;
D;708;2020659;1;20241209 01:08;P;;;;;;
D;708;2020659;1;20241209 01:08;V;;;;;;
B;708;2047583;2;20241209 01:08;YORK;183;5;YORK ST;SYDNEY;2000;;;20241021;20241202;1035000;;R;RESIDENCE;183;;;0;AU634226;
C;708;2047583;2;20241209 01:08;183/SP17972;
D;708;2047583;2;20241209 01:08;P;;;;;;
D;708;2047583;2;20241209 01:08;P;;;;;;
D;708;2047583;2;20241209 01:08;V;;;;;;
B;708;2042308;3;20241209 01:08;THE PEAK;2606;2;QUAY ST;HAYMARKET;2000;;;20241022;20241203;670000;;R;RESIDENCE;198;;;0;AU639532;
C;708;2042308;3;20241209 01:08;198/SP54036;
D;708;2042308;3;20241209 01:08;P;;;;;;
D;708;2042308;3;20241209 01:08;V;;;;;;
B;708;2029469;4;20241209 01:08;;926;38;HARBOUR ST;SYDNEY;2000;;;20240815;20241129;450000;;R;RESIDENCE;46;;;0;AU633201;
C;708;2029469;4;20241209 01:08;46/SP61641;
D;708;2029469;4;20241209 01:08;P;;;;;;
D;708;2029469;4;20241209 01:08;V;;;;;;
B;708;2024931;5;20241209 01:08;;36;6 G;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241004;20241203;4200000;;R;RESIDENCE;36;;;0;AU639636;
C;708;2024931;5;20241209 01:08;36/SP61770;
D;708;2024931;5;20241209 01:08;P;;;;;;
D;708;2024931;5;20241209 01:08;P;;;;;;
D;708;2024931;5;20241209 01:08;V;;;;;;
B;708;2025098;6;20241209 01:08;;505;6 E;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241004;20241203;4200000;;R;RESIDENCE;172;;;0;AU639636;
C;708;2025098;6;20241209 01:08;172/SP61618;
D;708;2025098;6;20241209 01:08;P;;;;;;
D;708;2025098;6;20241209 01:08;P;;;;;;
D;708;2025098;6;20241209 01:08;V;;;;;;
B;708;2038322;7;20241209 01:08;;2001;2;PHILLIP ST;SYDNEY;2000;;;20241022;20241203;4000000;;R;RESIDENCE;32;;;0;AU639165;
C;708;2038322;7;20241209 01:08;32/SP22014;
D;708;2038322;7;20241209 01:08;P;;;;;;
D;708;2038322;7;20241209 01:08;V;;;;;;
D;708;2038322;7;20241209 01:08;V;;;;;;
D;708;2038322;7;20241209 01:08;V;;;;;;
D;708;2038322;7;20241209 01:08;V;;;;;;
D;708;2038322;7;20241209 01:08;V;;;;;;
B;708;2038322;8;20241209 01:08;QUAY APARTMENTS;57;2;PHILLIP ST;SYDNEY;2000;;;20241022;20241203;4000000;;R;RESIDENCE;57;;;0;AU639165;
C;708;2038322;8;20241209 01:08;57/SP22014;
D;708;2038322;8;20241209 01:08;P;;;;;;
D;708;2038322;8;20241209 01:08;V;;;;;;
D;708;2038322;8;20241209 01:08;V;;;;;;
D;708;2038322;8;20241209 01:08;V;;;;;;
D;708;2038322;8;20241209 01:08;V;;;;;;
D;708;2038322;8;20241209 01:08;V;;;;;;
B;708;2033164;9;20241209 01:08;;;114;KENT ST;MILLERS POINT;2000;;;20241023;20241204;2420000;;R;RESIDENCE;1;;;0;AU645133;
C;708;2033164;9;20241209 01:08;1/SP57193;
D;708;2033164;9;20241209 01:08;P;;;;;;
D;708;2033164;9;20241209 01:08;V;;;;;;
D;708;2033164;9;20241209 01:08;V;;;;;;
B;708;2046756;10;20241209 01:08;;95;2;WATTLE CRES;PYRMONT;2009;;;20241017;20241128;793000;;R;RESIDENCE;95;;;0;AU625044;
C;708;2046756;10;20241209 01:08;95/SP49302;
D;708;2046756;10;20241209 01:08;P;;;;;;
D;708;2046756;10;20241209 01:08;V;;;;;;
B;708;2046756;11;20241209 01:08;;192;2;WATTLE CRES;PYRMONT;2009;;;20241101;20241128;1100000;;R;RESIDENCE;192;;;0;AU624477;
C;708;2046756;11;20241209 01:08;192/SP50607;
D;708;2046756;11;20241209 01:08;P;;;;;;
D;708;2046756;11;20241209 01:08;V;;;;;;
B;708;2041307;12;20241209 01:08;;342;243;PYRMONT ST;PYRMONT;2009;;;20241023;20241204;530000;;R;RESIDENCE;490;;;0;AU644402;
C;708;2041307;12;20241209 01:08;490/SP50946;
D;708;2041307;12;20241209 01:08;P;;;;;;
