A;RTSALEDATA;575;20241209 01:08;VALNET;
B;575;2712154;1;20241209 01:08;;3;33;WREN ST;MOUNT AUSTIN;2650;;;20241107;20241128;314000;;R;RESIDENCE;3;;;0;AU625978;
C;575;2712154;1;20241209 01:08;3/SP69725;
D;575;2712154;1;20241209 01:08;P;;;;;;
D;575;2712154;1;20241209 01:08;P;;;;;;
D;575;2712154;1;20241209 01:08;V;;;;;;
B;575;3426981;2;20241209 01:08;;1;245 A;EDWARD ST;WAGGA WAGGA;2650;190.2;M;20241101;20241204;1400000;R3;R;RESIDENCE;;CMD;;0;AU644219;
C;575;3426981;2;20241209 01:08;2/286205;
D;575;3426981;2;20241209 01:08;P;;;;;;
D;575;3426981;2;20241209 01:08;V;;;;;;
D;575;3426981;2;20241209 01:08;V;;;;;;
D;575;3426981;2;20241209 01:08;V;;;;;;
D;575;3426981;2;20241209 01:08;V;;;;;;
B;575;3426982;3;20241209 01:08;;2;245 A;EDWARD ST;WAGGA WAGGA;2650;189.3;M;20241101;20241204;1400000;R3;R;RESIDENCE;;CMD;;0;AU644219;
C;575;3426982;3;20241209 01:08;3/286205;
D;575;3426982;3;20241209 01:08;P;;;;;;
D;575;3426982;3;20241209 01:08;V;;;;;;
D;575;3426982;3;20241209 01:08;V;;;;;;
D;575;3426982;3;20241209 01:08;V;;;;;;
D;575;3426982;3;20241209 01:08;V;;;;;;
B;575;3426983;4;20241209 01:08;;3;245 A;EDWARD ST;WAGGA WAGGA;2650;199.4;M;20241101;20241204;1400000;R3;R;RESIDENCE;;CMD;;0;AU644219;
C;575;3426983;4;20241209 01:08;4/286205;
D;575;3426983;4;20241209 01:08;P;;;;;;
D;575;3426983;4;20241209 01:08;V;;;;;;
D;575;3426983;4;20241209 01:08;V;;;;;;
D;575;3426983;4;20241209 01:08;V;;;;;;
D;575;3426983;4;20241209 01:08;V;;;;;;
B;575;3468516;5;20241209 01:08;;;5;BURRUNDULLA RD;BOURKELANDS;2650;905.9;M;20241114;20241128;721000;R1;R;RESIDENCE;;RDV;;0;AU624656;
C;575;3468516;5;20241209 01:08;3/1141343;
D;575;3468516;5;20241209 01:08;P;;;;;;
D;575;3468516;5;20241209 01:08;P;;;;;;
D;575;3468516;5;20241209 01:08;V;;;;;;
D;575;3468516;5;20241209 01:08;V;;;;;;
B;575;4039853;6;20241209 01:08;;;54;LINGIARI DR;LLOYD;2650;700;M;20241101;20241128;749000;R1;R;RESIDENCE;;RFS;;0;AU624475;
C;575;4039853;6;20241209 01:08;72/1229144;
D;575;4039853;6;20241209 01:08;P;;;;;;
D;575;4039853;6;20241209 01:08;V;;;;;;
D;575;4039853;6;20241209 01:08;V;;;;;;
B;575;2693606;7;20241209 01:08;;;64;ADJIN ST;MOUNT AUSTIN;2650;690.6;M;20241101;20241202;527000;R1;R;RESIDENCE;;RDZ;;0;AU637674;
C;575;2693606;7;20241209 01:08;13/260995;
D;575;2693606;7;20241209 01:08;P;;;;;;
D;575;2693606;7;20241209 01:08;P;;;;;;
D;575;2693606;7;20241209 01:08;V;;;;;;
B;575;2693671;8;20241209 01:08;;;15;ALBERT ST;WAGGA WAGGA;2650;411;M;20241101;20241129;715000;R1;R;RESIDENCE;;RCO;;0;AU629733;
C;575;2693671;8;20241209 01:08;6/4/1259;
D;575;2693671;8;20241209 01:08;P;;;;;;
D;575;2693671;8;20241209 01:08;V;;;;;;
B;575;2693739;9;20241209 01:08;;;15;ALEXANDER ST;ASHMONT;2650;670.3;M;20241104;20241202;402000;R1;R;RESIDENCE;;RCU;;0;AU634555;
C;575;2693739;9;20241209 01:08;28/200626;
D;575;2693739;9;20241209 01:08;P;;;;;;
D;575;2693739;9;20241209 01:08;V;;;;;;
B;575;2694224;10;20241209 01:08;;;192;ASHMONT AVE;ASHMONT;2650;815.7;M;20241023;20241204;354000;R1;R;RESIDENCE;;RCU;;0;AU643511;
C;575;2694224;10;20241209 01:08;12/22758;
D;575;2694224;10;20241209 01:08;P;;;;;;
D;575;2694224;10;20241209 01:08;P;;;;;;
D;575;2694224;10;20241209 01:08;V;;;;;;
B;575;2697390;11;20241209 01:08;;;6;COOK ST;KOORINGAL;2650;682.9;M;20241012;20241202;595000;R1;R;RESIDENCE;;RKR;;0;AU637631;
C;575;2697390;11;20241209 01:08;12/226032;
D;575;2697390;11;20241209 01:08;P;;;;;;
D;575;2697390;11;20241209 01:08;P;;;;;;
D;575;2697390;11;20241209 01:08;V;;;;;;
B;575;2695179;12;20241209 01:08;;3;7;BENTLEY PL;WAGGA WAGGA;2650;;;20241106;20241204;500000;;R;RESIDENCE;3;;;0;AU642605;
