A;RTSALEDATA;084;20241209 01:05;VALNET;
B;084;3507129;1;20241209 01:05;CLARA;44;6;CULWORTH AVE;KILLARA;2071;;;20241008;20241129;1386000;;R;RESIDENCE;44;;;0;AU631495;
C;084;3507129;1;20241209 01:05;44/SP83405;
D;084;3507129;1;20241209 01:05;P;;;;;;
D;084;3507129;1;20241209 01:05;P;;;;;;
D;084;3507129;1;20241209 01:05;V;;;;;;
B;084;4187745;2;20241209 01:05;;3;1 A;MILRAY ST;LINDFIELD;2070;;;20241005;20241203;3330000;;R;RESIDENCE;3;;;0;AU639664;
C;084;4187745;2;20241209 01:05;3/SP98973;
D;084;4187745;2;20241209 01:05;P;;;;;;
D;084;4187745;2;20241209 01:05;V;;;;;;
B;084;4158520;3;20241209 01:05;A;905;1;AVON RD;PYMBLE;2073;;;20241022;20241203;1008000;;R;RESIDENCE;146;;;0;AU638840;
C;084;4158520;3;20241209 01:05;146/SP95299;
D;084;4158520;3;20241209 01:05;P;;;;;;
D;084;4158520;3;20241209 01:05;V;;;;;;
B;084;3071818;4;20241209 01:05;;8;1;KENTHURST RD;ST IVES;2075;;;20241004;20241204;1685000;;R;RESIDENCE;8;;;0;AU644930;
C;084;3071818;4;20241209 01:05;8/SP72289;
D;084;3071818;4;20241209 01:05;P;;;;;;
D;084;3071818;4;20241209 01:05;P;;;;;;
D;084;3071818;4;20241209 01:05;V;;;;;;
B;084;3528435;5;20241209 01:05;;41;1;EULBERTIE AVE;WARRAWEE;2074;;;20241023;20241204;892000;;R;RESIDENCE;41;;;0;AU643619;
C;084;3528435;5;20241209 01:05;41/SP84015;
D;084;3528435;5;20241209 01:05;P;;;;;;
D;084;3528435;5;20241209 01:05;V;;;;;;
D;084;3528435;5;20241209 01:05;V;;;;;;
B;084;3530736;6;20241209 01:05;CURAGUL GREENS;5;9 A;CURAGUL RD;NORTH TURRAMURRA;2074;;;20241030;20241203;2080000;;R;RESIDENCE;5;;;0;AU641727;
C;084;3530736;6;20241209 01:05;5/SP84102;
D;084;3530736;6;20241209 01:05;P;;;;;;
D;084;3530736;6;20241209 01:05;P;;;;;;
D;084;3530736;6;20241209 01:05;V;;;;;;
D;084;3530736;6;20241209 01:05;V;;;;;;
B;084;3553372;7;20241209 01:05;KILLARA;408;657;PACIFIC HWY;KILLARA;2071;;;20241022;20241203;810000;;R;RESIDENCE;46;;;0;AU638866;
C;084;3553372;7;20241209 01:05;46/SP84278;
D;084;3553372;7;20241209 01:05;P;;;;;;
D;084;3553372;7;20241209 01:05;P;;;;;;
D;084;3553372;7;20241209 01:05;V;;;;;;
D;084;3553372;7;20241209 01:05;V;;;;;;
B;084;3581667;8;20241209 01:05;;14;1155;PACIFIC HWY;PYMBLE;2073;137;M;20241018;20241129;875000;;R;RESIDENCE;14;;;0;AU631607;
C;084;3581667;8;20241209 01:05;14/SP85453;
D;084;3581667;8;20241209 01:05;P;;;;;;
D;084;3581667;8;20241209 01:05;V;;;;;;
B;084;3590362;9;20241209 01:05;;;3;LOOMBAH AVE;EAST LINDFIELD;2070;1144;M;20240906;20241202;5200000;R2;R;RESIDENCE;;RGJ;;0;AU635968;
C;084;3590362;9;20241209 01:05;1/1166815;
D;084;3590362;9;20241209 01:05;P;;;;;;
D;084;3590362;9;20241209 01:05;V;;;;;;
D;084;3590362;9;20241209 01:05;V;;;;;;
B;084;3552650;10;20241209 01:05;;312;3;PYMBLE AVE;PYMBLE;2073;;;20241021;20241122;840000;;R;RESIDENCE;150;;;0;AU608359;
C;084;3552650;10;20241209 01:05;150/SP85351;
D;084;3552650;10;20241209 01:05;P;;;;;;
D;084;3552650;10;20241209 01:05;V;;;;;;
D;084;3552650;10;20241209 01:05;V;;;;;;
B;084;3666300;11;20241209 01:05;;837;2;BRUCE AVE;KILLARA;2071;;;20241025;20241129;1530000;;R;RESIDENCE;43;;;0;AU633158;
C;084;3666300;11;20241209 01:05;43/SP87504;
D;084;3666300;11;20241209 01:05;P;;;;;;
D;084;3666300;11;20241209 01:05;P;;;;;;
D;084;3666300;11;20241209 01:05;V;;;;;;
D;084;3666300;11;20241209 01:05;V;;;;;;
B;084;4043502;12;20241209 01:05;;402;17;MERRIWA ST;GORDON;2072;;;20241023;20241204;600000;;R;RESIDENCE;79;;;0;AU644540;
C;084;4043502;12;20241209 01:05;79/SP95698;
D;084;4043502;12;20241209 01:05;P;;;;;;
D;084;4043502;12;20241209 01:05;V;;;;;;
B;084;4059211;13;20241209 01:05;;206;11;VICTORIA ST;ROSEVILLE;2069;146;M;20240920;20241129;1402000;;R;RESIDENCE;21;;;0;AU629337;
C;084;4059211;13;20241209 01:05;21/SP95907;
D;084;4059211;13;20241209 01:05;P;;;;;;
D;084;4059211;13;20241209 01:05;P;;;;;;
D;084;4059211;13;20241209 01:05;V;;;;;;
D;084;4059211;13;20241209 01:05;V;;;;;;
B;084;4098550;14;20241209 01:05;;4;49;KILLEATON ST;ST IVES;2075;205;M;20241023;20241129;1500000;;R;RESIDENCE;4;;;0;AU627829;
C;084;4098550;14;20241209 01:05;4/SP97095;
D;084;4098550;14;20241209 01:05;P;;;;;;
D;084;4098550;14;20241209 01:05;P;;;;;;
D;084;4098550;14;20241209 01:05;V;;;;;;
B;084;4049914;15;20241209 01:05;;1102;169;MONA VALE RD;ST IVES;2075;;;20241021;20241202;605000;;R;RESIDENCE;2;;;0;AU633656;
C;084;4049914;15;20241209 01:05;2/SP95645;
D;084;4049914;15;20241209 01:05;P;;;;;;
D;084;4049914;15;20241209 01:05;V;;;;;;
D;084;4049914;15;20241209 01:05;V;;;;;;
B;084;4049914;16;20241209 01:05;;2404;177;MONA VALE RD;ST IVES;2075;;;20241008;20241202;726000;;R;RESIDENCE;56;;;0;AU635363;
C;084;4049914;16;20241209 01:05;56/SP95645;
D;084;4049914;16;20241209 01:05;P;;;;;;
D;084;4049914;16;20241209 01:05;V;;;;;;
D;084;4049914;16;20241209 01:05;V;;;;;;
B;084;4588136;17;20241209 01:05;LOT 32 67;;;STANHOPE RD RD;KILLARA;2071;;;20240510;20241024;725000;;R;RESIDENCE;32;;;0;AU538617;
C;084;4588136;17;20241209 01:05;32/SP104982;
D;084;4588136;17;20241209 01:05;P;;;;;;
D;084;4588136;17;20241209 01:05;V;;;;;;
B;084;3191586;18;20241209 01:05;BELLE VIE;15;66;BROWNS RD;WAHROONGA;2076;;;20240905;20241204;1780000;;R;RESIDENCE;15;;;0;AU643501;
C;084;3191586;18;20241209 01:05;15/SP75014;
D;084;3191586;18;20241209 01:05;P;;;;;;
D;084;3191586;18;20241209 01:05;V;;;;;;
D;084;3191586;18;20241209 01:05;V;;;;;;
D;084;3191586;18;20241209 01:05;V;;;;;;
D;084;3191586;18;20241209 01:05;V;;;;;;
B;084;3630897;19;20241209 01:05;;9;23;MCINTYRE ST;GORDON;2072;;;20241019;20241202;645500;;R;RESIDENCE;9;;;0;AU638088;
C;084;3630897;19;20241209 01:05;9/SP86589;
D;084;3630897;19;20241209 01:05;P;;;;;;
D;084;3630897;19;20241209 01:05;V;;;;;;
D;084;3630897;19;20241209 01:05;V;;;;;;
B;084;3688229;20;20241209 01:05;THE GREGORY;9;27;BOUNDARY ST;ROSEVILLE;2069;;;20241019;20241202;868800;;R;RESIDENCE;9;;;0;AU637248;
