A;RTSALEDATA;209;20241209 01:06;VALNET;
B;209;2061106;1;20241209 01:06;;1;20;HARDY ST;NORTH BONDI;2026;;;20241011;20241204;1330000;;R;RESIDENCE;1;;;0;AU643600;
C;209;2061106;1;20241209 01:06;1/SP13339;
D;209;2061106;1;20241209 01:06;P;;;;;;
D;209;2061106;1;20241209 01:06;V;;;;;;
D;209;2061106;1;20241209 01:06;V;;;;;;
B;209;2053193;2;20241209 01:06;;10;374;BRONTE RD;BRONTE;2024;169;M;20240913;20241202;2600000;;R;RESIDENCE;10;;;0;AU636854;
C;209;2053193;2;20241209 01:06;10/SP22171;
D;209;2053193;2;20241209 01:06;P;;;;;;
D;209;2053193;2;20241209 01:06;V;;;;;;
B;209;2053298;3;20241209 01:06;;5;188;BRONTE RD;WAVERLEY;2024;89;M;20240718;20241202;1265000;;R;RESIDENCE;5;;;0;AU637098;
C;209;2053298;3;20241209 01:06;5/SP13476;
D;209;2053298;3;20241209 01:06;P;;;;;;
D;209;2053298;3;20241209 01:06;P;;;;;;
D;209;2053298;3;20241209 01:06;V;;;;;;
B;209;2061672;4;20241209 01:06;;506;72;HENRIETTA ST;WAVERLEY;2024;;;20241023;20241204;535000;;R;RESIDENCE;62;;;0;AU645097;
C;209;2061672;4;20241209 01:06;62/SP1025;
D;209;2061672;4;20241209 01:06;P;;;;;;
D;209;2061672;4;20241209 01:06;V;;;;;;
D;209;2061672;4;20241209 01:06;V;;;;;;
B;209;2050751;5;20241209 01:06;;;20;BLAIR ST;NORTH BONDI;2026;366.7;M;20240905;20241203;5400000;R3;R;RESIDENCE;;AMD;;0;AU639608;
C;209;2050751;5;20241209 01:06;2/305255;
D;209;2050751;5;20241209 01:06;P;;;;;;
D;209;2050751;5;20241209 01:06;P;;;;;;
D;209;2050751;5;20241209 01:06;V;;;;;;
D;209;2050751;5;20241209 01:06;V;;;;;;
B;209;2056380;6;20241209 01:06;;1;76;CURLEWIS ST;BONDI BEACH;2026;69.7;M;20241022;20241203;1190000;;R;RESIDENCE;1;;;0;AU640214;
C;209;2056380;6;20241209 01:06;1/SP5517;
D;209;2056380;6;20241209 01:06;P;;;;;;
D;209;2056380;6;20241209 01:06;V;;;;;;
B;209;2059382;7;20241209 01:06;;;121;FRANCIS ST;BONDI BEACH;2026;366.7;M;20240915;20241129;3750000;R3;R;RESIDENCE;;AMH;;0;AU631285;
C;209;2059382;7;20241209 01:06;22/8594;
D;209;2059382;7;20241209 01:06;P;;;;;;
D;209;2059382;7;20241209 01:06;P;;;;;;
D;209;2059382;7;20241209 01:06;V;;;;;;
B;209;2049136;8;20241209 01:06;;;13;AVOCA ST;BONDI;2026;208.7;M;20240914;20241202;3260000;R2;R;RESIDENCE;;ABS;;0;AU635106;
C;209;2049136;8;20241209 01:06;A/442482;
D;209;2049136;8;20241209 01:06;P;;;;;;
D;209;2049136;8;20241209 01:06;V;;;;;;
B;209;2057053;9;20241209 01:06;;;159;DENISON ST;QUEENS PARK;2022;152.44;M;20240903;20241202;3050000;R2;R;RESIDENCE;;AQP;;0;AU636137;
C;209;2057053;9;20241209 01:06;109/4042;
D;209;2057053;9;20241209 01:06;P;;;;;;
D;209;2057053;9;20241209 01:06;P;;;;;;
D;209;2057053;9;20241209 01:06;V;;;;;;
D;209;2057053;9;20241209 01:06;V;;;;;;
B;209;2051855;10;20241209 01:06;;408;212;BONDI RD;BONDI;2026;;;20241025;20241128;470000;;R;RESIDENCE;24;;;0;AU625218;
C;209;2051855;10;20241209 01:06;24/SP11960;
D;209;2051855;10;20241209 01:06;P;;;;;;
D;209;2051855;10;20241209 01:06;V;;;;;;
B;209;2049552;11;20241209 01:06;;20;7;BEACH RD;BONDI BEACH;2026;49;M;20241022;20241203;1100000;;R;RESIDENCE;20;;;0;AU639293;
C;209;2049552;11;20241209 01:06;20/SP13281;
D;209;2049552;11;20241209 01:06;P;;;;;;
D;209;2049552;11;20241209 01:06;V;;;;;;
D;209;2049552;11;20241209 01:06;V;;;;;;
B;209;2049696;12;20241209 01:06;;;47;BEAUMONT ST;ROSE BAY;2029;619.7;M;20240907;20241203;9770000;R2;R;RESIDENCE;;ADH;;0;AU638913;
C;209;2049696;12;20241209 01:06;A/312555;
D;209;2049696;12;20241209 01:06;P;;;;;;
D;209;2049696;12;20241209 01:06;P;;;;;;
D;209;2049696;12;20241209 01:06;V;;;;;;
D;209;2049696;12;20241209 01:06;V;;;;;;
B;209;2055075;13;20241209 01:06;;;19;CASTLEFIELD ST;BONDI;2026;290.9;M;20241009;20241204;5260000;R3;R;RESIDENCE;;AMG;;0;AU643312;
C;209;2055075;13;20241209 01:06;1/510677;
D;209;2055075;13;20241209 01:06;P;;;;;;
D;209;2055075;13;20241209 01:06;V;;;;;;
B;209;2057748;14;20241209 01:06;;;67;EBLEY ST;BONDI JUNCTION;2022;719.31;M;20230801;20230922;1110000;MU1;3;RETAIL;;MUB;;12;AT463482;
C;209;2057748;14;20241209 01:06;1/536464;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;P;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
D;209;2057748;14;20241209 01:06;V;;;;;;
