A;RTSALEDATA;250;20241209 01:07;VALNET;
B;250;4112187;1;20241209 01:07;;;159;ROUSE ST;TENTERFIELD;2372;1591;M;20241101;20241202;1680000;RU5;3;SHOP;;ATB;;0;AU633981;
C;250;4112187;1;20241209 01:07;10/1241545;
D;250;4112187;1;20241209 01:07;P;;;;;;
D;250;4112187;1;20241209 01:07;V;;;;;;
B;250;4577882;2;20241209 01:07;;;245 B;SUNNYSIDE LOOP RD;TENTERFIELD;2372;1.2;H;20240516;20241001;300000;RU1;V;VACANT LAND;;RGE;;0;AU461609;
C;250;4577882;2;20241209 01:07;41/1309201;
D;250;4577882;2;20241209 01:07;P;;;;;;
D;250;4577882;2;20241209 01:07;P;;;;;;
D;250;4577882;2;20241209 01:07;V;;;;;;
B;250;4587486;3;20241209 01:07;;;;NEW ENGLAND HWY;TENTERFIELD;2372;40.47;H;20241009;20241120;315000;;R;RESIDENCE;;;;0;AU600802;
C;250;4587486;3;20241209 01:07;3/751522;
D;250;4587486;3;20241209 01:07;P;;;;;;
D;250;4587486;3;20241209 01:07;P;;;;;;
D;250;4587486;3;20241209 01:07;V;;;;;;
B;250;2669072;4;20241209 01:07;;;74;MARTIN ST;TENTERFIELD;2372;860;M;20241106;20241204;465000;RU5;R;RESIDENCE;;ATR;;0;AU643615;
C;250;2669072;4;20241209 01:07;2/549989;
D;250;2669072;4;20241209 01:07;P;;;;;;
D;250;2669072;4;20241209 01:07;V;;;;;;
B;250;2669176;5;20241209 01:07;;;146;MOLESWORTH ST;TENTERFIELD;2372;824.6;M;20241018;20241129;370000;RU5;R;RESIDENCE;;ATR;;0;AU630958;
C;250;2669176;5;20241209 01:07;1/592438;
D;250;2669176;5;20241209 01:07;P;;;;;;
D;250;2669176;5;20241209 01:07;V;;;;;;
B;250;2668296;6;20241209 01:07;;;79;BULWER ST;TENTERFIELD;2372;1016;M;20241111;20241202;415000;RU5;R;RESIDENCE;;ATR;;0;AU637629;
C;250;2668296;6;20241209 01:07;3/706874;
D;250;2668296;6;20241209 01:07;P;;;;;;
D;250;2668296;6;20241209 01:07;V;;;;;;
B;250;2668452;7;20241209 01:07;;;112;DOUGLAS ST;TENTERFIELD;2372;657.6;M;20241021;20241202;450000;RU5;R;RESIDENCE;;ATR;;0;AU636103;
C;250;2668452;7;20241209 01:07;5/36055;
D;250;2668452;7;20241209 01:07;P;;;;;;
D;250;2668452;7;20241209 01:07;P;;;;;;
D;250;2668452;7;20241209 01:07;V;;;;;;
B;250;2671598;8;20241209 01:07;;;20;FRAMES RD;TABULAM;2469;40.64;H;20241107;20241129;425000;RU1;R;RESIDENCE;;RED;;0;AU630365;
C;250;2671598;8;20241209 01:07;2/264296;
D;250;2671598;8;20241209 01:07;P;;;;;;
D;250;2671598;8;20241209 01:07;V;;;;;;
B;250;3247673;9;20241209 01:07;;;52;LOGAN ST;TENTERFIELD;2372;1006;M;20241119;20241204;330000;RU5;R;RESIDENCE;;ATR;;0;AU644391;
C;250;3247673;9;20241209 01:07;1/835951;
D;250;3247673;9;20241209 01:07;P;;;;;;
D;250;3247673;9;20241209 01:07;V;;;;;;
B;250;4500509;10;20241209 01:07;;;197;BRUXNER RD;DRAKE;2469;35.93;H;20241101;20241129;300000;RU1;V;VACANT LAND;;RED;;0;AU632672;
C;250;4500509;10;20241209 01:07;223/1295036;
D;250;4500509;10;20241209 01:07;P;;;;;;
D;250;4500509;10;20241209 01:07;P;;;;;;
D;250;4500509;10;20241209 01:07;V;;;;;;
B;250;4433821;11;20241209 01:07;RICHFIELDS;;;BRUXNER WAY;TARBAN;2372;24.319;H;20241107;20241128;790000;RU1;V;VACANT LAND;;RSJ;;0;AU623876;
C;250;4433821;11;20241209 01:07;47/751539 1/1202173;
D;250;4433821;11;20241209 01:07;P;;;;;;
D;250;4433821;11;20241209 01:07;V;;;;;;
D;250;4433821;11;20241209 01:07;V;;;;;;
B;250;3813152;12;20241209 01:07;;;;TORRINGTON RD;TORRINGTON;2371;11.2;H;20241004;20241115;215000;RU1;R;RESIDENCE;;RSV;;0;AU588901;
C;250;3813152;12;20241209 01:07;32/1203131 Enclosure Permit 602174;
D;250;3813152;12;20241209 01:07;P;;;;;;
D;250;3813152;12;20241209 01:07;V;;;;;;
B;250;4276399;13;20241209 01:07;;;7;GIBRALTAR RD;MOLE RIVER;2372;101.5;H;20241017;20241128;350000;RU1;V;VACANT LAND;;RSJ;;0;AU626198;
C;250;4276399;13;20241209 01:07;7/1244636;
D;250;4276399;13;20241209 01:07;P;;;;;;
D;250;4276399;13;20241209 01:07;V;;;;;;
Z;59;13;13;31;
