A;RTSALEDATA;666;20241209 01:08;VALNET;
B;666;2915848;1;20241209 01:08;;;87;DENMAN AVE;KOOTINGAL;2352;2182;M;20241019;20241202;531000;R1;R;RESIDENCE;;AZK;;0;AU635893;
C;666;2915848;1;20241209 01:08;87/1039059;
D;666;2915848;1;20241209 01:08;P;;;;;;
D;666;2915848;1;20241209 01:08;V;;;;;;
D;666;2915848;1;20241209 01:08;V;;;;;;
B;666;3433306;2;20241209 01:08;;;6;COOLAMON CL;OXLEY VALE;2340;724.8;M;20241022;20241204;550000;R1;R;RESIDENCE;;AOV;;0;AU644774;
C;666;3433306;2;20241209 01:08;49/1134937;
D;666;3433306;2;20241209 01:08;P;;;;;;
D;666;3433306;2;20241209 01:08;V;;;;;;
B;666;3575661;3;20241209 01:08;;;8;MAUNDER ST;MOONBI;2353;2890;M;20241022;20241203;750000;RU5;R;RESIDENCE;;AZM;;0;AU638574;
C;666;3575661;3;20241209 01:08;5/1160609;
D;666;3575661;3;20241209 01:08;P;;;;;;
D;666;3575661;3;20241209 01:08;P;;;;;;
D;666;3575661;3;20241209 01:08;V;;;;;;
D;666;3575661;3;20241209 01:08;V;;;;;;
B;666;4048430;4;20241209 01:08;AVON DOWNS;;;RECREATION GROUND RD;LIMBRI;2352;140.525;H;20241030;20241108;1150000;RU1;3;FARM;;RRG;;0;AU569926;
C;666;4048430;4;20241209 01:08;65, 86, 117/755320 7003/1122642 Licence 578539;
D;666;4048430;4;20241209 01:08;P;;;;;;
D;666;4048430;4;20241209 01:08;P;;;;;;
D;666;4048430;4;20241209 01:08;V;;;;;;
D;666;4048430;4;20241209 01:08;V;;;;;;
D;666;4048430;4;20241209 01:08;V;;;;;;
B;666;4569056;5;20241209 01:08;;;18;NANKEEN AVE;MOORE CREEK;2340;1030;M;20241018;20241129;248000;R2;R;RESIDENCE;;AFE;;0;AU628031;
C;666;4569056;5;20241209 01:08;1025/1297651;
D;666;4569056;5;20241209 01:08;P;;;;;;
D;666;4569056;5;20241209 01:08;P;;;;;;
D;666;4569056;5;20241209 01:08;V;;;;;;
B;666;4581998;6;20241209 01:08;;1;14;LYDIA ST;SOUTH TAMWORTH;2340;298;M;20240819;20241128;430000;;R;RESIDENCE;1;;;0;AU624321;
C;666;4581998;6;20241209 01:08;1/SP107947;
D;666;4581998;6;20241209 01:08;P;;;;;;
D;666;4581998;6;20241209 01:08;V;;;;;;
B;666;4587819;7;20241209 01:08;;;21;DEKALB ST;NORTH TAMWORTH;2340;651.3;M;20241010;20241129;900000;;R;RESIDENCE;;;;0;AU629939;
C;666;4587819;7;20241209 01:08;14/240741;
D;666;4587819;7;20241209 01:08;P;;;;;;
D;666;4587819;7;20241209 01:08;P;;;;;;
D;666;4587819;7;20241209 01:08;V;;;;;;
D;666;4587819;7;20241209 01:08;V;;;;;;
B;666;4580840;8;20241209 01:08;;;13;TRANSIT AVE;WESTDALE;2340;2653;M;20230816;20241202;374000;;V;VACANT LAND;;;;0;AU633918;
C;666;4580840;8;20241209 01:08;318/1278312;
D;666;4580840;8;20241209 01:08;P;;;;;;
D;666;4580840;8;20241209 01:08;V;;;;;;
B;666;4546940;9;20241209 01:08;;;42;WATTLE ST;KOOTINGAL;2352;658.7;M;20241022;20241203;180000;R1;R;RESIDENCE;;AZK;;0;AU639827;
C;666;4546940;9;20241209 01:08;234/1290602;
D;666;4546940;9;20241209 01:08;P;;;;;;
D;666;4546940;9;20241209 01:08;P;;;;;;
D;666;4546940;9;20241209 01:08;V;;;;;;
B;666;4546964;10;20241209 01:08;;;54;STATION ST;KOOTINGAL;2352;629;M;20241022;20241203;180000;R1;V;VACANT LAND;;AZK;;0;AU639171;
C;666;4546964;10;20241209 01:08;258/1290602;
D;666;4546964;10;20241209 01:08;P;;;;;;
D;666;4546964;10;20241209 01:08;P;;;;;;
D;666;4546964;10;20241209 01:08;V;;;;;;
B;666;1841643;11;20241209 01:08;;;10;GOTHA ST;BARRABA;2347;733.5;M;20241111;20241129;260000;RU5;R;RESIDENCE;;AZJ;;0;AU627858;
C;666;1841643;11;20241209 01:08;19/236685;
D;666;1841643;11;20241209 01:08;P;;;;;;
D;666;1841643;11;20241209 01:08;V;;;;;;
B;666;1841905;12;20241209 01:08;;;125;QUEEN ST;BARRABA;2347;805;M;20241022;20241203;300000;RU5;3;COMMERCIAL;;BZG;;0;AU640391;
C;666;1841905;12;20241209 01:08;3/773786;
D;666;1841905;12;20241209 01:08;P;;;;;;
D;666;1841905;12;20241209 01:08;V;;;;;;
B;666;1876570;13;20241209 01:08;;;2;TANGARATTA ST;DURI;2344;2023;M;20241028;20241202;710000;RU5;R;RESIDENCE;;AZX;;0;AU637944;
C;666;1876570;13;20241209 01:08;5/10/758368;
D;666;1876570;13;20241209 01:08;P;;;;;;
D;666;1876570;13;20241209 01:08;P;;;;;;
D;666;1876570;13;20241209 01:08;V;;;;;;
B;666;1871702;14;20241209 01:08;INDIANA;;1000;UPPER MOORE CREEK RD;MOORE CREEK;2340;1.443;H;20241108;20241128;700000;R5;R;RESIDENCE;;AFT;;0;AU626453;
C;666;1871702;14;20241209 01:08;2/571553;
D;666;1871702;14;20241209 01:08;P;;;;;;
D;666;1871702;14;20241209 01:08;V;;;;;;
B;666;1872004;15;20241209 01:08;;;109;CAROLINE ST;BENDEMEER;2355;4047;M;20241023;20241204;480000;RU5;3;SHOP;;AZX;;0;AU645462;
C;666;1872004;15;20241209 01:08;14, 15/17/758090;
D;666;1872004;15;20241209 01:08;P;;;;;;
D;666;1872004;15;20241209 01:08;P;;;;;;
D;666;1872004;15;20241209 01:08;V;;;;;;
D;666;1872004;15;20241209 01:08;V;;;;;;
B;666;1862307;16;20241209 01:08;;;120;BENNETTS LANE;MANILLA;2346;296.03;H;20241108;20241129;2345000;RU1;3;FARM;;RDF;;0;AU630483;
C;666;1862307;16;20241209 01:08;3/251703 123/752176 8, 33, 149, 165, 197/752191 1, 2/1101298;
D;666;1862307;16;20241209 01:08;P;;;;;;
D;666;1862307;16;20241209 01:08;P;;;;;;
D;666;1862307;16;20241209 01:08;V;;;;;;
B;666;1862426;17;20241209 01:08;;;85;ARTHUR ST;MANILLA;2346;2023;M;20241021;20241202;390000;R1;R;RESIDENCE;;AZC;;0;AU633798;
C;666;1862426;17;20241209 01:08;4/A/3070;
D;666;1862426;17;20241209 01:08;P;;;;;;
D;666;1862426;17;20241209 01:08;P;;;;;;
D;666;1862426;17;20241209 01:08;V;;;;;;
B;666;1862932;18;20241209 01:08;;;12;MERINDAH AVE;MANILLA;2346;752.9;M;20241105;20241128;440000;R1;R;RESIDENCE;;AZC;;0;AU623354;
C;666;1862932;18;20241209 01:08;139/245863;
D;666;1862932;18;20241209 01:08;P;;;;;;
