A;RTSALEDATA;149;20241209 01:06;VALNET;
B;149;1662647;1;20241209 01:06;;;9;LYON ST;BELLINGEN;2454;660.1;M;20241030;20241129;275000;R1;R;RESIDENCE;;RBG;;0;AU628007;
C;149;1662647;1;20241209 01:06;4/24074;
D;149;1662647;1;20241209 01:06;P;;;;;;
D;149;1662647;1;20241209 01:06;P;;;;;;
D;149;1662647;1;20241209 01:06;V;;;;;;
B;149;1660023;2;20241209 01:06;;;160;MARTELLS RD;BRIERFIELD;2454;3.735;H;20241031;20241128;700000;RU2;R;RESIDENCE;;RLB;;0;AU624770;
C;149;1660023;2;20241209 01:06;2/622051;
D;149;1660023;2;20241209 01:06;P;;;;;;
D;149;1660023;2;20241209 01:06;P;;;;;;
D;149;1660023;2;20241209 01:06;V;;;;;;
B;149;1663059;3;20241209 01:06;;;17;RIVER ST;REPTON;2454;1012;M;20241031;20241204;1305000;R1;R;RESIDENCE;;RCV;;0;AU643898;
C;149;1663059;3;20241209 01:06;7/1/758879;
D;149;1663059;3;20241209 01:06;P;;;;;;
D;149;1663059;3;20241209 01:06;P;;;;;;
D;149;1663059;3;20241209 01:06;V;;;;;;
B;149;1663362;4;20241209 01:06;;;216;MOUNT ST;FERNMOUNT;2454;2;H;20241021;20241202;1300000;RU1;R;RESIDENCE;;RBH;;0;AU636740;
C;149;1663362;4;20241209 01:06;141/805196;
D;149;1663362;4;20241209 01:06;P;;;;;;
D;149;1663362;4;20241209 01:06;P;;;;;;
D;149;1663362;4;20241209 01:06;V;;;;;;
B;149;1661304;5;20241209 01:06;;;7;ODALBERREE DR;URUNGA;2455;4671;M;20241023;20241204;1150000;R5;R;RESIDENCE;;LRC;;0;AU643130;
C;149;1661304;5;20241209 01:06;3/806173;
D;149;1661304;5;20241209 01:06;P;;;;;;
D;149;1661304;5;20241209 01:06;P;;;;;;
D;149;1661304;5;20241209 01:06;V;;;;;;
D;149;1661304;5;20241209 01:06;V;;;;;;
Z;28;5;5;16;
