A;RTSALEDATA;008;20241209 01:05;VALNET;
B;008;254503;1;20241209 01:05;;;38;COLLIERS CL;NEWCASTLE EAST;2300;171;M;20241111;20241204;1115000;;R;RESIDENCE;10;;;0;AU643418;
C;008;254503;1;20241209 01:05;10/SP34297;
D;008;254503;1;20241209 01:05;P;;;;;;
D;008;254503;1;20241209 01:05;P;;;;;;
D;008;254503;1;20241209 01:05;V;;;;;;
B;008;2972643;2;20241209 01:05;;;75;NESCA PDE;THE HILL;2300;479.6;M;20240927;20241128;1935000;R2;R;RESIDENCE;;AKB;;0;AU624907;
C;008;2972643;2;20241209 01:05;161/1050020;
D;008;2972643;2;20241209 01:05;P;;;;;;
D;008;2972643;2;20241209 01:05;P;;;;;;
D;008;2972643;2;20241209 01:05;V;;;;;;
D;008;2972643;2;20241209 01:05;V;;;;;;
B;008;234779;3;20241209 01:05;;8;129;LAWSON ST;HAMILTON;2303;;;20241017;20241128;707000;;R;RESIDENCE;17;;;0;AU624227;
C;008;234779;3;20241209 01:05;17/SP70564;
D;008;234779;3;20241209 01:05;P;;;;;;
D;008;234779;3;20241209 01:05;V;;;;;;
B;008;3393582;4;20241209 01:05;;;17;MARSHALL ST;NEW LAMBTON HEIGHTS;2305;695.6;M;20241105;20241202;1110000;R2;R;RESIDENCE;;AFL;;0;AU635001;
C;008;3393582;4;20241209 01:05;11/433949;
D;008;3393582;4;20241209 01:05;P;;;;;;
D;008;3393582;4;20241209 01:05;P;;;;;;
D;008;3393582;4;20241209 01:05;V;;;;;;
B;008;3455972;5;20241209 01:05;;502;19 A;HONEYSUCKLE DR;NEWCASTLE;2300;;;20241105;20241126;1109919;;R;RESIDENCE;10;;;0;AU617247;
C;008;3455972;5;20241209 01:05;10/SP80989;
D;008;3455972;5;20241209 01:05;P;;;;;;
D;008;3455972;5;20241209 01:05;V;;;;;;
B;008;4166067;6;20241209 01:05;;203;25;LLEWELLYN ST;MEREWETHER;2291;149;M;20241120;20241204;1250000;;R;RESIDENCE;17;;;0;AU643866;
C;008;4166067;6;20241209 01:05;17/SP98426;
D;008;4166067;6;20241209 01:05;P;;;;;;
D;008;4166067;6;20241209 01:05;V;;;;;;
B;008;4190848;7;20241209 01:05;;;8;MURRAY DWYER CCT;MAYFIELD WEST;2304;98;M;20241031;20241128;360000;;R;RESIDENCE;56;;;0;AU623879;
C;008;4190848;7;20241209 01:05;56/SP99055;
D;008;4190848;7;20241209 01:05;P;;;;;;
D;008;4190848;7;20241209 01:05;V;;;;;;
B;008;3029659;8;20241209 01:05;;;7;WHIPBIRD ST;MARYLAND;2287;824.4;M;20241011;20241129;955000;R2;R;RESIDENCE;;AAA;;0;AU630197;
C;008;3029659;8;20241209 01:05;321/1055565;
D;008;3029659;8;20241209 01:05;P;;;;;;
D;008;3029659;8;20241209 01:05;P;;;;;;
D;008;3029659;8;20241209 01:05;V;;;;;;
B;008;3531844;9;20241209 01:05;;;46;NOBBYS RD;NEWCASTLE EAST;2300;150.5;M;20241120;20241202;2100000;R3;R;RESIDENCE;;MLD;;0;AU635303;
C;008;3531844;9;20241209 01:05;7/1151975;
D;008;3531844;9;20241209 01:05;P;;;;;;
D;008;3531844;9;20241209 01:05;V;;;;;;
B;008;3541363;10;20241209 01:05;;14;18;CROUDACE RD;ELERMORE VALE;2287;;;20241111;20241202;695000;;R;RESIDENCE;14;;;0;AU635294;
C;008;3541363;10;20241209 01:05;14/SP84753;
D;008;3541363;10;20241209 01:05;P;;;;;;
D;008;3541363;10;20241209 01:05;P;;;;;;
D;008;3541363;10;20241209 01:05;V;;;;;;
D;008;3541363;10;20241209 01:05;V;;;;;;
B;008;3575795;11;20241209 01:05;;;7;DISCOVERY DR;FLETCHER;2287;649.6;M;20241030;20241129;865000;R2;R;RESIDENCE;;AAP;;0;AU628791;
