A;RTSALEDATA;051;20241209 01:05;VALNET;
B;051;2924892;1;20241209 01:05;;3;6;BALL CT;TOCUMWAL;2714;173;M;20241023;20241129;163000;;R;RESIDENCE;3;;;0;AU629701;
C;051;2924892;1;20241209 01:05;3/SP13190;
D;051;2924892;1;20241209 01:05;P;;;;;;
D;051;2924892;1;20241209 01:05;P;;;;;;
D;051;2924892;1;20241209 01:05;V;;;;;;
B;051;505338;2;20241209 01:05;;;119;COREE ST;FINLEY;2713;935.9;M;20240925;20241129;75000;RU5;V;VACANT LAND;;FR1;;0;AU630760;
C;051;505338;2;20241209 01:05;3/528080;
D;051;505338;2;20241209 01:05;P;;;;;;
D;051;505338;2;20241209 01:05;V;;;;;;
B;051;505873;3;20241209 01:05;;;123;MURRAY ST;FINLEY;2713;562.8;M;20240903;20241202;235000;RU5;3;COMMERCIAL;;FC1;;0;AU635375;
C;051;505873;3;20241209 01:05;3/384299;
D;051;505873;3;20241209 01:05;P;;;;;;
D;051;505873;3;20241209 01:05;V;;;;;;
D;051;505873;3;20241209 01:05;V;;;;;;
B;051;505940;4;20241209 01:05;;;2;TOCUMWAL ST;FINLEY;2713;2023;M;20241126;20241129;325000;RU5;R;RESIDENCE;;FR1;;0;AU627503;
C;051;505940;4;20241209 01:05;6/1/758412;
D;051;505940;4;20241209 01:05;P;;;;;;
D;051;505940;4;20241209 01:05;P;;;;;;
D;051;505940;4;20241209 01:05;V;;;;;;
B;051;504719;5;20241209 01:05;;;9;KEAMY CT;BAROOGA;3644;919.7;M;20240829;20241129;750000;RU5;R;RESIDENCE;;VB1;;0;AU632844;
C;051;504719;5;20241209 01:05;22/803483;
D;051;504719;5;20241209 01:05;P;;;;;;
D;051;504719;5;20241209 01:05;P;;;;;;
D;051;504719;5;20241209 01:05;V;;;;;;
Z;26;5;5;14;
