A;RTSALEDATA;220;20241209 01:07;VALNET;
B;220;2397152;1;20241209 01:07;;2;29;HILL ST;CABRAMATTA;2166;;;20241008;20241202;800000;;R;RESIDENCE;2;;;0;AU637191;
C;220;2397152;1;20241209 01:07;2/SP20433;
D;220;2397152;1;20241209 01:07;P;;;;;;
D;220;2397152;1;20241209 01:07;V;;;;;;
D;220;2397152;1;20241209 01:07;V;;;;;;
B;220;2410558;2;20241209 01:07;;;18;TUCKER PL;EDENSOR PARK;2176;635;M;20240906;20241129;1860000;R2;R;RESIDENCE;;RAE;;0;AU627547;
C;220;2410558;2;20241209 01:07;4/786635;
D;220;2410558;2;20241209 01:07;P;;;;;;
D;220;2410558;2;20241209 01:07;P;;;;;;
D;220;2410558;2;20241209 01:07;V;;;;;;
B;220;2400315;3;20241209 01:07;;7;59;JOHN ST;CABRAMATTA;2166;;;20241022;20241202;1180000;;R;RESIDENCE;7;;;0;AU634288;
C;220;2400315;3;20241209 01:07;7/SP12760;
D;220;2400315;3;20241209 01:07;P;;;;;;
D;220;2400315;3;20241209 01:07;V;;;;;;
B;220;2422388;4;20241209 01:07;;;4;STALWART ST;PRAIRIEWOOD;2176;584.3;M;20241019;20241203;1406000;R2;R;RESIDENCE;;RAK;;0;AU640843;
C;220;2422388;4;20241209 01:07;347/258161;
D;220;2422388;4;20241209 01:07;P;;;;;;
D;220;2422388;4;20241209 01:07;P;;;;;;
D;220;2422388;4;20241209 01:07;V;;;;;;
B;220;2386802;5;20241209 01:07;;;65;DAWSON ST;FAIRFIELD HEIGHTS;2165;641.06;M;20241016;20241202;1252000;R2;R;RESIDENCE;;RAG;;0;AU633790;
C;220;2386802;5;20241209 01:07;C/398227;
D;220;2386802;5;20241209 01:07;P;;;;;;
D;220;2386802;5;20241209 01:07;P;;;;;;
D;220;2386802;5;20241209 01:07;V;;;;;;
B;220;2425359;6;20241209 01:07;;;448;THE HORSLEY DR;FAIRFIELD;2165;408.73;M;20241101;20241129;820000;R2;R;RESIDENCE;;RAG;;0;AU629184;
C;220;2425359;6;20241209 01:07;7/977942;
D;220;2425359;6;20241209 01:07;P;;;;;;
D;220;2425359;6;20241209 01:07;V;;;;;;
B;220;2428725;7;20241209 01:07;;;215;WARE ST;FAIRFIELD HEIGHTS;2165;766.42;M;20241015;20241128;1505000;R3;R;RESIDENCE;;RMD;;0;AU624568;
C;220;2428725;7;20241209 01:07;10/7/2711;
D;220;2428725;7;20241209 01:07;P;;;;;;
D;220;2428725;7;20241209 01:07;V;;;;;;
B;220;3062228;8;20241209 01:07;;5;5;WILLIAM ST;FAIRFIELD;2165;;;20241019;20241202;442000;;R;RESIDENCE;5;;;0;AU633870;
C;220;3062228;8;20241209 01:07;5/SP72103;
D;220;3062228;8;20241209 01:07;P;;;;;;
D;220;3062228;8;20241209 01:07;V;;;;;;
D;220;3062228;8;20241209 01:07;V;;;;;;
B;220;4046328;9;20241209 01:07;;;56;PRITCHARD ST;MOUNT PRITCHARD;2170;1012;M;20240823;20241202;1748889;R2;R;RESIDENCE;;RAI;;0;AU637138;
C;220;4046328;9;20241209 01:07;116/8171;
D;220;4046328;9;20241209 01:07;P;;;;;;
D;220;4046328;9;20241209 01:07;V;;;;;;
D;220;4046328;9;20241209 01:07;V;;;;;;
D;220;4046328;9;20241209 01:07;V;;;;;;
B;220;4581550;10;20241209 01:07;;;5;LAGANA PL;WETHERILL PARK;2164;2446;M;20231024;20241203;5197104;E4;3;COMMERCIAL;;E4D;;0;AU640097;
C;220;4581550;10;20241209 01:07;7/1171624;
D;220;4581550;10;20241209 01:07;P;;;;;;
D;220;4581550;10;20241209 01:07;V;;;;;;
D;220;4581550;10;20241209 01:07;V;;;;;;
D;220;4581550;10;20241209 01:07;V;;;;;;
B;220;4510715;11;20241209 01:07;;4;45;ANDERSON AVE;MOUNT PRITCHARD;2170;184;M;20240905;20241128;720000;;R;RESIDENCE;4;;;0;AU626546;
C;220;4510715;11;20241209 01:07;4/SP107080;
D;220;4510715;11;20241209 01:07;P;;;;;;
D;220;4510715;11;20241209 01:07;V;;;;;;
B;220;4587869;12;20241209 01:07;;;31;FOXLOW ST;CANLEY HEIGHTS;2166;221.3;M;20241026;20241120;1270000;;R;RESIDENCE;;;;0;AU602288;
C;220;4587869;12;20241209 01:07;4/M/1152;
D;220;4587869;12;20241209 01:07;P;;;;;;
D;220;4587869;12;20241209 01:07;P;;;;;;
D;220;4587869;12;20241209 01:07;V;;;;;;
B;220;4584010;13;20241209 01:07;;;52;CHARLES ST;SMITHFIELD;2164;653.7;M;20241026;20241129;2475000;R2;R;RESIDENCE;;RAJ;;0;AU629042;
C;220;4584010;13;20241209 01:07;2/1310113;
D;220;4584010;13;20241209 01:07;P;;;;;;
D;220;4584010;13;20241209 01:07;V;;;;;;
B;220;4586711;14;20241209 01:07;;;52 A;THE BOULEVARDE;FAIRFIELD;2165;265.5;M;20240904;20241111;1250000;;R;RESIDENCE;;;;0;AU574627;
C;220;4586711;14;20241209 01:07;3/3/486;
D;220;4586711;14;20241209 01:07;P;;;;;;
D;220;4586711;14;20241209 01:07;V;;;;;;
B;220;4586712;15;20241209 01:07;;;52;THE BOULEVARDE;FAIRFIELD;2165;265.5;M;20240916;20241111;1000000;;R;RESIDENCE;;;;0;AU574603;
C;220;4586712;15;20241209 01:07;4/3/486;
D;220;4586712;15;20241209 01:07;P;;;;;;
D;220;4586712;15;20241209 01:07;P;;;;;;
D;220;4586712;15;20241209 01:07;V;;;;;;
B;220;4520243;16;20241209 01:07;;;51;NINEVEH CRES;GREENFIELD PARK;2176;514.1;M;20241028;20241204;975000;R2;V;VACANT LAND;;RAK;;0;AU645118;
C;220;4520243;16;20241209 01:07;15/1300420;
D;220;4520243;16;20241209 01:07;P;;;;;;
D;220;4520243;16;20241209 01:07;V;;;;;;
D;220;4520243;16;20241209 01:07;V;;;;;;
D;220;4520243;16;20241209 01:07;V;;;;;;
B;220;4533142;17;20241209 01:07;;;8 A;BROWN ST;SMITHFIELD;2164;455.6;M;20241019;20241202;1730000;R2;R;RESIDENCE;;RAJ;;0;AU635795;
C;220;4533142;17;20241209 01:07;1/1282384;
D;220;4533142;17;20241209 01:07;P;;;;;;
D;220;4533142;17;20241209 01:07;V;;;;;;
B;220;3746464;18;20241209 01:07;;8;72;HAMILTON RD;FAIRFIELD;2165;;;20241025;20241129;489000;;R;RESIDENCE;8;;;0;AU630294;
C;220;3746464;18;20241209 01:07;8/SP89238;
D;220;3746464;18;20241209 01:07;P;;;;;;
D;220;3746464;18;20241209 01:07;V;;;;;;
B;220;3692061;19;20241209 01:07;;31;376;THE HORSLEY DR;FAIRFIELD;2165;133;M;20241021;20241202;575000;;R;RESIDENCE;31;;;0;AU636491;
C;220;3692061;19;20241209 01:07;31/SP87687;
D;220;3692061;19;20241209 01:07;P;;;;;;
D;220;3692061;19;20241209 01:07;V;;;;;;
D;220;3692061;19;20241209 01:07;V;;;;;;
B;220;2380426;20;20241209 01:07;;;580;CABRAMATTA RD W;MOUNT PRITCHARD;2170;1011.83;M;20241021;20241202;1180000;R2;R;RESIDENCE;;RAI;;0;AU637891;
C;220;2380426;20;20241209 01:07;53/8171;
D;220;2380426;20;20241209 01:07;P;;;;;;
D;220;2380426;20;20241209 01:07;V;;;;;;
D;220;2380426;20;20241209 01:07;V;;;;;;
B;220;2380962;21;20241209 01:07;;;11;CANDLEWOOD ST;BOSSLEY PARK;2176;573.5;M;20241116;20241202;1484300;R2;R;RESIDENCE;;RAE;;0;AU635437;
C;220;2380962;21;20241209 01:07;17/261396;
D;220;2380962;21;20241209 01:07;P;;;;;;
D;220;2380962;21;20241209 01:07;V;;;;;;
D;220;2380962;21;20241209 01:07;V;;;;;;
B;220;2372471;22;20241209 01:07;;;3;ALBION CL;BOSSLEY PARK;2176;871.5;M;20241007;20241129;1555000;R2;R;RESIDENCE;;RAE;;0;AU630697;
C;220;2372471;22;20241209 01:07;7/719947;
D;220;2372471;22;20241209 01:07;P;;;;;;
D;220;2372471;22;20241209 01:07;P;;;;;;
D;220;2372471;22;20241209 01:07;V;;;;;;
D;220;2372471;22;20241209 01:07;V;;;;;;
B;220;2377926;23;20241209 01:07;;;2;BRABYN ST;FAIRFIELD WEST;2165;569.1;M;20241023;20241204;940000;R2;R;RESIDENCE;;RAG;;0;AU643623;
C;220;2377926;23;20241209 01:07;10/232276;
D;220;2377926;23;20241209 01:07;P;;;;;;
D;220;2377926;23;20241209 01:07;V;;;;;;
B;220;2380917;24;20241209 01:07;;;5;CANARA PL;SMITHFIELD;2164;556.4;M;20241106;20241204;1121000;R2;R;RESIDENCE;;RAJ;;0;AU644109;
C;220;2380917;24;20241209 01:07;60/216587;
D;220;2380917;24;20241209 01:07;P;;;;;;
D;220;2380917;24;20241209 01:07;P;;;;;;
D;220;2380917;24;20241209 01:07;V;;;;;;
B;220;2378895;25;20241209 01:07;;1;54;BROOMFIELD ST;CABRAMATTA;2166;;;20241018;20241202;530000;;R;RESIDENCE;1;;;0;AU636348;
C;220;2378895;25;20241209 01:07;1/SP8002;
D;220;2378895;25;20241209 01:07;P;;;;;;
D;220;2378895;25;20241209 01:07;V;;;;;;
D;220;2378895;25;20241209 01:07;V;;;;;;
B;220;2389647;26;20241209 01:07;;116;4;EQUITY PL;CANLEY VALE;2166;;;20241114;20241128;470000;;R;RESIDENCE;116;;;0;AU624604;
C;220;2389647;26;20241209 01:07;116/SP36932;
D;220;2389647;26;20241209 01:07;P;;;;;;
D;220;2389647;26;20241209 01:07;P;;;;;;
D;220;2389647;26;20241209 01:07;V;;;;;;
B;220;2403283;27;20241209 01:07;;4;7;LACKEY ST;FAIRFIELD;2165;;;20241105;20241204;387000;;V;VACANT LAND;4;;;0;AU643546;
C;220;2403283;27;20241209 01:07;4/SP8361;
D;220;2403283;27;20241209 01:07;P;;;;;;
